  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 2003     5   16  12 51676.21          0.05      465.10     0.00    20.15     7.60 1024.50
 2003     5   17  12 51833.57          0.00      503.33     0.00    22.35     7.57  982.05
 2003     5   18  12 51846.29          0.32      452.86     0.00    23.83    11.30 1291.44
 2003     5   19  12 52021.53          7.12      335.81     0.00    20.62     9.24 1174.29
 2003     5   20  12 52167.88          0.00      488.65     0.00    14.01     0.73  642.83
 2003     5   21  12 52185.41          0.00      514.91     0.00    16.11     1.33  657.44
 2003     5   22  12 52300.85          0.62      494.61     0.00    20.56     6.56  939.00
 2003     5   23  12 52472.77          8.43      328.50     0.00    21.56    10.83 1293.53
 2003     5   24  12 52530.98         29.92      299.80     0.00    21.46    10.97 1317.53
 2003     5   25  12 52569.98          0.21      479.65     0.00    22.61     8.60 1104.38
 2003     5   26  12 52713.03          0.00      447.31     0.00    21.12     8.85 1142.49
 2003     5   27  12 52841.80          0.04      468.53     0.00    23.41     9.96 1215.43
 2003     5   28  12 52876.95          0.13      493.28     0.00    27.18    11.77 1339.66
 2003     5   29  12 52916.00          0.00      532.93     0.00    29.62    10.74 1216.78
 2003     5   30  12 53058.56          0.00      506.11     0.00    31.47    13.80 1496.68
 2003     5   31  12 53164.00          0.02      506.90     0.00    27.36    10.29 1210.19
 2003     6    1  12 53216.28          2.13      406.67     0.00    22.46    10.79 1300.60
 2003     6    2  12 53228.77          9.58      295.04     0.00    22.28    11.57 1362.78
 2003     6    3  12 53297.57          1.84      396.36     0.00    22.15     9.81 1225.06
 2003     6    4  12 53403.94          6.23      302.94     0.00    19.88     8.87 1148.01
 2003     6    5  12 53486.94          0.65      451.20     0.00    22.03     8.66 1124.22
 2003     6    6  12 53550.21          3.30      407.66     0.00    21.35     7.13 1009.15
 2003     6    7  12 53568.00         11.23      337.01     0.00    20.85     7.82 1065.91
 2003     6    8  12 53584.07          3.92      308.26     0.00    18.20     7.48 1038.28
 2003     6    9  12 53643.09          0.16      497.91     0.00    24.92     8.76 1126.67
 2003     6   10  12 53718.24          4.20      439.06     0.00    29.01    11.69 1366.75
 2003     6   11  12 53780.32          0.37      437.01     0.00    25.23    11.80 1379.76
 2003     6   12  12 53807.52          3.23      405.08     0.00    27.93    13.20 1505.53
 2003     6   13  12 53855.64          3.89      375.78     0.00    26.35    14.12 1610.94
 2003     6   14  12 53878.95          1.67      324.88     0.00    24.13    14.44 1646.89
 2003     6   15  12 53896.12          0.05      460.15     0.00    27.12    12.91 1479.50
 2003     6   16  12 53907.10          0.57      471.37     0.00    29.13    13.98 1596.48
 2003     6   17  12 53913.53          7.26      343.16     0.00    29.43    15.79 1792.58
 2003     6   18  12 53913.59          6.27      338.01     0.00    27.13    15.75 1788.72
 2003     6   19  12 53919.61          7.58      324.60     0.00    25.49    13.06 1502.82
 2003     6   20  12 53919.61          0.26      360.94     0.00    25.14    15.11 1716.73
 2003     6   21  12 53919.61          3.40      315.64     0.00    26.27    17.05 1950.18
 2003     6   22  12 53919.61          0.87      366.38     0.00    29.42    18.75 2165.80
 2003     6   23  12 53919.61          4.88      402.59     0.00    30.55    16.89 1917.05
 2003     6   24  12 53919.61          3.39      408.61     0.00    30.78    16.84 1915.72
 2003     6   25  12 53913.53         21.95      406.52     0.00    32.30    11.20 1335.61
 2003     6   26  12 53913.37          0.19      446.34     0.00    20.33     7.59 1047.37
 2003     6   27  12 53907.10          0.07      517.87     0.00    26.98     9.44 1189.86
 2003     6   28  12 53896.12          0.79      518.98     0.00    29.44    11.17 1323.10
 2003     6   29  12 53855.64          1.51      428.26     0.00    26.95    12.83 1480.98
 2003     6   30  12 53831.98          0.02      412.55     0.00    25.32    13.49 1554.93
 2003     7    1  12 53807.52          0.00      423.82     0.00    28.08    15.38 1748.10
 2003     7    2  12 53749.82          0.00      434.55     0.00    32.33    18.20 2088.84
 2003     7    3  12 53683.55          0.07      486.76     0.00    35.22    17.36 1967.73
 2003     7    4  12 53606.96          0.43      471.14     0.00    34.79    17.84 2036.93
 2003     7    5  12 53574.08          0.15      455.18     0.00    31.71    16.40 1863.02
 2003     7    6  12 53561.30          0.38      513.58     0.00    34.01    14.27 1610.12
 2003     7    7  12 53533.03          2.98      461.04     0.00    34.78    15.45 1731.21
 2003     7    8  12 53462.34          3.51      329.64     0.00    29.88    16.71 1898.92
 2003     7    9  12 53372.68          8.31      310.65     0.00    30.59    17.43 1990.45
 2003     7   10  12 53261.57          0.02      477.95     0.00    30.02    13.57 1548.61
 2003     7   11  12 53222.74          0.02      483.96     0.00    30.83    13.73 1563.66
 2003     7   12  12 53204.77          0.04      479.47     0.00    29.46    12.88 1474.81
 2003     7   13  12 53117.02          0.00      455.27     0.00    29.29    13.94 1591.85
 2003     7   14  12 52992.33          0.00      413.84     0.00    32.58    18.37 2108.04
 2003     7   15  12 52883.14          0.00      487.22     0.00    33.09    14.74 1665.73
 2003     7   16  12 52870.63          0.02      434.17     0.00    33.15    17.74 2024.41
 2003     7   17  12 52795.13          0.00      467.77     0.00    36.31    18.06 2047.74
 2003     7   18  12 52646.54          0.00      429.86     0.00    38.36    21.43 2532.82
 2003     7   19  12 52531.15          0.00      303.23     0.00    31.62    21.54 2566.78
 2003     7   20  12 52513.72          0.44      390.98     0.00    33.75    19.63 2278.04
 2003     7   21  12 52397.89          0.69      462.04     0.00    35.08    16.88 1901.22
 2003     7   22  12 52224.28          1.65      372.14     0.00    28.19    13.61 1554.67
 2003     7   23  12 52185.18          0.02      428.90     0.00    27.70    12.89 1474.89
 2003     7   24  12 52104.50          0.00      433.12     0.00    29.76    14.35 1606.76
 2003     7   25  12 51915.07          0.00      457.78     0.00    35.68    17.61 1943.97
 2003     7   26  12 51840.09          0.08      437.43     0.00    38.05    20.27 2301.02
 2003     7   27  12 51758.88          1.53      387.90     0.00    34.69    18.78 2160.45
 2003     7   28  12 51569.91          0.90      332.95     0.00    27.29    16.43 1860.64
 2003     7   29  12 51494.70          0.28      462.66     0.00    29.87    12.79 1442.61
 2003     7   30  12 51413.11          3.11      403.43     0.00    31.49    12.79 1459.32
 2003     7   31  12 51187.84          0.02      450.11     0.00    32.16    15.04 1647.85
 2003     8    1  12 51148.79          0.04      418.02     0.00    32.36    16.75 1865.15
 2003     8    2  12 51015.65          0.19      418.01     0.00    30.14    15.01 1675.38
 2003     8    3  12 50803.00          0.53      394.26     0.00    29.55    15.43 1701.95
 2003     8    4  12 50796.55          1.56      358.66     0.00    30.87    17.32 1924.82
 2003     8    5  12 50573.07          0.00      419.70     0.00    32.72    17.15 1853.63
 2003     8    6  12 50457.63          0.00      447.76     0.00    33.16    16.06 1698.11
 2003     8    7  12 50376.71          0.06      398.11     0.00    30.68    16.48 1790.61
 2003     8    8  12 50112.46          0.31      365.85     0.00    30.56    17.74 1973.85
 2003     8    9  12 50112.23          1.16      390.03     0.00    31.49    17.51 1908.94
 2003     8   10  12 49881.79         10.70      336.92     0.00    33.09    15.69 1726.87
 2003     8   11  12 49766.54          0.02      392.22     0.00    30.77    16.79 1826.32
 2003     8   12  12 49660.53          0.02      436.66     0.00    28.46    12.70 1378.74
 2003     8   13  12 49420.48          0.00      438.67     0.00    28.45    12.51 1359.48
 2003     8   14  12 49403.20          0.00      421.25     0.00    28.99    13.86 1503.78
 2003     8   15  12 49081.19          0.00      418.55     0.00    30.75    15.38 1651.99
 2003     8   16  12 49074.99          0.00      441.36     0.00    33.29    16.13 1689.68
 2003     8   17  12 48845.59          0.02      449.27     0.00    35.96    17.51 1819.72
 2003     8   18  12 48729.80          0.33      434.00     0.00    35.36    17.78 1855.26
 2003     8   19  12 48596.87          2.30      339.47     0.00    32.98    17.74 1974.97
 2003     8   20  12 48384.36          0.11      386.95     0.00    33.12    18.34 2022.16
 2003     8   21  12 48325.32          0.00      443.51     0.00    35.74    17.14 1778.79
 2003     8   22  12 48038.15          0.00      429.81     0.00    30.73    14.02 1479.53
 2003     8   23  12 48038.09          0.00      425.04     0.00    33.83    16.92 1620.58
 2003     8   24  12 47692.59          0.00      446.49     0.00    37.07    17.93 1668.60
 2003     8   25  12 47692.59          0.12      441.85     0.00    36.62    17.74 1662.99
 2003     8   26  12 47353.52          0.64      438.03     0.00    35.11    16.17 1532.06
 2003     8   27  12 47347.32          0.06      451.27     0.00    34.30    14.83 1393.51
 2003     8   28  12 47040.99          1.02      393.45     0.00    32.17    16.27 1643.93
 2003     8   29  12 47001.97          0.01      426.60     0.00    30.76    13.46 1337.85
 2003     8   30  12 46771.52          0.00      406.81     0.00    26.79    11.17 1200.64
 2003     8   31  12 46655.89          0.04      351.19     0.00    22.63    10.03 1191.41
 2003     9    1  12 46492.02          0.05      351.10     0.00    23.29    10.65 1215.62
 2003     9    2  12 46310.21          0.00      422.54     0.00    28.60    11.65 1165.62
 2003     9    3  12 46228.90          0.00      457.32     0.00    31.64    11.49 1064.36
 2003     9    4  12 45964.65          0.00      458.14     0.00    27.59     7.82  854.90
 2003     9    5  12 45947.24          0.00      445.56     0.00    29.69    10.35 1001.23
 2003     9    6  12 45619.61          0.00      425.52     0.00    32.42    13.88 1206.07
 2003     9    7  12 45619.61          0.00      388.65     0.00    30.64    14.47 1306.63
 2003     9    8  12 45273.82          0.51      357.39     0.00    28.24    13.92 1336.86
 2003     9    9  12 45273.82          8.29      220.46     0.00    26.34    14.95 1685.04
 2003     9   10  12 44927.78          5.16      228.10     0.00    25.46    15.97 1775.26
 2003     9   11  12 44927.78         29.39      317.95     0.00    26.81     9.36 1083.05
 2003     9   12  12 44582.16          5.96      354.48     0.00    23.53     7.98  976.51
 2003     9   13  12 44582.16          0.00      419.65     0.00    27.63     8.93 1000.31
 2003     9   14  12 44236.88          0.00      404.55     0.00    20.39     3.52  725.25
 2003     9   15  12 44236.88          0.00      433.92     0.00    23.50     3.77  707.19
 2003     9   16  12 43891.50          0.00      450.23     0.00    29.32     6.56  803.32
 2003     9   17  12 43891.50          0.03      400.41     0.00    30.12    11.37 1147.31
 2003     9   18  12 43545.41          0.38      455.58     0.00    28.56     4.39  661.71
 2003     9   19  12 43545.41          0.00      400.56     0.00    17.14    -0.47  529.50
 2003     9   20  12 43199.84          0.01      417.69     0.00    23.47     3.64  647.32
 2003     9   21  12 43199.84          0.18      374.43     0.00    23.23     6.49  829.87
 2003     9   22  12 42854.25          3.83      294.02     0.00    23.06     6.07  877.47
 2003     9   23  12 42854.25          0.04      362.69     0.00    22.47     6.23  837.46
 2003     9   24  12 42509.20          0.00      428.72     0.00    31.34     8.09  741.40
 2003     9   25  12 42509.20          0.00      428.51     0.00    21.79    -0.35  440.08
 2003     9   26  12 42163.16          0.00      429.11     0.00    25.04     1.88  503.20
 2003     9   27  12 42163.16          0.00      338.87     0.00    21.51     6.14  786.74
 2003     9   28  12 41817.40          0.00      363.78     0.00    18.47     1.55  565.62
 2003     9   29  12 41817.40          0.04      368.34     0.00    17.22    -0.17  501.66
 2003     9   30  12 41471.77          2.11      271.87     0.00    14.65     2.07  671.84
 2003    10    1  12 41471.77          1.89      300.35     0.00    15.56     0.24  571.34
 2003    10    2  12 41126.71          0.01      374.50     0.00    18.96     0.06  514.79
 2003    10    3  12 41126.71          0.00      356.72     0.00    19.67     1.95  601.90
 2003    10    4  12 40780.89          0.00      387.28     0.00    23.07     1.87  565.28
 2003    10    5  12 40780.89          0.00      392.47     0.00    25.54     2.89  592.01
 2003    10    6  12 40452.71          0.00      382.22     0.00    27.10     4.95  682.92
 2003    10    7  12 40435.16          0.00      370.88     0.00    27.89     6.41  744.90
 2003    10    8  12 40170.91          0.00      333.16     0.00    26.92     8.81  874.81
 2003    10    9  12 40089.17          0.02      265.99     0.00    26.68    12.84 1266.52
