  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1999    10    2  12 41126.41          0.12      171.37     0.00     2.52    -4.67  433.34
 1999    10    3  12 40780.73          0.06      178.21     0.00     5.93    -1.73  541.76
 1999    10    4  12 40780.73          0.00      343.38     0.00    14.37    -3.99  440.55
 1999    10    5  12 40435.24          0.00      381.91     0.00    24.77    -0.65  584.12
 1999    10    6  12 40435.24          0.16      352.21     0.00    25.13     3.42  784.02
 1999    10    7  12 40089.61          3.79      248.39     0.00    25.31     5.50  919.63
 1999    10    8  12 40089.61          0.84      282.63     0.00    19.13     3.60  800.00
 1999    10    9  12 39744.02          0.00      319.48     0.00    24.82     5.66  919.69
 1999    10   10  12 39744.02          0.00      302.09     0.00    23.28     5.75  919.55
 1999    10   11  12 39398.43          0.00      293.26     0.00    23.07     6.10  930.97
 1999    10   12  12 39398.43          0.00      322.62     0.00    25.70     5.00  880.01
 1999    10   13  12 39052.73          0.00      292.56     0.00    18.48     1.49  679.36
 1999    10   14  12 39046.94          0.00      287.78     0.00    21.27     4.09  807.70
 1999    10   15  12 38707.24          0.00      264.53     0.00    21.49     6.05  927.90
 1999    10   16  12 38577.64          0.00      207.52     0.00    10.41    -0.41  597.38
 1999    10   17  12 38361.61          0.01      295.41     0.00    12.16    -5.37  411.30
 1999    10   18  12 38094.72          0.28      261.65     0.00    13.94    -0.97  571.70
 1999    10   19  12 38015.97          0.80      277.43     0.00    12.45    -3.91  447.30
 1999    10   20  12 37749.14          0.01      294.33     0.00    16.79    -2.00  520.00
 1999    10   21  12 37670.42          0.00      296.38     0.00    22.96     2.68  735.06
 1999    10   22  12 37403.50          0.00      299.82     0.00    21.02     0.23  618.01
 1999    10   23  12 37324.81          0.00      296.33     0.00    16.51    -3.50  480.00
 1999    10   24  12 37195.14          0.00      307.29     0.00    19.91    -2.69  503.22
 1999    10   25  12 36979.21          0.00      300.14     0.00    23.41     0.74  640.68
 1999    10   26  12 36973.42          0.00      296.70     0.00    23.55     0.73  640.00
 1999    10   27  12 36633.60          0.00      302.30     0.00    24.46    -0.47  591.82
 1999    10   28  12 36633.60          0.00      294.98     0.00    17.05    -5.97  399.25
 1999    10   29  12 36287.96          0.00      223.65     0.00    17.79     2.97  757.71
 1999    10   30  12 36287.96          0.00      251.68     0.00    17.88     0.10  610.35
 1999    10   31  12 35942.45          0.04      281.38     0.00    24.16     0.57  635.19
 1999    11    1  12 35942.45          0.02      275.67     0.00    25.19     1.41  673.59
 1999    11    2  12 35596.81          0.00      252.76     0.00    10.56    -8.46  320.00
 1999    11    3  12 35596.81          0.00      254.17     0.00    14.99    -5.08  430.95
 1999    11    4  12 35251.18          0.00      270.03     0.00    20.67    -3.15  483.69
 1999    11    5  12 35251.18          0.00      273.71     0.00    21.83    -3.80  455.68
 1999    11    6  12 35121.54          0.00      241.21     0.00    17.43    -2.28  520.30
 1999    11    7  12 34905.59          0.00      264.10     0.00    24.86    -0.89  568.67
 1999    11    8  12 34905.59          0.00      246.32     0.00    28.58     4.83  866.31
 1999    11    9  12 34559.99          0.00      224.76     0.00    26.07     5.86  920.00
 1999    11   10  12 34559.99          0.00      239.29     0.00    19.48    -2.31  520.00
 1999    11   11  12 34293.14          0.00      220.20     0.00    19.42     0.12  610.04
 1999    11   12  12 34214.44          0.00      236.04     0.00    22.76     0.01  600.80
 1999    11   13  12 34214.44          0.00      226.01     0.00    23.77     2.05  716.12
 1999    11   14  12 33868.80          0.00      234.04     0.00    21.86    -1.50  559.65
 1999    11   15  12 33868.80          0.00      230.28     0.00    19.51    -3.46  480.00
 1999    11   16  12 33863.00          0.00      230.84     0.00    21.48    -2.52  516.36
 1999    11   17  12 33523.18          0.02      220.36     0.00    17.00    -4.98  439.94
 1999    11   18  12 33523.18          4.81      176.30     0.00    17.38    -2.72  502.35
 1999    11   19  12 33393.59          5.74       58.48     0.00     4.69    -1.47  557.70
 1999    11   20  12 33177.59          0.03      145.36     0.00     9.50    -2.94  493.94
 1999    11   21  12 33177.59          0.00      147.14     0.00    10.41    -2.28  520.00
 1999    11   22  12 33047.99          0.11      162.01     0.00     8.28    -5.89  400.00
 1999    11   23  12 32831.99          0.95      118.46     0.00     4.65    -5.10  423.67
 1999    11   24  12 32831.99          0.14      172.91     0.00     7.57    -7.88  329.54
 1999    11   25  12 32831.99          0.21      191.33     0.00    10.55    -7.61  350.84
 1999    11   26  12 32486.39          2.50       99.66     0.00     9.25    -1.42  557.08
 1999    11   27  12 32486.39          1.67       84.02     0.00     4.71    -2.44  513.40
 1999    11   28  12 32486.39          0.00      100.39     0.00     4.01    -4.07  440.02
 1999    11   29  12 32480.60          0.00       73.94     0.00     5.28    -0.50  593.34
 1999    11   30  12 32140.82          0.00      162.55     0.00    11.44    -2.86  491.63
 1999    12    1  12 32140.82          0.00      181.68     0.00    16.28    -0.94  565.16
 1999    12    2  12 32140.82          0.00      174.21     0.00    12.93    -3.00  480.29
 1999    12    3  12 32140.82          0.00      181.02     0.00     9.37    -7.32  360.00
 1999    12    4  12 31873.90          0.00      154.98     0.00     6.11    -7.01  346.30
 1999    12    5  12 31795.20          0.00      195.04     0.00     6.69   -11.90  223.95
 1999    12    6  12 31795.20          0.00      181.49     0.00     8.97    -7.66  319.48
 1999    12    7  12 31795.20          0.00      184.35     0.00    10.76    -6.33  339.14
 1999    12    8  12 31795.20          0.00      183.54     0.00     8.44    -8.28  298.87
 1999    12    9  12 31789.41          0.00      179.02     0.00     4.64   -11.23  251.84
 1999    12   10  12 31528.31          0.00      178.00     0.00     6.93    -8.85  295.46
 1999    12   11  12 31454.83          0.00      169.40     0.00     6.64    -7.95  310.01
 1999    12   12  12 31449.59          0.00      181.53     0.00     8.92    -7.41  315.78
 1999    12   13  12 31449.59          0.01      186.95     0.00    11.10    -6.24  328.45
 1999    12   14  12 31449.59          0.18      177.37     0.00     9.02    -6.47  339.91
 1999    12   15  12 31449.59          0.06      166.13     0.00     2.75   -10.68  263.17
 1999    12   16  12 31449.59          0.49      168.73     0.00     5.34    -7.16  331.69
 1999    12   17  12 31449.59          0.00      210.84     0.00    10.23    -8.74  267.16
 1999    12   18  12 31449.59          1.70      173.82     0.00     7.73    -6.41  342.04
 1999    12   19  12 31449.59          0.08      178.01     0.00     7.19    -6.04  344.04
 1999    12   20  12 31449.59          0.00      171.02     0.00    -4.37   -16.46  160.00
 1999    12   21  12 31449.59          0.08      164.23     0.00    -3.59   -15.02  199.44
 1999    12   22  12 31449.59          1.68      168.08     0.00    -1.28   -13.17  219.84
 1999    12   23  12 31449.59          0.12      157.25     0.00     4.14    -6.41  352.02
 1999    12   24  12 31449.59          0.00      203.27     0.00    11.81    -4.00  363.37
 1999    12   25  12 31449.59          0.00      201.78     0.00    14.31    -1.85  420.86
 1999    12   26  12 31449.59          0.00      208.90     0.00    12.77    -4.61  345.68
 1999    12   27  12 31449.59          0.00      156.60     0.00     9.90    -2.12  484.44
 1999    12   28  12 31449.59          0.00      145.63     0.00    13.73     2.09  648.53
 1999    12   29  12 31449.59          0.00      185.19     0.00    16.45    -0.69  463.55
 1999    12   30  12 31449.59          0.00      202.18     0.00    13.55    -6.97  291.70
 1999    12   31  12 31454.83          0.00      201.19     0.00    11.73    -8.09  276.42
 2000     1    1  12 31665.61          0.00      233.96     0.00    10.51    -9.98  280.00
 2000     1    2  12 31795.20          0.17      202.20     0.00     3.56   -10.78  280.00
 2000     1    3  12 31795.20          2.67      170.78     0.00     1.66   -12.79  235.57
 2000     1    4  12 31795.20          0.05      235.19     0.00    -3.82   -22.56  103.64
 2000     1    5  12 31795.20          0.00      204.57     0.00     4.32    -9.94  280.02
 2000     1    6  12 31800.44          0.00      184.86     0.00     5.03    -7.13  360.00
 2000     1    7  12 32011.21          0.00      221.06     0.00     7.11    -9.14  306.75
 2000     1    8  12 32140.82          0.00      236.49     0.00    10.43    -8.44  320.00
 2000     1    9  12 32140.82          0.00      221.00     0.00     8.65    -7.27  360.00
 2000     1   10  12 32140.82          0.00      190.50     0.00     6.66    -5.62  400.65
 2000     1   11  12 32219.53          0.00      204.95     0.00     3.21   -10.15  280.00
 2000     1   12  12 32486.39          0.00      200.41     0.00    -0.43   -13.09  232.53
 2000     1   13  12 32486.39          0.00      220.31     0.00     1.86   -12.71  238.75
 2000     1   14  12 32486.39          0.00      236.08     0.00     9.81    -7.02  359.88
 2000     1   15  12 32565.14          0.00      249.33     0.00    14.10    -5.14  423.65
 2000     1   16  12 32831.99          0.00      257.37     0.00    10.56    -9.46  294.03
 2000     1   17  12 32831.99          0.00      187.85     0.00     3.77    -7.23  355.75
 2000     1   18  12 32837.23          0.02      245.93     0.00     8.96    -7.98  321.70
 2000     1   19  12 33177.59          1.12      255.12     0.00     8.57    -9.43  286.01
 2000     1   20  12 33177.59          0.01      236.77     0.00     0.50   -14.28  200.00
 2000     1   21  12 33177.59          0.04      244.25     0.00     4.45   -11.07  266.60
 2000     1   22  12 33523.18          0.02      203.75     0.00     4.20    -7.32  357.21
 2000     1   23  12 33523.18          0.00      251.04     0.00     2.05   -13.60  208.27
 2000     1   24  12 33528.43          0.00      230.56     0.00     0.93   -12.32  240.00
 2000     1   25  12 33868.80          0.00      266.54     0.00    -0.21   -16.99  160.00
 2000     1   26  12 33868.80          0.42      212.25     0.00    -0.52   -11.89  240.01
 2000     1   27  12 33947.55          0.68      126.96     0.00     0.66    -5.56  410.26
 2000     1   28  12 34214.44          3.82       96.18     0.00     0.15    -6.04  390.83
 2000     1   29  12 34214.44          3.89      111.03     0.00    -3.04   -10.09  280.00
 2000     1   30  12 34559.99          0.09      118.61     0.00    -4.71   -10.17  279.99
 2000     1   31  12 34559.99          0.00      274.82     0.00    -1.47   -16.76  160.00
 2000     2    1  12 34638.68          0.00      301.97     0.00     2.48   -16.05  124.87
 2000     2    2  12 34905.59          0.00      287.06     0.00     7.51    -8.83  199.21
 2000     2    3  12 34905.59          0.00      241.66     0.00     9.98    -2.06  357.91
 2000     2    4  12 35251.18          0.00      265.56     0.00     3.90    -9.49  216.75
 2000     2    5  12 35251.18          0.00      244.18     0.00     3.53    -8.07  253.83
 2000     2    6  12 35596.81          0.00      304.71     0.00     7.50    -9.05  182.81
 2000     2    7  12 35596.81          0.00      334.83     0.00    11.23    -9.53  139.18
 2000     2    8  12 35812.84          0.00      332.19     0.00    14.38    -5.50  179.62
 2000     2    9  12 35942.45          0.06      332.97     0.00    16.21    -3.62  195.46
 2000     2   10  12 35947.69          0.03      296.33     0.00     7.12    -7.72  193.49
 2000     2   11  12 36287.96          0.07      192.28     0.00    -4.98   -13.03  203.16
 2000     2   12  12 36287.96          0.06      162.13     0.00    -3.47    -9.96  253.39
 2000     2   13  12 36633.60          1.60      178.02     0.00    -5.02   -12.43  214.88
 2000     2   14  12 36633.60          0.05      287.73     0.00    -2.81   -14.95  125.52
 2000     2   15  12 36979.21          0.00      282.82     0.00     1.64    -9.83  173.82
 2000     2   16  12 36979.21          0.00      341.94     0.00     3.23   -12.55  110.85
 2000     2   17  12 37324.81          0.00      339.83     0.00     6.11    -9.07  132.84
 2000     2   18  12 37324.81          0.00      296.21     0.00     2.75    -8.85  172.49
 2000     2   19  12 37670.42          0.00      329.71     0.00     4.65    -8.84  135.15
 2000     2   20  12 37670.42          0.00      378.63     0.00    10.78    -7.31  128.48
 2000     2   21  12 38015.97          0.00      392.75     0.00    16.59    -3.88  163.93
 2000     2   22  12 38015.97          0.00      396.75     0.00    20.64    -0.57  203.01
 2000     2   23  12 38361.61          0.00      394.08     0.00    18.73    -1.47  202.82
 2000     2   24  12 38361.61          0.00      412.24     0.00    18.41    -4.97  157.30
 2000     2   25  12 38707.24          1.97      358.73     0.00    15.68     0.03  215.47
