  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.58      189.31     0.00    15.66     9.28 1182.47
 2000    12    7  12 30412.81          1.99      190.22     0.00   -10.84   -20.69  120.00
 2000    12    8  12 30412.81          3.31      143.25     0.00   -10.35   -20.37  120.00
 2000    12    9  12 30412.81          0.07      201.57     0.00    -7.87   -20.11  122.78
 2000    12   10  12 30412.81          6.48      152.86     0.00    -6.90   -20.09  124.48
 2000    12   11  12 30412.81          0.13      168.39     0.00   -13.67   -22.22  114.66
 2000    12   12  12 30257.25          0.04      158.37     0.00   -12.37   -20.25  120.00
 2000    12   13  12 30141.68          0.01      193.51     0.00   -12.00   -23.88   80.00
 2000    12   14  12 30068.96          3.67      142.09     0.00    -9.13   -19.96  124.55
 2000    12   15  12 30067.20          0.05      198.67     0.00    -6.81   -20.43  120.00
 2000    12   16  12 30067.20         12.92      110.39     0.00    -1.98    -9.79  285.97
 2000    12   17  12 30067.20          5.82      128.91     0.00    -3.79   -13.71  207.12
 2000    12   18  12 30067.20          8.42       87.96     0.00    -8.45   -14.29  200.03
 2000    12   19  12 30067.20         11.72       66.95     0.00    -9.91   -14.14  204.97
 2000    12   20  12 30067.20          3.25       94.91     0.00    -9.72   -15.53  184.71
 2000    12   21  12 30067.20          5.02       87.25     0.00    -8.78   -14.35  202.97
 2000    12   22  12 30067.20         11.49      121.39     0.00    -8.17   -16.61  161.65
 2000    12   23  12 30067.20          0.60      191.19     0.00   -10.85   -23.25   85.97
 2000    12   24  12 30067.20         12.38      102.92     0.00   -10.28   -16.84  160.00
 2000    12   25  12 30068.96          0.13      192.06     0.00   -12.42   -23.10   89.58
 2000    12   26  12 30068.96          1.94      179.62     0.00   -12.33   -21.62  119.46
 2000    12   27  12 30257.25          0.20      196.59     0.00   -11.92   -23.14   87.79
 2000    12   28  12 30388.25          0.07      180.60     0.00   -10.75   -20.39  120.00
 2000    12   29  12 30412.81          2.10      162.43     0.00    -5.15   -13.77  206.31
 2000    12   30  12 30412.81          3.37       83.02     0.00    -4.49    -9.66  287.12
 2000    12   31  12 30412.81          2.69      122.73     0.00    -4.82   -11.72  246.72
 2001     1    1  12 30412.81          1.53      133.51     0.00    -7.77   -15.02  197.33
 2001     1    2  12 30412.81          0.01      195.33     0.00    -4.20   -17.60  160.00
 2001     1    3  12 30412.81          3.27      121.23     0.00    -5.03   -14.30  204.27
 2001     1    4  12 30602.84          0.04      143.17     0.00    -5.15   -12.90  233.12
 2001     1    5  12 30758.40          2.99      136.60     0.00     0.03   -11.04  259.42
 2001     1    6  12 30758.40          4.54      103.33     0.00    -3.89   -11.11  263.02
 2001     1    7  12 30758.40          4.62       87.03     0.00    -3.95    -9.80  286.60
 2001     1    8  12 30760.16          0.13      167.49     0.00    -6.49   -15.57  180.88
 2001     1    9  12 31079.42          0.00      214.13     0.00    -1.37   -16.09  168.72
 2001     1   10  12 31103.99          0.00      173.69     0.00     2.63    -7.00  361.46
 2001     1   11  12 31103.99          0.00      203.19     0.00     2.91    -9.65  284.03
 2001     1   12  12 31105.75          0.08      155.25     0.00     2.51    -5.54  408.96
 2001     1   13  12 31449.60          0.01       82.99     0.00     3.02    -0.91  566.97
 2001     1   14  12 31449.60          4.98       32.38     0.00    -0.03    -1.81  531.56
 2001     1   15  12 31449.60          6.93       61.00     0.00    -0.40    -4.11  447.01
 2001     1   16  12 31770.63          1.42      155.89     0.00    -1.61    -9.20  299.23
 2001     1   17  12 31795.20          1.92      149.94     0.00    -6.90   -14.25  204.86
 2001     1   18  12 31795.20          1.73      166.09     0.00    -5.80   -13.66  207.58
 2001     1   19  12 32140.80          0.05      186.49     0.00    -6.84   -15.88  169.90
 2001     1   20  12 32140.80          0.01      245.55     0.00    -5.59   -21.33  120.00
 2001     1   21  12 32142.55          0.05      218.38     0.00    -5.15   -16.49  166.47
 2001     1   22  12 32486.39          0.03      254.72     0.00    -1.76   -18.60  138.32
 2001     1   23  12 32486.39          0.00      191.01     0.00    -0.15    -9.07  304.67
 2001     1   24  12 32676.45          2.64      140.51     0.00    -1.52    -9.55  287.01
 2001     1   25  12 32832.01          0.04      248.18     0.00    -2.28   -15.89  174.77
 2001     1   26  12 32832.01          7.60      186.83     0.00    -1.50   -14.28  204.07
 2001     1   27  12 33177.60          0.06      264.58     0.00    -3.50   -18.50  150.70
 2001     1   28  12 33177.60          0.01      240.85     0.00    -2.35   -13.93  205.94
 2001     1   29  12 33523.20          0.09      277.69     0.00     2.18   -14.59  200.00
 2001     1   30  12 33523.20          9.51      203.36     0.00     2.59   -11.88  246.38
 2001     1   31  12 33713.25          1.96      146.62     0.00     0.32    -5.38  412.56
 2001     2    1  12 33868.80          3.90      159.34     0.00    -4.03   -12.39  240.53
 2001     2    2  12 33870.55          6.14      142.33     0.00   -10.44   -17.34  160.12
 2001     2    3  12 34214.39          0.15      282.49     0.00    -7.66   -20.72  120.00
 2001     2    4  12 34214.39          1.85      204.57     0.00    -5.20   -12.67  237.34
 2001     2    5  12 34559.99          0.03      163.46     0.00    -3.94    -9.54  285.66
 2001     2    6  12 34559.99          0.00      125.63     0.00    -2.75    -6.88  360.00
 2001     2    7  12 34905.60          0.06      272.08     0.00    -3.09   -13.84  205.85
 2001     2    8  12 34905.60          5.11      162.66     0.00    -3.75   -11.06  265.96
 2001     2    9  12 35251.20         13.95      171.76     0.00    -3.17   -10.75  272.92
 2001     2   10  12 35251.20          3.88      184.71     0.00    -9.39   -17.35  160.00
 2001     2   11  12 35596.80          0.09      339.07     0.00    -9.03   -24.13   81.31
 2001     2   12  12 35596.80          1.98      347.35     0.00    -4.65   -21.18  118.61
 2001     2   13  12 35942.41          0.11      296.22     0.00    -1.72   -12.76  237.51
 2001     2   14  12 35944.17          0.83      287.27     0.00    -2.50   -12.91  234.20
 2001     2   15  12 36288.01          0.03      366.50     0.00    -4.40   -23.59   81.97
 2001     2   16  12 36362.48          1.01      323.88     0.00    -5.81   -18.84  137.52
 2001     2   17  12 36633.60          0.25      206.18     0.00   -10.66   -17.24  160.00
 2001     2   18  12 36954.63          0.03      341.36     0.00    -4.94   -18.68  136.36
 2001     2   19  12 36979.19          3.93      214.64     0.00    -5.19   -14.87  197.12
 2001     2   20  12 37324.78          1.00      305.83     0.00    -7.86   -18.25  154.81
 2001     2   21  12 37324.78          0.11      316.68     0.00   -11.84   -22.35  110.40
 2001     2   22  12 37670.42          4.78      300.72     0.00    -8.79   -27.43   79.91
 2001     2   23  12 37670.42          3.87      229.19     0.00    -7.02   -16.90  164.86
 2001     2   24  12 38016.01          4.31      278.92     0.00    -3.85   -17.52  160.00
 2001     2   25  12 38016.01          9.29      225.59     0.00     0.65    -8.66  320.81
 2001     2   26  12 38361.59          3.13      208.91     0.00    -2.93   -10.94  270.50
 2001     2   27  12 38707.20          2.17      348.57     0.00    -7.05   -18.54  139.76
 2001     2   28  12 38707.20          0.03      408.60     0.00    -7.16   -21.52  120.00
 2001     3    1  12 39052.83          0.00      435.32     0.00     1.60   -16.14  168.44
 2001     3    2  12 39052.83          0.00      425.90     0.00     3.95   -12.39  240.00
 2001     3    3  12 39398.39          0.76      358.75     0.00     1.88    -9.68  281.14
 2001     3    4  12 39398.39          6.04      245.27     0.00    -3.23   -12.64  239.63
 2001     3    5  12 39743.96          9.98      177.59     0.00    -7.62   -13.66  207.01
 2001     3    6  12 40089.62          0.25      274.66     0.00    -4.82   -11.92  245.28
 2001     3    7  12 40089.62          0.11      467.50     0.00     0.43   -17.68  160.00
 2001     3    8  12 40435.22          4.51      201.46     0.00    -1.34    -8.41  324.24
 2001     3    9  12 40435.22          0.35      362.81     0.00    -0.41   -10.60  279.97
 2001     3   10  12 40780.81          0.70      450.21     0.00    -0.90   -15.97  167.74
 2001     3   11  12 40970.83          1.05      395.87     0.00    -2.93   -14.47  200.00
 2001     3   12  12 41126.38          6.40      271.93     0.00    -2.00   -12.00  240.00
 2001     3   13  12 41471.98          5.93      132.50     0.00    -1.47    -5.68  403.10
 2001     3   14  12 41471.98          0.08      330.73     0.00     4.05    -4.32  443.45
 2001     3   15  12 41817.60          0.00      466.73     0.00     4.93    -9.35  294.03
 2001     3   16  12 41817.60          0.00      424.52     0.00     0.75   -10.84  275.68
 2001     3   17  12 42163.21          0.00      521.69     0.00     3.01   -15.53  191.15
 2001     3   18  12 42508.80          0.00      541.65     0.00     8.00   -14.77  200.00
 2001     3   19  12 42508.80          0.00      517.60     0.00     8.13   -10.14  280.00
 2001     3   20  12 42854.40          0.00      493.32     0.00     9.44    -6.39  372.31
 2001     3   21  12 42854.40          2.03      426.00     0.00    10.00    -2.00  520.00
 2001     3   22  12 43200.01          0.04      520.79     0.00     9.28    -8.60  324.71
 2001     3   23  12 43545.59          1.89      451.33     0.00     4.23    -8.53  320.00
 2001     3   24  12 43545.59          2.85      302.07     0.00    -2.90   -13.12  224.05
 2001     3   25  12 43891.20          2.89      205.43     0.00    -9.76   -15.87  170.01
 2001     3   26  12 43891.20          4.96      231.50     0.00    -5.56   -12.51  240.00
 2001     3   27  12 44236.81          0.11      399.46     0.00    -0.14    -9.67  280.00
 2001     3   28  12 44582.39          0.00      553.51     0.00     6.52   -11.07  260.07
 2001     3   29  12 44582.39          0.00      442.84     0.00     5.94    -5.29  416.85
 2001     3   30  12 44927.98          0.00      343.58     0.00     5.09    -2.79  499.87
 2001     3   31  12 44927.98          0.16      455.34     0.00     6.50    -4.66  437.52
 2001     4    1  12 45273.60          5.10      169.79     0.00     3.28    -1.39  559.93
 2001     4    2  12 45429.16          0.61      510.18     0.00     6.98    -5.89  399.35
 2001     4    3  12 45619.19          0.02      520.55     0.00     7.02    -6.31  371.44
 2001     4    4  12 45964.79          0.00      587.50     0.00    10.94    -7.64  338.31
 2001     4    5  12 45964.79          6.36      340.11     0.00    10.36    -0.43  594.03
 2001     4    6  12 46310.41          3.81      248.99     0.00     7.62     0.46  631.24
 2001     4    7  12 46310.41         15.07      278.86     0.00     8.67     0.48  632.45
 2001     4    8  12 46656.02          6.13      253.78     0.00     8.20     0.96  645.90
 2001     4    9  12 47001.60          0.27      252.01     0.00     4.12    -0.89  568.65
 2001     4   10  12 47001.60          0.21      462.57     0.00     8.86    -1.47  555.70
 2001     4   11  12 47347.20          7.01      316.40     0.00    10.41     1.28  662.63
 2001     4   12  12 47347.20         12.08      270.37     0.00     9.28     1.76  698.99
 2001     4   13  12 47692.78          1.05      448.96     0.00     8.93    -0.92  566.91
 2001     4   14  12 47692.78          0.22      440.42     0.00    10.12     0.61  640.00
 2001     4   15  12 48038.38          8.33      363.67     0.00     9.78    -1.02  566.39
 2001     4   16  12 48383.98          5.41      401.53     0.00     6.12    -6.00  393.66
 2001     4   17  12 48383.98          3.69      383.89     0.00     5.14    -5.61  406.66
 2001     4   18  12 48729.60          0.18      574.97     0.00     8.79    -4.45  444.79
 2001     4   19  12 48729.60          0.00      630.39     0.00    15.04    -2.87  485.32
 2001     4   20  12 49075.19          3.05      454.82     0.00    15.67     2.83  746.49
 2001     4   21  12 49075.19         15.22      315.78     0.00    12.59     4.50  840.10
 2001     4   22  12 49420.79          7.80      431.36     0.00    11.64    -1.37  556.81
 2001     4   23  12 49445.36         20.58      409.40     0.00    13.30     1.41  672.77
 2001     4   24  12 49766.41          4.83      466.14     0.00    14.47    -2.09  525.88
 2001     4   25  12 50037.54          0.16      638.97     0.00    16.98    -2.09  526.83
 2001     4   26  12 50112.01          0.00      532.13     0.00    19.70     7.04 1003.53
 2001     4   27  12 50455.85          0.00      641.20     0.00    17.82    -1.77  532.78
 2001     4   28  12 50457.61          1.35      641.85     0.00    17.30    -2.40  511.15
 2001     4   29  12 50803.20          4.94      472.00     0.00    22.89     5.06  876.77
 2001     4   30  12 50803.20          0.60      560.47     0.00    27.34    11.27 1316.67
 2001     5    1  12 51148.79          1.76      563.96     0.00    25.75     9.46 1157.71
 2001     5    2  12 51148.79          3.04      336.38     0.00    21.92    11.78 1382.17
 2001     5    3  12 51494.40          0.81      488.89     0.00    18.96     7.07 1005.21
