  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.61      205.39     0.00    15.93     9.00 1160.02
 1998    11   20  12 32140.80          3.93      106.96     0.00    -1.14    -7.08  360.00
 1998    11   21  12 32140.80          0.12      233.68     0.00     2.67   -12.04  240.00
 1998    11   22  12 31900.12          0.65      204.93     0.00     6.49    -4.07  441.09
 1998    11   23  12 31795.21          9.54       92.20     0.00     6.11     0.99  641.86
 1998    11   24  12 31795.21          0.18       97.03     0.00     4.23    -0.04  600.00
 1998    11   25  12 31554.51          0.00      180.01     0.00    10.01    -0.61  591.44
 1998    11   26  12 31449.60          0.24      165.11     0.00     7.44    -1.27  560.00
 1998    11   27  12 31449.60          0.00      201.57     0.00    11.30    -6.51  364.94
 1998    11   28  12 31419.19          0.03      191.94     0.00    10.80    -3.36  480.00
 1998    11   29  12 31104.00          0.01      174.69     0.00    10.50    -0.30  600.00
 1998    11   30  12 31104.00          1.29      182.19     0.00    13.50     0.29  622.75
 1998    12    1  12 31104.00          0.05      154.27     0.00     7.82    -1.00  560.00
 1998    12    2  12 30863.32          0.00      167.89     0.00     9.00    -1.77  538.76
 1998    12    3  12 30758.40          0.00      179.41     0.00    13.01    -1.42  558.15
 1998    12    4  12 30758.40          0.00      178.19     0.00    10.05    -4.16  441.14
 1998    12    5  12 30758.40          6.50      101.54     0.00     6.62    -1.64  548.75
 1998    12    6  12 30758.40          1.74      156.90     0.00     8.00    -2.83  496.86
 1998    12    7  12 30517.72          0.00      106.11     0.00     0.04    -6.00  394.08
 1998    12    8  12 30412.80          0.00      162.64     0.00     3.50    -8.34  320.00
 1998    12    9  12 30412.80          0.00      175.84     0.00     5.50    -9.63  281.50
 1998    12   10  12 30412.80          0.00      146.24     0.00     2.24    -7.75  339.98
 1998    12   11  12 30412.80          0.00      162.73     0.00     4.46    -8.32  320.00
 1998    12   12  12 30412.80          0.00      166.14     0.00     8.00    -6.17  386.70
 1998    12   13  12 30382.38          0.00      154.94     0.00     4.30    -7.77  338.40
 1998    12   14  12 30172.11          0.00      176.13     0.00     9.96    -8.82  319.67
 1998    12   15  12 30067.20          0.00      125.30     0.00     8.04    -1.17  560.00
 1998    12   16  12 30067.20          0.49      116.14     0.00     3.50    -4.71  440.00
 1998    12   17  12 30067.20          3.88       94.56     0.00    -1.81    -9.65  282.94
 1998    12   18  12 30067.20         11.49      121.13     0.00    -2.01   -13.11  227.19
 1998    12   19  12 30067.20          3.86       85.94     0.00    -2.59    -9.53  288.45
 1998    12   20  12 30067.20          2.63       48.53     0.00    -7.38   -10.81  280.00
 1998    12   21  12 30067.20          2.97      100.68     0.00    -7.44   -15.53  190.58
 1998    12   22  12 30067.20          0.10      163.68     0.00   -13.85   -24.49   80.00
 1998    12   23  12 30067.20          0.00      161.50     0.00   -12.91   -23.49   80.00
 1998    12   24  12 30067.20          0.00      147.10     0.00   -11.94   -21.25  120.00
 1998    12   25  12 30067.20          0.00      189.78     0.00    -7.50   -22.65  107.16
 1998    12   26  12 30067.20          0.00      147.02     0.00    -8.85   -18.25  159.67
 1998    12   27  12 30067.20          3.05      128.27     0.00    -6.95   -18.66  145.35
 1998    12   28  12 30382.38          1.24      157.24     0.00    -5.98   -16.03  162.08
 1998    12   29  12 30412.80          6.98      141.04     0.00    -4.20   -18.23  160.00
 1998    12   30  12 30412.80          0.13      176.02     0.00   -11.83   -23.63   80.00
 1998    12   31  12 30412.80          0.03      150.77     0.00   -14.36   -23.49   80.00
 1999     1    1  12 30412.80          2.56      143.73     0.00   -14.73   -25.71   80.00
 1999     1    2  12 30412.80          8.20      135.80     0.00   -11.49   -22.35  114.76
 1999     1    3  12 30412.80         19.32       70.12     0.00    -9.00   -13.52  200.00
 1999     1    4  12 30727.98          5.04       80.26     0.00   -12.32   -17.55  160.00
 1999     1    5  12 30758.40          0.08      187.88     0.00   -12.77   -23.62   80.00
 1999     1    6  12 30758.40          1.93      162.32     0.00   -14.07   -22.54  114.11
 1999     1    7  12 30758.40          0.03      194.69     0.00   -14.17   -25.58   80.00
 1999     1    8  12 30758.40          0.03      178.23     0.00   -12.02   -21.53  120.00
 1999     1    9  12 31104.00          0.00      195.26     0.00   -13.39   -24.40   80.00
 1999     1   10  12 31104.00          0.96      162.49     0.00   -16.06   -24.10   80.00
 1999     1   11  12 31104.00          0.14      208.76     0.00   -18.09   -30.23   40.00
 1999     1   12  12 31104.00          0.90      119.05     0.00   -15.89   -21.29  120.00
 1999     1   13  12 31449.60          2.98      137.85     0.00   -15.29   -24.56   80.00
 1999     1   14  12 31449.60          0.98      202.86     0.00   -13.50   -24.26   80.00
 1999     1   15  12 31449.60          0.02      242.47     0.00    -8.86   -26.91   80.00
 1999     1   16  12 31795.21          4.02      171.93     0.00     1.00   -13.26  221.04
 1999     1   17  12 31795.21          0.14      210.94     0.00     3.00    -8.46  320.00
 1999     1   18  12 31795.21         13.86      115.54     0.00     1.50    -5.52  400.36
 1999     1   19  12 32140.80          6.85      150.56     0.00    -1.55   -11.31  257.89
 1999     1   20  12 32140.80          0.17      187.78     0.00    -4.32   -12.91  233.42
 1999     1   21  12 32140.80          0.00      185.08     0.00    -3.91   -12.20  240.00
 1999     1   22  12 32486.40          5.07      111.80     0.00    -2.51    -8.72  320.00
 1999     1   23  12 32486.40         12.36      110.70     0.00    -2.00    -8.00  328.73
 1999     1   24  12 32801.59          4.08      119.46     0.00    -4.00   -10.42  280.00
 1999     1   25  12 32832.00          0.08      210.17     0.00    -3.54   -12.65  240.00
 1999     1   26  12 32832.00          0.02      260.82     0.00    -1.56   -15.20  200.00
 1999     1   27  12 33177.60          8.67      149.25     0.00    -1.97   -10.12  280.00
 1999     1   28  12 33177.60          4.22      106.11     0.00    -2.50    -7.75  339.89
 1999     1   29  12 33523.20          0.12      265.40     0.00     1.43   -11.32  254.79
 1999     1   30  12 33523.20          0.04      296.33     0.00     3.50   -14.78  200.00
 1999     1   31  12 33838.39          0.01      274.28     0.00     3.94    -9.33  297.03
 1999     2    1  12 33868.80          0.00      280.71     0.00     2.00   -11.57  241.32
 1999     2    2  12 33868.80          5.23       96.76     0.00     0.50    -4.04  445.37
 1999     2    3  12 34214.41          1.44      220.05     0.00     1.91    -6.56  367.02
 1999     2    4  12 34214.41          1.87      305.97     0.00     1.40   -14.60  200.00
 1999     2    5  12 34560.01          0.10      295.19     0.00    -2.33   -16.05  160.00
 1999     2    6  12 34560.01          0.06      164.05     0.00    -1.94    -7.61  351.53
 1999     2    7  12 34905.60          0.00      168.61     0.00    -2.50    -8.20  320.00
 1999     2    8  12 34905.60          0.17      246.27     0.00     1.99    -7.02  360.00
 1999     2    9  12 35251.19          0.00      244.75     0.00     2.76    -6.03  391.23
 1999     2   10  12 35251.19          0.00      322.63     0.00     2.22   -12.32  240.00
 1999     2   11  12 35596.80         23.23      187.78     0.00     5.89    -3.17  480.00
 1999     2   12  12 35596.80         13.80      243.29     0.00    -0.44   -14.01  200.00
 1999     2   13  12 35942.40          0.64      272.38     0.00    -4.51   -13.96  200.00
 1999     2   14  12 35942.40          0.05      354.73     0.00     4.80   -12.19  240.00
 1999     2   15  12 36287.99          0.06      331.60     0.00     5.04    -8.27  320.00
 1999     2   16  12 36392.91          9.27      171.47     0.00     0.03    -7.00  360.00
 1999     2   17  12 36633.59          7.19      157.72     0.00    -5.85   -11.98  240.00
 1999     2   18  12 36979.19          1.94      228.83     0.00    -7.07   -13.64  200.01
 1999     2   19  12 36979.19          1.96      241.29     0.00    -6.39   -13.35  214.44
 1999     2   20  12 37324.79          0.02      363.40     0.00    -4.00   -17.05  160.00
 1999     2   21  12 37324.79          0.02      400.04     0.00    -3.97   -21.74  120.00
 1999     2   22  12 37670.38          0.00      418.36     0.00    -2.00   -25.91   80.00
 1999     2   23  12 37670.38          0.00      399.28     0.00    -2.50   -19.80  120.00
 1999     2   24  12 38015.99          1.98      325.44     0.00    -3.65   -14.63  200.00
 1999     2   25  12 38015.99          0.14      235.59     0.00    -0.00    -6.94  360.00
 1999     2   26  12 38361.61          0.00      239.55     0.00     2.00    -5.00  440.00
 1999     2   27  12 38707.19          1.23      164.61     0.00     1.61    -2.96  483.59
 1999     2   28  12 38707.19          4.57      151.80     0.00     1.86    -3.68  463.72
 1999     3    1  12 39052.80          0.16      322.74     0.00     0.83    -8.48  320.00
 1999     3    2  12 39052.80          2.62      315.46     0.00     0.65   -10.89  274.72
 1999     3    3  12 39398.39          3.81      255.07     0.00    -1.50   -10.97  272.32
 1999     3    4  12 39398.39          1.47      382.35     0.00    -5.62   -16.92  160.00
 1999     3    5  12 39744.00          0.95      381.39     0.00    -6.88   -17.95  160.00
 1999     3    6  12 40089.62          0.24      296.85     0.00    -7.57   -15.01  200.00
 1999     3    7  12 40089.62          0.08      482.30     0.00    -2.64   -23.50   80.00
 1999     3    8  12 40435.20          0.00      427.25     0.00    -2.04   -15.35  196.27
 1999     3    9  12 40435.20          0.20      261.40     0.00    -1.00    -7.52  358.14
 1999     3   10  12 40780.80          0.00      414.13     0.00    -0.98   -13.15  226.56
 1999     3   11  12 41095.98          0.00      467.95     0.00     0.14   -15.96  168.15
 1999     3   12  12 41126.41          0.00      497.23     0.00     3.00   -17.13  160.00
 1999     3   13  12 41471.99          0.00      478.40     0.00     4.51   -12.58  240.00
 1999     3   14  12 41471.99          0.00      495.00     0.00     5.02   -13.87  200.00
 1999     3   15  12 41817.58          0.00      477.59     0.00     7.50    -9.34  292.75
 1999     3   16  12 41817.58          0.00      387.35     0.00     9.50    -1.60  552.38
 1999     3   17  12 42163.19          0.00      410.88     0.00     8.91    -3.01  480.00
 1999     3   18  12 42508.79          3.76      213.48     0.00     3.82    -3.35  480.00
 1999     3   19  12 42508.79          0.13      398.39     0.00     4.46    -6.54  364.03
 1999     3   20  12 42854.40          0.00      407.89     0.00     7.00    -4.50  440.00
 1999     3   21  12 42854.40          9.04      249.22     0.00     1.42    -7.04  360.00
 1999     3   22  12 43199.99          0.23      364.38     0.00     1.44    -7.86  332.05
 1999     3   23  12 43545.59          0.08      461.89     0.00     5.50    -7.59  349.85
 1999     3   24  12 43545.59          0.03      454.95     0.00     2.02   -10.04  280.00
 1999     3   25  12 43891.19          0.00      466.56     0.00     3.50    -8.81  320.00
 1999     3   26  12 43891.19          0.00      551.92     0.00     9.62    -9.84  280.00
 1999     3   27  12 44236.80          0.00      505.99     0.00    12.00    -3.28  480.00
 1999     3   28  12 44582.39          0.04      421.68     0.00    10.99    -0.05  600.00
 1999     3   29  12 44582.39          0.00      347.39     0.00     8.06    -0.43  598.15
 1999     3   30  12 44928.00          0.00      501.43     0.00    12.00    -3.02  481.86
 1999     3   31  12 44928.00          0.00      477.87     0.00    18.00     3.63  800.00
 1999     4    1  12 45273.61          0.07      469.37     0.00    13.62     0.20  617.56
 1999     4    2  12 45304.03          0.01      414.59     0.00    10.87    -0.07  600.00
 1999     4    3  12 45619.21          5.68      249.95     0.00     7.01    -1.09  563.34
 1999     4    4  12 45964.80         18.52      129.71     0.00     2.61    -1.17  560.00
 1999     4    5  12 45964.80          2.23      242.29     0.00     2.74    -2.69  504.67
 1999     4    6  12 46310.41         14.25      228.76     0.00     4.50    -2.23  520.00
 1999     4    7  12 46310.41          6.64      284.06     0.00     8.56    -0.09  600.00
 1999     4    8  12 46656.00          0.17      514.89     0.00    12.25    -1.80  536.21
 1999     4    9  12 47001.61          0.00      442.79     0.00     9.62    -1.09  564.74
 1999     4   10  12 47001.61          0.00      537.01     0.00     9.50    -5.15  427.27
 1999     4   11  12 47347.20          0.00      427.98     0.00     8.70    -1.06  561.79
 1999     4   12  12 47347.20          0.00      564.62     0.00    10.08    -5.66  400.06
 1999     4   13  12 47692.80          0.00      607.20     0.00    14.30    -6.21  383.01
 1999     4   14  12 47692.80          0.00      609.70     0.00    17.27    -4.02  439.70
 1999     4   15  12 48038.41          0.00      563.03     0.00    16.04    -0.17  598.70
 1999     4   16  12 48384.01          0.06      499.16     0.00    11.15    -1.17  561.50
