  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 2003     5    3  12 51020.64          0.00      571.00     0.00    13.16    -3.79  420.27
 2003     5    4  12 51148.80          0.33      581.69     0.00    16.79    -1.78  464.03
 2003     5    5  12 51269.18          8.76      371.71     0.00    18.79     5.21  886.68
 2003     5    6  12 51494.41          9.18      190.92     0.00    10.42     4.38  830.75
 2003     5    7  12 51497.58          0.10      405.85     0.00    12.58     2.35  723.11
 2003     5    8  12 51839.99          0.02      480.36     0.00    19.00     5.55  841.67
 2003     5    9  12 51839.99          0.35      454.87     0.00    18.66     6.18  897.46
 2003     5   10  12 52185.59          0.35      432.75     0.00    17.82     6.12  910.19
 2003     5   11  12 52185.59         19.21      342.69     0.00    21.43     8.23 1094.41
 2003     5   12  12 52492.88          7.33      267.46     0.00    13.24     4.28  826.75
 2003     5   13  12 52531.21          1.52      354.93     0.00    11.48     2.41  720.71
 2003     5   14  12 52577.74          0.02      515.82     0.00    17.60     2.00  666.87
 2003     5   15  12 52876.81          0.01      526.95     0.00    21.15     4.12  747.12
 2003     5   16  12 52876.81          0.00      440.02     0.00    18.91     6.79  966.34
 2003     5   17  12 53184.07          0.00      289.45     0.00    15.69     8.42 1113.80
 2003     5   18  12 53222.39          0.07      468.76     0.00    20.16     6.07  890.53
 2003     5   19  12 53225.57          0.03      442.11     0.00    22.88     9.34 1111.79
 2003     5   20  12 53568.00          1.66      457.93     0.00    23.16     8.59 1045.22
 2003     5   21  12 53568.00          0.07      494.44     0.00    15.39    -0.50  568.13
 2003     5   22  12 53614.52          0.02      513.20     0.00    16.85    -0.74  542.70
 2003     5   23  12 53913.61          1.58      476.39     0.00    18.78     3.23  737.45
 2003     5   24  12 53913.61         10.12      294.74     0.00    16.37     4.96  876.90
 2003     5   25  12 53960.13          3.82      184.37     0.00    13.38     6.98  998.54
 2003     5   26  12 54259.20          0.03      361.12     0.00    17.59     7.63 1050.47
 2003     5   27  12 54259.20          0.01      461.44     0.00    20.15     5.95  904.53
 2003     5   28  12 54262.38          0.01      502.37     0.00    23.65     6.39  885.67
 2003     5   29  12 54566.46          0.33      490.68     0.00    24.18     7.74  979.35
 2003     5   30  12 54604.80          4.08      386.93     0.00    18.92     6.16  933.03
 2003     5   31  12 54604.80          9.89      279.76     0.00    14.89     4.80  863.90
 2003     6    1  12 54651.33          0.88      463.87     0.00    14.43     0.86  640.00
 2003     6    2  12 54912.09          0.20      499.82     0.00    18.41     2.50  715.51
 2003     6    3  12 54950.41          0.00      487.99     0.00    21.44     6.00  897.81
 2003     6    4  12 54950.41          0.11      515.97     0.00    21.39     3.96  762.59
 2003     6    5  12 54950.41          0.03      448.52     0.00    20.27     6.64  967.11
 2003     6    6  12 55070.79          0.04      490.99     0.00    23.53     7.08  952.09
 2003     6    7  12 55292.99          5.07      338.56     0.00    22.84    10.42 1261.35
 2003     6    8  12 55296.00          7.17      288.17     0.00    19.46     8.53 1122.71
 2003     6    9  12 55296.00          5.32      255.47     0.00    18.60     9.29 1183.29
 2003     6   10  12 55296.00         11.72      355.61     0.00    17.85     6.23  938.18
 2003     6   11  12 55296.00         22.14      238.37     0.00    17.33     8.84 1147.53
 2003     6   12  12 55342.53          0.30      456.56     0.00    22.26     7.99 1079.07
 2003     6   13  12 55513.44          0.00      428.13     0.00    22.46     9.58 1206.42
 2003     6   14  12 55603.27          0.00      451.81     0.00    23.03     9.07 1163.94
 2003     6   15  12 55638.57          0.00      481.27     0.00    24.40     8.50 1106.84
 2003     6   16  12 55641.59          0.00      503.95     0.00    25.06     7.20 1000.79
 2003     6   17  12 55641.59          0.00      512.77     0.00    26.73     7.66 1023.67
 2003     6   18  12 55641.59          0.00      471.36     0.00    26.79    10.51 1263.67
 2003     6   19  12 55641.59          0.00      496.05     0.00    25.57     7.86 1043.06
 2003     6   20  12 55641.59          0.00      462.03     0.00    20.22     5.43  905.90
 2003     6   21  12 55641.59          0.00      510.47     0.00    24.59     6.04  902.51
 2003     6   22  12 55641.59          0.00      523.50     0.00    27.35     6.89  943.81
 2003     6   23  12 55641.59          0.00      516.12     0.00    29.00     8.51 1049.67
 2003     6   24  12 55641.59          0.00      449.42     0.00    31.18    14.54 1612.61
 2003     6   25  12 55641.59          0.06      404.14     0.00    32.56    17.82 2027.57
 2003     6   26  12 55641.59          1.01      408.68     0.00    33.35    18.20 2062.64
 2003     6   27  12 55638.57          0.05      376.49     0.00    22.90    10.97 1317.66
 2003     6   28  12 55603.27          5.11      315.04     0.00    21.07     8.16 1092.69
 2003     6   29  12 55513.44          5.68      193.09     0.00    17.98    10.62 1289.42
 2003     6   30  12 55416.38          0.11      411.18     0.00    21.47     8.38 1110.27
 2003     7    1  12 55299.19          0.07      438.04     0.00    25.76    10.83 1289.06
 2003     7    2  12 55296.00          0.00      472.92     0.00    28.46    11.04 1272.44
 2003     7    3  12 55296.00          4.42      384.46     0.00    29.61    16.52 1869.74
 2003     7    4  12 55296.00          4.00      316.96     0.00    30.18    15.21 1737.05
 2003     7    5  12 55296.00          0.09      401.10     0.00    29.26    15.63 1709.74
 2003     7    6  12 55167.84          0.03      467.43     0.00    28.12    11.34 1233.57
 2003     7    7  12 54996.93          0.10      389.67     0.00    29.13    15.96 1757.87
 2003     7    8  12 54950.41          0.01      432.16     0.00    28.72    13.58 1469.10
 2003     7    9  12 54950.41          0.42      448.19     0.00    23.97     8.56 1066.49
 2003     7   10  12 54950.41         24.47      276.85     0.00    23.06    11.22 1337.78
 2003     7   11  12 54822.25         33.77      120.70     0.00    17.49    12.90 1472.11
 2003     7   12  12 54604.80         18.17      142.15     0.00    17.89    12.50 1440.00
 2003     7   13  12 54604.80          0.36      429.86     0.00    24.78    10.31 1264.70
 2003     7   14  12 54604.80          0.03      424.42     0.00    27.51    12.83 1466.35
 2003     7   15  12 54379.57          3.07      288.87     0.00    27.78    16.08 1821.82
 2003     7   16  12 54259.20          1.90      288.51     0.00    23.31    11.21 1337.19
 2003     7   17  12 54259.20          0.00      352.58     0.00    24.23    13.42 1544.68
 2003     7   18  12 54131.05          0.00      478.72     0.00    23.60     6.95  995.58
 2003     7   19  12 53913.61          0.00      479.10     0.00    24.07     7.31 1020.58
 2003     7   20  12 53913.61          3.22      376.98     0.00    25.51    13.66 1565.54
 2003     7   21  12 53875.26          7.13      241.74     0.00    24.03    14.50 1640.68
 2003     7   22  12 53568.00          5.28      261.29     0.00    23.00    13.32 1531.78
 2003     7   23  12 53568.00          0.16      416.10     0.00    23.42    10.85 1307.62
 2003     7   24  12 53439.84          0.05      446.52     0.00    23.90     9.86 1228.66
 2003     7   25  12 53222.39          1.08      429.18     0.00    25.48    12.05 1403.75
 2003     7   26  12 53222.39         11.37      257.55     0.00    27.33    17.17 1947.56
 2003     7   27  12 52923.34          3.18      191.10     0.00    24.88    17.87 2056.35
 2003     7   28  12 52876.81          0.02      445.84     0.00    23.88    10.02 1241.84
 2003     7   29  12 52838.48          0.11      449.95     0.00    24.79    10.32 1265.47
 2003     7   30  12 52531.21          0.09      424.01     0.00    26.80    13.26 1521.99
 2003     7   31  12 52531.21          3.76      403.34     0.00    28.43    15.59 1766.97
 2003     8    1  12 52188.77         17.61      276.45     0.00    26.92    15.87 1791.78
 2003     8    2  12 52185.59          6.50      265.72     0.00    25.60    15.30 1744.04
 2003     8    3  12 51960.37          7.54      246.68     0.00    25.10    15.82 1786.93
 2003     8    4  12 51839.99          8.46      218.71     0.00    24.39    16.45 1871.26
 2003     8    5  12 51836.97          2.40      293.08     0.00    24.33    15.40 1751.09
 2003     8    6  12 51494.41          0.64      333.50     0.00    24.13    15.12 1726.23
 2003     8    7  12 51494.41          4.57      307.16     0.00    25.71    15.68 1774.70
 2003     8    8  12 51148.80          0.30      337.71     0.00    25.44    16.34 1851.24
 2003     8    9  12 51148.80          0.00      313.26     0.00    23.75    15.63 1770.69
 2003     8   10  12 50803.20          0.00      401.21     0.00    24.73    13.23 1518.31
 2003     8   11  12 50803.20          0.08      377.38     0.00    26.29    15.33 1746.75
 2003     8   12  12 50457.60          0.00      320.69     0.00    23.02    14.53 1645.20
 2003     8   13  12 50457.60          0.00      454.77     0.00    26.05    11.36 1348.85
 2003     8   14  12 50112.01          0.00      445.29     0.00    28.45    13.62 1569.28
 2003     8   15  12 50112.01          0.00      415.38     0.00    29.72    16.22 1834.69
 2003     8   16  12 49766.39          0.22      361.99     0.00    29.06    18.08 2086.52
 2003     8   17  12 49766.39          0.01      439.25     0.00    28.08    13.47 1554.31
 2003     8   18  12 49420.78          0.00      466.57     0.00    25.96     9.84 1227.28
 2003     8   19  12 49420.78          0.00      456.30     0.00    28.40    12.14 1410.83
 2003     8   20  12 49075.21          0.14      434.07     0.00    30.27    14.81 1688.15
 2003     8   21  12 49075.21          2.88      290.37     0.00    30.88    17.80 2042.45
 2003     8   22  12 48729.58          0.86      448.71     0.00    29.39    12.61 1449.09
 2003     8   23  12 48729.58          0.21      464.09     0.00    25.38     8.16 1092.49
 2003     8   24  12 48384.02          1.10      451.69     0.00    24.19     8.03 1082.49
 2003     8   25  12 48384.02          2.80      367.01     0.00    27.25    14.03 1602.60
 2003     8   26  12 48038.42         13.04      291.26     0.00    29.95    16.04 1806.83
 2003     8   27  12 48038.42          3.00      313.55     0.00    25.21    11.63 1370.17
 2003     8   28  12 47692.78          1.62      441.80     0.00    21.82     5.90  920.43
 2003     8   29  12 47654.45         13.51      256.33     0.00    24.75    13.75 1577.63
 2003     8   30  12 47347.19          0.40      451.98     0.00    21.07     4.07  813.32
 2003     8   31  12 47004.80          0.00      426.05     0.00    21.79     6.35  954.74
 2003     9    1  12 47001.62          0.00      400.92     0.00    23.55     9.18 1174.40
 2003     9    2  12 46656.02          0.01      403.01     0.00    24.27     9.35 1188.23
 2003     9    3  12 46656.02          0.61      379.55     0.00    24.74    10.84 1307.57
 2003     9    4  12 46310.40          0.27      379.86     0.00    22.88     9.01 1160.79
 2003     9    5  12 46310.40          0.04      398.78     0.00    18.76     4.00  800.29
 2003     9    6  12 45964.83          0.00      419.78     0.00    22.98     5.70  919.07
 2003     9    7  12 45964.83          0.00      390.82     0.00    26.68    10.47 1277.50
 2003     9    8  12 45619.20          0.00      356.10     0.00    23.93    10.05 1244.00
 2003     9    9  12 45276.77          0.00      349.67     0.00    24.70    10.89 1310.86
 2003     9   10  12 45273.59          0.00      384.38     0.00    26.25     9.67 1213.89
 2003     9   11  12 44928.00          0.00      373.67     0.00    27.32    10.91 1312.85
 2003     9   12  12 44928.00          0.00      351.49     0.00    27.97    12.74 1459.57
 2003     9   13  12 44582.41          0.07      302.62     0.00    27.45    14.98 1707.62
 2003     9   14  12 44582.41          1.18      274.00     0.00    25.96    14.85 1695.28
 2003     9   15  12 44236.80          6.47      204.18     0.00    23.10    12.48 1438.73
 2003     9   16  12 44236.80          2.33      236.44     0.00    19.91     8.61 1128.89
 2003     9   17  12 43891.20          0.04      354.88     0.00    24.05     8.69 1134.96
 2003     9   18  12 43545.61          0.00      363.83     0.00    27.90    10.93 1314.10
 2003     9   19  12 43545.61          0.03      316.90     0.00    25.28    11.80 1384.34
 2003     9   20  12 43199.99          0.10      250.04     0.00    19.29     9.73 1218.74
 2003     9   21  12 43199.99          0.44      363.98     0.00    18.50     2.62  732.03
 2003     9   22  12 42854.41         13.21      250.09     0.00    21.31     7.09 1007.46
 2003     9   23  12 42854.41         17.92      123.95     0.00    15.55     9.60 1208.23
 2003     9   24  12 42508.79          6.32      160.44     0.00    15.57     7.77 1061.62
 2003     9   25  12 42163.19          4.26      220.02     0.00    17.44     5.93  925.93
 2003     9   26  12 42163.19          3.33      155.10     0.00    11.71     4.43  835.07
 2003     9   27  12 41817.59         10.86      160.58     0.00    13.28     5.65  917.43
 2003     9   28  12 41817.59          6.26      125.37     0.00    12.19     6.39  951.60
 2003     9   29  12 41471.99          5.16      146.31     0.00    10.09     3.44  783.97
