  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 2002     4   26  12 49860.21          0.00      417.37     0.00     4.17    -4.74  440.00
 2002     4   27  12 50112.01          2.54      496.25     0.00     8.55    -3.00  480.00
 2002     4   28  12 50406.60         26.81      249.74     0.00     4.73    -2.00  520.00
 2002     4   29  12 50457.59          4.34      240.55     0.00     4.15    -1.67  546.78
 2002     4   30  12 50752.19          6.98      340.39     0.00     9.71    -0.20  600.00
 2002     5    1  12 50803.20          0.13      508.37     0.00    11.27    -0.67  583.98
 2002     5    2  12 51097.80          0.05      512.33     0.00    11.53    -0.70  583.99
 2002     5    3  12 51148.82          0.00      447.20     0.00     7.18    -2.53  517.53
 2002     5    4  12 51242.63          0.32      568.67     0.00    15.14    -0.34  600.00
 2002     5    5  12 51494.40          6.92      476.97     0.00    18.56    -2.85  491.60
 2002     5    6  12 51494.40         16.65      336.03     0.00    14.04     3.79  800.04
 2002     5    7  12 51839.99          4.52      308.12     0.00    11.32     2.30  720.00
 2002     5    8  12 51839.99         10.28      367.71     0.00    11.72    -0.06  600.12
 2002     5    9  12 52185.61         24.53      236.94     0.00     8.50     1.85  707.87
 2002     5   10  12 52185.61          4.40      304.18     0.00    10.07     1.11  655.58
 2002     5   11  12 52531.19          0.84      539.87     0.00    12.77    -1.47  559.93
 2002     5   12  12 52531.19          7.13      330.20     0.00    12.96     2.56  727.22
 2002     5   13  12 52825.80          1.81      175.95     0.00     7.18     2.97  757.71
 2002     5   14  12 52876.80          0.20      474.63     0.00    12.58     0.75  638.99
 2002     5   15  12 52876.80          0.51      500.92     0.00    13.33    -0.18  600.00
 2002     5   16  12 53222.38          2.96      395.58     0.00    19.88     5.29  903.43
 2002     5   17  12 53222.38          0.00      414.24     0.00     9.76    -0.04  600.00
 2002     5   18  12 53568.02          0.00      506.51     0.00     9.71    -3.59  471.46
 2002     5   19  12 53568.02          0.00      475.64     0.00     8.69    -2.87  490.20
 2002     5   20  12 53568.02          0.00      522.56     0.00     8.15    -5.61  400.00
 2002     5   21  12 53913.62          0.00      549.34     0.00    13.03    -3.24  480.00
 2002     5   22  12 53913.62          0.00      537.83     0.00    19.50     2.87  749.73
 2002     5   23  12 53913.62          0.00      458.57     0.00    22.00     9.50 1200.00
 2002     5   24  12 54259.21          0.63      558.40     0.00    23.57     2.50  720.16
 2002     5   25  12 54259.21          2.04      488.61     0.00    13.98     0.35  622.67
 2002     5   26  12 54259.21          3.41      288.10     0.00    11.80     2.46  720.00
 2002     5   27  12 54604.80          1.87      331.47     0.00    19.50     7.34 1027.52
 2002     5   28  12 54604.80          0.00      490.95     0.00    23.81     8.12 1089.82
 2002     5   29  12 54604.80          3.12      476.19     0.00    26.00    10.52 1281.36
 2002     5   30  12 54950.38         10.67      328.57     0.00    26.66    13.00 1480.00
 2002     5   31  12 54950.38          5.49      343.85     0.00    27.39    12.50 1440.00
 2002     6    1  12 54950.38          0.00      515.96     0.00    27.30     8.10 1088.18
 2002     6    2  12 54950.38          0.11      522.38     0.00    25.94     6.24  939.03
 2002     6    3  12 55296.01          1.58      393.60     0.00    14.97     3.47  797.71
 2002     6    4  12 55296.01          5.15      172.91     0.00    10.73     5.30  904.15
 2002     6    5  12 55296.01          5.65      200.92     0.00    12.26     5.73  918.51
 2002     6    6  12 55296.01          0.23      495.51     0.00    22.49     6.37  949.32
 2002     6    7  12 55296.02          1.38      447.39     0.00    24.50    10.72 1297.40
 2002     6    8  12 55641.61          1.80      320.94     0.00    24.23    13.51 1560.27
 2002     6    9  12 55641.61          0.80      401.02     0.00    22.01    10.42 1273.90
 2002     6   10  12 55641.61          4.68      433.74     0.00    24.27    11.05 1324.13
 2002     6   11  12 55641.61         19.69      321.91     0.00    27.98    14.26 1621.05
 2002     6   12  12 55641.61          0.57      403.07     0.00    21.04     9.24 1179.00
 2002     6   13  12 55641.61          9.85      227.92     0.00    17.51     9.38 1190.71
 2002     6   14  12 55641.61         31.53      268.87     0.00    19.68     9.77 1221.90
 2002     6   15  12 55735.41          3.40      286.60     0.00    18.51     8.00 1079.91
 2002     6   16  12 55936.20          1.71      383.55     0.00    18.58     6.80  983.79
 2002     6   17  12 55987.21          0.19      479.31     0.00    21.26     5.55  914.11
 2002     6   18  12 55987.21          0.00      492.99     0.00    21.27     5.11  889.04
 2002     6   19  12 55987.21          0.81      421.28     0.00    22.45     9.85 1228.04
 2002     6   20  12 55987.21          5.01      220.97     0.00    24.00    15.83 1786.55
 2002     6   21  12 55987.21          1.97      427.77     0.00    26.13    13.03 1486.03
 2002     6   22  12 55987.21          0.94      326.52     0.00    23.23    14.20 1615.66
 2002     6   23  12 55987.21          4.34      326.56     0.00    25.00    16.13 1821.28
 2002     6   24  12 55987.21         14.62      223.64     0.00    26.02    18.00 2080.00
 2002     6   25  12 55987.21          4.52      371.99     0.00    28.80    18.01 2080.27
 2002     6   26  12 55936.20         13.81      327.95     0.00    28.21    14.79 1686.19
 2002     6   27  12 55936.20          0.00      370.85     0.00    25.56    15.36 1749.20
 2002     6   28  12 55641.61          0.00      445.41     0.00    26.24    13.00 1483.36
 2002     6   29  12 55641.61          0.00      426.81     0.00    29.20    16.29 1847.76
 2002     6   30  12 55641.61          0.00      393.80     0.00    29.48    18.00 2080.00
 2002     7    1  12 55641.61          0.00      365.53     0.00    32.26    21.51 2561.96
 2002     7    2  12 55641.61          0.00      349.15     0.00    32.68    22.65 2744.11
 2002     7    3  12 55641.61          2.01      350.98     0.00    29.63    20.10 2337.31
 2002     7    4  12 55641.61          0.46      497.56     0.00    28.78    11.82 1385.25
 2002     7    5  12 55389.82          0.00      504.23     0.00    24.24     8.01 1081.10
 2002     7    6  12 55296.01          0.01      437.04     0.00    25.04    12.52 1441.37
 2002     7    7  12 55296.01          1.86      410.62     0.00    28.48    16.54 1882.72
 2002     7    8  12 55296.01         18.15      267.07     0.00    29.82    19.84 2307.09
 2002     7    9  12 55296.01         10.51      295.82     0.00    26.74    15.75 1779.90
 2002     7   10  12 55044.19          0.00      490.05     0.00    25.41     9.95 1236.13
 2002     7   11  12 54950.38          0.00      486.59     0.00    22.96     8.14 1090.96
 2002     7   12  12 54950.38          0.00      512.55     0.00    25.40     7.99 1079.10
 2002     7   13  12 54950.38          0.00      495.20     0.00    26.79    10.06 1245.02
 2002     7   14  12 54698.60          0.00      473.40     0.00    27.95    12.23 1418.17
 2002     7   15  12 54604.80          0.00      402.84     0.00    28.76    16.40 1857.35
 2002     7   16  12 54604.80          0.88      434.82     0.00    30.23    15.98 1810.65
 2002     7   17  12 54553.80          4.12      413.08     0.00    30.38    17.21 1954.13
 2002     7   18  12 54259.21          4.16      418.12     0.00    30.88    14.15 1611.99
 2002     7   19  12 54259.21          0.33      474.16     0.00    24.79     9.39 1191.21
 2002     7   20  12 54259.21          4.98      450.34     0.00    26.78    12.13 1410.54
 2002     7   21  12 53913.62         21.51      257.44     0.00    29.44    19.00 2200.00
 2002     7   22  12 53913.62         11.27      289.42     0.00    31.20    18.69 2155.67
 2002     7   23  12 53862.61          0.10      503.75     0.00    25.35     6.97  997.59
 2002     7   24  12 53568.02          1.84      412.84     0.00    22.82    10.09 1247.45
 2002     7   25  12 53568.02         10.72      244.73     0.00    22.96    13.48 1557.51
 2002     7   26  12 53222.38          6.35      184.75     0.00    20.76    14.01 1600.65
 2002     7   27  12 53222.38          2.26      435.60     0.00    27.88    13.26 1522.16
 2002     7   28  12 53222.38          6.81      301.25     0.00    28.51    15.39 1751.48
 2002     7   29  12 52876.80          3.93      276.37     0.00    29.71    17.81 2050.22
 2002     7   30  12 52876.80          1.44      382.36     0.00    27.47    15.32 1745.15
 2002     7   31  12 52531.19          6.06      416.24     0.00    30.10    15.79 1783.16
 2002     8    1  12 52531.19         13.38      210.94     0.00    25.72    17.33 1972.98
 2002     8    2  12 52279.40          8.05      321.21     0.00    24.21    10.18 1254.11
 2002     8    3  12 52185.61          0.74      425.15     0.00    23.54     9.81 1224.57
 2002     8    4  12 52185.61          3.57      244.36     0.00    24.16    14.51 1641.33
 2002     8    5  12 51839.99          0.00      418.85     0.00    25.16    11.55 1364.18
 2002     8    6  12 51839.99          0.00      465.93     0.00    22.69     6.65  971.60
 2002     8    7  12 51494.40          0.00      448.15     0.00    21.02     6.10  928.05
 2002     8    8  12 51494.40          0.01      386.46     0.00    22.50    10.32 1265.95
 2002     8    9  12 51148.82          0.00      381.68     0.00    25.31    13.02 1483.11
 2002     8   10  12 51148.82          0.32      378.79     0.00    26.82    14.45 1635.97
 2002     8   11  12 50803.20          0.26      370.61     0.00    26.68    14.77 1683.14
 2002     8   12  12 50803.20          2.85      346.57     0.00    28.50    16.29 1847.16
 2002     8   13  12 50457.59          3.12      243.94     0.00    25.52    15.67 1774.32
 2002     8   14  12 50457.59          2.17      261.89     0.00    21.00    10.76 1300.74
 2002     8   15  12 50112.01          1.97      351.59     0.00    23.69    13.13 1500.25
 2002     8   16  12 50112.01          5.19      291.88     0.00    24.86    12.57 1445.25
 2002     8   17  12 49766.41          9.32      254.83     0.00    24.41    14.28 1622.58
 2002     8   18  12 49766.41          0.04      423.46     0.00    23.09     9.46 1196.72
 2002     8   19  12 49420.78          0.40      390.29     0.00    21.31     9.53 1202.74
 2002     8   20  12 49420.78          1.42      458.18     0.00    21.06     5.33  904.54
 2002     8   21  12 49075.17         16.68      260.48     0.00    22.66    12.27 1421.96
 2002     8   22  12 49075.17         20.83      161.62     0.00    19.20    13.47 1552.92
 2002     8   23  12 48729.64          6.03      208.11     0.00    21.06    13.47 1554.85
 2002     8   24  12 48678.64          2.15      215.13     0.00    20.16    13.73 1577.74
 2002     8   25  12 48384.01          1.12      359.28     0.00    25.08    10.96 1316.81
 2002     8   26  12 48038.37          0.00      424.96     0.00    26.19    11.47 1357.33
 2002     8   27  12 48038.37          0.00      433.69     0.00    26.77    11.10 1327.76
 2002     8   28  12 47692.78          0.00      334.86     0.00    21.82    11.90 1391.93
 2002     8   29  12 47692.78          0.00      371.94     0.00    24.41    12.57 1445.25
 2002     8   30  12 47347.22          0.00      408.30     0.00    25.37    11.36 1349.00
 2002     8   31  12 47347.22          0.22      388.94     0.00    24.74    11.68 1374.46
 2002     9    1  12 47001.60          1.77      365.56     0.00    25.25    13.24 1517.99
 2002     9    2  12 47001.60         13.57      266.30     0.00    25.62    14.01 1600.64
 2002     9    3  12 46655.98          2.84      267.94     0.00    23.29    12.23 1418.44
 2002     9    4  12 46310.41          0.42      390.94     0.00    22.96     9.69 1215.05
 2002     9    5  12 46310.41          4.50      317.67     0.00    23.54    11.15 1331.77
 2002     9    6  12 45964.79          4.59      136.00     0.00    18.49    13.50 1559.40
 2002     9    7  12 45964.79          1.31      207.92     0.00    21.11    14.12 1609.33
 2002     9    8  12 45619.19          0.00      390.94     0.00    29.60    14.81 1691.43
 2002     9    9  12 45619.19          0.27      364.49     0.00    28.93    15.83 1786.76
 2002     9   10  12 45273.62          1.34      385.12     0.00    29.76    14.87 1699.03
 2002     9   11  12 44928.00          1.87      294.34     0.00    20.47     6.76  980.52
 2002     9   12  12 44928.00          0.00      399.45     0.00    22.48     7.61 1048.97
 2002     9   13  12 44582.39          0.12      370.74     0.00    22.87     9.60 1207.81
 2002     9   14  12 44582.39          4.43      286.85     0.00    20.60    11.49 1359.19
 2002     9   15  12 44236.80          6.55      278.98     0.00    16.45     3.62  796.82
 2002     9   16  12 44236.80          0.00      379.20     0.00    17.97     4.25  821.61
 2002     9   17  12 43891.20          0.02      404.74     0.00    23.01     5.99  925.33
 2002     9   18  12 43545.61          0.31      376.12     0.00    24.73     9.50 1200.00
 2002     9   19  12 43545.61          4.73      199.54     0.00    21.80    12.89 1471.01
 2002     9   20  12 43200.01         13.22      164.89     0.00    21.10    13.96 1594.51
 2002     9   21  12 43200.01         11.58      203.34     0.00    17.74     8.79 1143.22
