  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.22      266.19     0.00    18.00     8.86 1148.67
 2000     2   15  12 36288.00          2.94      292.68     0.00    -2.66   -15.44  193.74
 2000     2   16  12 36633.61          8.75      175.02     0.00    -3.19   -10.79  276.50
 2000     2   17  12 36633.61          0.11      375.01     0.00    -4.77   -22.28  117.98
 2000     2   18  12 36979.20          0.06      356.49     0.00    -2.83   -17.80  159.79
 2000     2   19  12 36995.50          0.00      297.71     0.00    -1.11   -11.68  247.97
 2000     2   20  12 37324.81          0.23      338.34     0.00     0.14   -12.83  229.12
 2000     2   21  12 37452.84          0.00      356.20     0.00     4.37    -9.90  282.59
 2000     2   22  12 37670.39          0.00      316.20     0.00     5.99    -5.44  407.89
 2000     2   23  12 37962.70          0.52      302.68     0.00     7.66    -2.93  487.58
 2000     2   24  12 38016.00          1.48      252.81     0.00     7.66    -0.59  588.15
 2000     2   25  12 38361.61          0.13      205.06     0.00     7.89     1.48  678.70
 2000     2   26  12 38361.61          2.08      233.01     0.00     9.30     2.00  720.00
 2000     2   27  12 38707.20          1.80      302.55     0.00    10.48     0.61  639.24
 2000     2   28  12 38707.20          0.16      273.73     0.00     4.50    -3.56  473.84
 2000     2   29  12 39052.79          1.29      277.06     0.00     7.56    -0.42  598.20
 2000     3    1  12 39115.24          8.71      257.28     0.00     9.61    -1.05  565.47
 2000     3    2  12 39398.38          0.34      214.13     0.00     2.14    -3.49  471.87
 2000     3    3  12 39744.00          0.01      385.97     0.00     6.47    -5.94  399.82
 2000     3    4  12 39744.00          0.00      373.20     0.00    10.25    -1.62  550.52
 2000     3    5  12 40089.62          0.00      415.03     0.00    10.68    -4.04  441.27
 2000     3    6  12 40089.62          0.00      397.73     0.00    11.07    -2.24  520.00
 2000     3    7  12 40435.19          0.31      400.43     0.00    14.30     0.65  638.10
 2000     3    8  12 40451.48          0.80      443.41     0.00    20.29     1.56  677.85
 2000     3    9  12 40780.79         17.78      361.50     0.00    17.59    -6.69  367.19
 2000     3   10  12 41126.40          0.34      302.01     0.00    -2.98   -11.10  269.52
 2000     3   11  12 41126.40          0.04      401.57     0.00    -0.58   -12.73  239.05
 2000     3   12  12 41472.01          0.02      386.45     0.00     1.43    -9.98  280.00
 2000     3   13  12 41472.01          0.04      419.35     0.00     1.43   -11.32  259.11
 2000     3   14  12 41817.61          0.05      245.03     0.00     1.66    -4.53  440.81
 2000     3   15  12 42059.71          5.08      189.94     0.00     0.36    -5.80  399.05
 2000     3   16  12 42163.22          0.16      418.72     0.00     0.15   -11.44  244.96
 2000     3   17  12 42508.79          0.00      416.03     0.00     0.36   -11.05  275.96
 2000     3   18  12 42508.79          0.07      371.58     0.00     1.52    -7.84  333.41
 2000     3   19  12 42854.43          0.09      336.31     0.00     4.39    -3.67  465.17
 2000     3   20  12 42854.43          3.77      185.40     0.00     4.50    -0.99  562.04
 2000     3   21  12 43199.99          1.52      277.24     0.00     6.21     0.05  603.71
 2000     3   22  12 43545.59          0.03      312.52     0.00     9.50     2.50  721.06
 2000     3   23  12 43545.59          0.10      471.45     0.00    12.69    -0.26  594.71
 2000     3   24  12 43891.20          0.37      453.90     0.00    13.49     1.51  666.30
 2000     3   25  12 43891.20          2.50      346.84     0.00    11.79     3.31  779.42
 2000     3   26  12 44236.79          6.39      353.57     0.00    11.91    -0.83  573.96
 2000     3   27  12 44340.30         12.43      325.70     0.00    11.24     0.30  622.25
 2000     3   28  12 44582.41          0.83      314.50     0.00     5.59    -1.55  555.88
 2000     3   29  12 44927.99          0.12      301.46     0.00     4.71    -1.72  540.87
 2000     3   30  12 44927.99          0.00      405.45     0.00     6.03    -3.26  479.46
 2000     3   31  12 45273.61          0.00      553.40     0.00    13.56    -5.22  397.25
 2000     4    1  12 45273.61          0.01      506.20     0.00    14.21    -0.32  573.33
 2000     4    2  12 45619.23          0.13      496.20     0.00    13.24    -0.47  562.73
 2000     4    3  12 45948.51          6.07      348.92     0.00    13.43     1.28  666.31
 2000     4    4  12 45964.80          3.99      341.28     0.00     8.13    -3.03  487.36
 2000     4    5  12 46310.38          1.78      430.99     0.00     4.38    -5.60  400.91
 2000     4    6  12 46310.38          2.76      296.80     0.00     6.05    -2.65  507.97
 2000     4    7  12 46655.99          0.11      386.45     0.00     4.57    -3.56  471.71
 2000     4    8  12 46655.99          0.00      319.66     0.00     2.00    -4.04  442.72
 2000     4    9  12 47001.59          1.54      384.76     0.00     3.87    -3.66  463.48
 2000     4   10  12 47284.73          0.29      438.00     0.00     3.04    -5.76  400.17
 2000     4   11  12 47347.19          2.96      305.23     0.00     2.32    -5.46  409.31
 2000     4   12  12 47692.80          1.40      496.67     0.00     3.32    -7.01  359.51
 2000     4   13  12 47692.80          0.01      453.98     0.00     5.33    -3.70  455.55
 2000     4   14  12 48038.41          0.18      407.58     0.00     8.25     0.37  617.46
 2000     4   15  12 48038.41          4.36      343.22     0.00     9.45     0.18  617.31
 2000     4   16  12 48384.00          4.54      250.98     0.00     2.66    -2.79  497.95
 2000     4   17  12 48437.31          2.69      226.34     0.00     2.86    -1.43  558.04
 2000     4   18  12 48729.61          2.93      252.68     0.00     5.67     0.51  639.82
 2000     4   19  12 48947.14          0.34      518.63     0.00     9.38    -1.44  500.20
 2000     4   20  12 49075.20          6.38      309.12     0.00     9.17     1.46  677.72
 2000     4   21  12 49404.49          5.21      312.40     0.00     8.66     0.88  643.24
 2000     4   22  12 49420.79          0.09      605.12     0.00    14.89    -2.25  424.07
 2000     4   23  12 49766.41          0.00      597.38     0.00    17.20     0.47  513.81
 2000     4   24  12 49766.41          0.00      586.45     0.00    17.24     1.40  544.49
 2000     4   25  12 50112.01          0.00      602.90     0.00    15.79    -1.55  442.73
 2000     4   26  12 50112.01          0.00      606.64     0.00    16.82    -1.27  437.46
 2000     4   27  12 50457.61          0.00      603.52     0.00    18.97     0.54  489.07
 2000     4   28  12 50457.61          0.05      576.46     0.00    18.16     2.10  566.35
 2000     4   29  12 50803.21          0.15      490.27     0.00    11.78     0.54  573.18
 2000     4   30  12 50803.21          0.19      612.19     0.00    16.24    -3.05  383.46
 2000     5    1  12 51148.79          2.78      456.40     0.00    17.55     3.41  693.60
 2000     5    2  12 51148.79          0.11      574.24     0.00    15.58     0.02  493.37
 2000     5    3  12 51494.41          0.24      575.57     0.00    19.30     3.00  587.80
 2000     5    4  12 51494.41          2.11      424.36     0.00    21.87     8.65  977.46
 2000     5    5  12 51839.98          2.05      578.99     0.00    25.87     7.32  729.07
 2000     5    6  12 51839.98          0.13      534.80     0.00    27.25    11.13  982.29
 2000     5    7  12 52185.50          0.21      437.86     0.00    26.16    14.45 1368.80
 2000     5    8  12 52185.61          9.76      382.58     0.00    25.12    10.09 1105.45
 2000     5    9  12 52468.75          1.23      518.45     0.00    22.64     6.72  791.40
 2000     5   10  12 52531.20          1.23      405.91     0.00    14.97     4.50  805.45
 2000     5   11  12 52681.63          4.83      284.00     0.00    15.86     6.09  927.45
 2000     5   12  12 52876.77          4.65      167.38     0.00    14.36     9.00 1160.00
 2000     5   13  12 52930.07          3.40      222.41     0.00    14.46     7.18 1014.57
 2000     5   14  12 53222.39          1.86      310.49     0.00    12.89     3.42  789.87
 2000     5   15  12 53222.39          0.00      460.22     0.00    14.14     1.32  635.42
 2000     5   16  12 53505.55          0.20      434.87     0.00    16.99     4.76  805.17
 2000     5   17  12 53568.02          0.11      407.31     0.00    16.91     5.46  840.63
 2000     5   18  12 53621.32          2.97      251.58     0.00    14.63     5.61  912.87
 2000     5   19  12 53913.49          0.06      428.34     0.00    12.00    -0.16  584.36
 2000     5   20  12 53913.59          0.04      491.86     0.00    15.70    -0.07  536.22
 2000     5   21  12 54064.02          0.27      491.29     0.00    18.43     2.12  612.27
 2000     5   22  12 54259.18          7.82      280.14     0.00    18.39     7.51 1038.70
 2000     5   23  12 54259.18          3.57      213.77     0.00    17.26     9.50 1200.00
 2000     5   24  12 54409.62          2.80      307.04     0.00    19.69     8.37 1096.53
 2000     5   25  12 54604.82          1.24      411.45     0.00    19.48     7.16  953.80
 2000     5   26  12 54604.82          0.04      477.97     0.00    17.32     2.50  673.37
 2000     5   27  12 54755.26          0.00      468.26     0.00    18.20     3.95  735.45
 2000     5   28  12 54950.32          0.00      441.79     0.00    18.46     5.59  837.64
 2000     5   29  12 54950.42          0.04      489.50     0.00    19.37     3.79  701.80
 2000     5   30  12 54964.04          0.16      424.09     0.00    19.89     7.77  972.15
 2000     5   31  12 55167.98          0.53      380.50     0.00    19.73     9.34 1099.78
 2000     6    1  12 55295.95          2.70      352.92     0.00    21.13     9.59 1146.05
 2000     6    2  12 55296.05          4.25      224.65     0.00    14.85     7.51 1040.54
 2000     6    3  12 55309.68          0.15      496.00     0.00    17.51     2.61  643.48
 2000     6    4  12 55446.45          0.00      469.63     0.00    18.91     5.50  797.78
 2000     6    5  12 55625.28          0.00      449.02     0.00    17.79     5.56  826.74
 2000     6    6  12 55641.58          0.34      511.32     0.00    20.87     4.78  721.84
 2000     6    7  12 55641.58          0.38      518.63     0.00    23.99     6.78  801.61
 2000     6    8  12 55655.20          1.14      438.69     0.00    23.97    10.24 1031.68
 2000     6    9  12 55745.08         10.15      367.32     0.00    25.26     9.59 1071.96
 2000     6   10  12 55859.13          6.43      400.51     0.00    23.03    10.53 1137.61
 2000     6   11  12 55924.71          8.69      372.68     0.00    24.73     8.16 1005.32
 2000     6   12  12 55987.04          4.60      340.53     0.00    19.50     5.90  916.73
 2000     6   13  12 55987.14          0.55      401.53     0.00    18.82     7.55  995.80
 2000     6   14  12 55987.14          4.81      262.81     0.00    21.55    11.85 1388.37
 2000     6   15  12 55987.14          6.22      250.68     0.00    22.33    13.16 1505.82
 2000     6   16  12 55987.14          9.72      241.88     0.00    21.44    12.78 1467.23
 2000     6   17  12 55987.14          0.40      422.31     0.00    18.87     6.92  981.95
 2000     6   18  12 55987.14          3.34      327.47     0.00    19.13     8.73 1137.97
 2000     6   19  12 56000.77         12.54      301.71     0.00    21.29    10.00 1239.85
 2000     6   20  12 56000.77         20.73      251.96     0.00    21.00    12.18 1414.71
 2000     6   21  12 56000.77         12.71      243.96     0.00    22.01    13.48 1557.45
 2000     6   22  12 55987.14          1.31      388.39     0.00    24.06    13.16 1511.43
 2000     6   23  12 55987.14          0.78      414.99     0.00    22.58    10.82 1305.49
 2000     6   24  12 55987.14          5.06      253.60     0.00    22.68    13.69 1575.15
 2000     6   25  12 55987.14          2.85      312.06     0.00    24.00    12.29 1423.14
 2000     6   26  12 55987.14         14.24      303.93     0.00    24.33    12.95 1487.71
 2000     6   27  12 55987.14          2.07      432.43     0.00    22.38    10.16 1253.08
 2000     6   28  12 55987.04          1.82      432.87     0.00    20.89     8.94 1155.24
 2000     6   29  12 55970.86          2.01      359.57     0.00    21.46     9.54 1203.02
 2000     6   30  12 55859.13          1.34      431.32     0.00    23.50    11.23 1338.22
 2000     7    1  12 55792.01          4.28      312.43     0.00    26.69    14.53 1645.77
 2000     7    2  12 55694.89          7.24      307.98     0.00    25.55    13.69 1567.28
 2000     7    3  12 55641.58          0.22      450.32     0.00    20.34     7.50 1040.32
 2000     7    4  12 55641.58          0.20      477.94     0.00    23.00     8.29 1092.73
 2000     7    5  12 55641.48          0.32      482.30     0.00    24.50     9.17 1144.72
 2000     7    6  12 55513.55          6.79      300.36     0.00    23.42    12.30 1423.69
 2000     7    7  12 55399.55          0.45      464.73     0.00    22.20     8.47 1117.60
 2000     7    8  12 55296.05          4.94      269.55     0.00    22.57    13.13 1501.15
 2000     7    9  12 55296.05          2.76      291.02     0.00    25.64    15.86 1788.48
 2000     7   10  12 55279.74          0.12      449.14     0.00    27.44    13.80 1577.45
 2000     7   11  12 55053.93          0.02      472.31     0.00    24.52    10.25 1251.82
