  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.17      281.08     0.00    17.35     7.29 1023.50
 2004     2    8  12 35122.18          0.03      327.12     0.00    -4.41   -17.05  160.00
 2004     2    9  12 35251.16          2.30      234.39     0.00    -1.50    -9.26  299.20
 2004     2   10  12 35467.82          1.05      228.42     0.00    -1.18    -7.69  342.22
 2004     2   11  12 35596.80          1.05      334.09     0.00    -4.46   -16.70  162.22
 2004     2   12  12 35863.66          0.83      328.69     0.00    -4.26   -15.62  187.40
 2004     2   13  12 35942.41          0.04      283.52     0.00    -2.60   -11.16  267.20
 2004     2   14  12 36246.46          0.73      345.43     0.00    -0.73   -13.18  222.74
 2004     2   15  12 36288.02          1.20      316.03     0.00    -9.89   -19.66  120.00
 2004     2   16  12 36622.07          0.01      353.62     0.00    -6.99   -19.12  134.02
 2004     2   17  12 36633.62          0.00      325.71     0.00    -3.03   -13.20  220.83
 2004     2   18  12 36979.19          0.01      367.99     0.00     1.45   -11.95  240.07
 2004     2   19  12 36979.19          0.02      293.67     0.00     3.02    -5.55  404.52
 2004     2   20  12 37324.85         10.62      119.51     0.00     0.44    -3.57  466.20
 2004     2   21  12 37332.77         12.81      103.96     0.00    -0.97    -4.28  442.69
 2004     2   22  12 37670.36          0.12      269.85     0.00     0.70    -6.26  380.87
 2004     2   23  12 37780.46          7.58      179.34     0.00     0.80    -5.07  433.81
 2004     2   24  12 38016.05          1.58      210.86     0.00     1.00    -4.35  443.53
 2004     2   25  12 38282.77          0.00      366.41     0.00     2.47    -7.90  336.35
 2004     2   26  12 38361.55          0.00      393.49     0.00     2.56    -9.49  282.69
 2004     2   27  12 38707.24          0.10      402.45     0.00     3.64    -9.08  313.28
 2004     2   28  12 38707.24          0.19      408.43     0.00     4.57    -8.53  318.32
 2004     2   29  12 39052.74          0.68      377.29     0.00     6.65    -4.30  442.47
 2004     3    1  12 39052.81          1.57      297.22     0.00     6.37    -1.47  552.09
 2004     3    2  12 39398.43          6.43      128.04     0.00     3.65    -0.20  600.21
 2004     3    3  12 39614.98          0.76      191.25     0.00     2.43    -2.06  527.21
 2004     3    4  12 39744.02          1.88      180.57     0.00     2.70    -1.75  542.10
 2004     3    5  12 40089.61         16.43      161.95     0.00     1.24    -3.40  475.23
 2004     3    6  12 40089.61         10.86      205.20     0.00    -0.43    -6.17  384.28
 2004     3    7  12 40435.25          4.53      182.68     0.00    -0.61    -5.47  411.80
 2004     3    8  12 40435.25          5.13      237.34     0.00     0.03    -6.29  381.97
 2004     3    9  12 40780.77          0.01      406.37     0.00     2.21    -7.02  358.21
 2004     3   10  12 41126.18          0.07      439.21     0.00     4.36    -6.39  377.97
 2004     3   11  12 41126.44          5.08      279.17     0.00     4.13    -3.83  460.64
 2004     3   12  12 41471.92          4.61      348.65     0.00    -0.87   -12.27  237.09
 2004     3   13  12 41471.92          1.00      482.52     0.00    -3.10   -18.16  153.04
 2004     3   14  12 41817.69         12.41      340.09     0.00     1.34    -9.30  301.95
 2004     3   15  12 41885.45          2.85      338.74     0.00     1.13    -7.15  355.21
 2004     3   16  12 42163.13          0.02      516.37     0.00     0.18   -13.64  214.38
 2004     3   17  12 42508.84          0.00      486.08     0.00     0.48   -10.81  271.86
 2004     3   18  12 42508.84          0.03      444.94     0.00     1.50    -7.83  337.57
 2004     3   19  12 42854.39          0.09      468.36     0.00     3.93    -6.20  387.27
 2004     3   20  12 42854.39          0.34      423.91     0.00     5.52    -2.91  496.01
 2004     3   21  12 43199.99          0.39      525.15     0.00     3.04   -10.02  284.52
 2004     3   22  12 43545.65          0.03      522.42     0.00    -2.71   -15.29  186.86
 2004     3   23  12 43545.65          0.69      470.57     0.00     0.31    -9.72  281.98
 2004     3   24  12 43891.16          0.01      456.44     0.00     2.84    -6.77  365.42
 2004     3   25  12 43891.16          0.31      445.70     0.00     6.57    -2.80  498.67
 2004     3   26  12 44236.88         12.32      300.03     0.00     8.18     0.23  620.80
 2004     3   27  12 44514.58          0.14      409.26     0.00     6.88    -1.10  567.95
 2004     3   28  12 44582.39          0.33      356.53     0.00     6.20    -0.29  599.97
 2004     3   29  12 44928.02          9.48      280.77     0.00     8.50     1.70  695.79
 2004     3   30  12 44928.02          0.15      481.76     0.00     7.03    -2.57  508.79
 2004     3   31  12 45273.52          0.00      334.67     0.00     3.60    -2.07  529.87
 2004     4    1  12 45273.77          0.00      457.51     0.00     5.35    -3.31  475.33
 2004     4    2  12 45619.21          0.00      513.78     0.00     7.63    -3.16  483.13
 2004     4    3  12 45964.84          0.34      531.69     0.00     8.71    -3.08  486.02
 2004     4    4  12 45964.84          0.29      408.92     0.00     3.00    -4.65  434.01
 2004     4    5  12 46310.39          0.17      521.17     0.00     1.21    -9.67  289.75
 2004     4    6  12 46310.39          4.00      349.29     0.00     5.49    -3.70  464.19
 2004     4    7  12 46656.00          0.03      530.36     0.00     9.78    -2.08  521.60
 2004     4    8  12 46784.93          0.28      498.04     0.00     9.75    -0.75  581.39
 2004     4    9  12 47001.61          0.01      385.84     0.00     5.82    -1.30  557.09
 2004     4   10  12 47347.16          0.09      367.06     0.00     3.25    -3.31  477.34
 2004     4   11  12 47347.23          0.46      348.89     0.00     1.18    -4.82  433.35
 2004     4   12  12 47692.75          0.04      449.85     0.00     2.62    -5.43  410.64
 2004     4   13  12 47692.75          0.00      554.44     0.00     5.79    -5.65  403.67
 2004     4   14  12 48038.43          0.00      580.32     0.00     8.52    -4.44  440.48
 2004     4   15  12 48117.22          0.02      605.70     0.00     9.90    -4.72  434.06
 2004     4   16  12 48383.97          0.15      540.71     0.00    13.14     1.74  698.57
 2004     4   17  12 48619.52          2.05      539.72     0.00    17.22     2.13  691.47
 2004     4   18  12 48729.64          6.32      441.39     0.00    14.53     2.40  728.58
 2004     4   19  12 49067.25          8.18      390.02     0.00    13.51     2.75  746.65
 2004     4   20  12 49075.17          3.64      317.51     0.00     8.17     0.56  631.03
 2004     4   21  12 49420.81          7.73      269.55     0.00     7.23     1.16  661.93
 2004     4   22  12 49420.81          2.55      274.58     0.00     5.58     0.01  612.87
 2004     4   23  12 49766.41          0.03      593.23     0.00     8.02    -4.80  431.45
 2004     4   24  12 49777.97          0.17      546.00     0.00     7.71    -2.99  492.78
 2004     4   25  12 50111.98          5.66      246.97     0.00     5.10    -0.25  599.53
 2004     4   26  12 50153.57          8.26      265.64     0.00     5.64    -0.13  604.74
 2004     4   27  12 50457.60          2.69      414.37     0.00     6.29    -3.50  466.70
 2004     4   28  12 50536.41          1.93      536.95     0.00     8.54    -1.80  538.60
 2004     4   29  12 50803.18          0.43      601.95     0.00    17.72     3.30  731.70
 2004     4   30  12 50932.25          6.40      359.01     0.00     9.54     0.60  633.45
 2004     5    1  12 51148.82          0.76      323.79     0.00     6.75     1.15  663.08
 2004     5    2  12 51277.71          0.10      383.80     0.00     6.61     0.16  619.42
 2004     5    3  12 51494.38          0.06      484.44     0.00     6.68    -1.91  534.93
 2004     5    4  12 51623.41          0.67      503.07     0.00     8.73    -0.47  590.57
 2004     5    5  12 51840.07          0.13      540.79     0.00    11.12     0.63  632.51
 2004     5    6  12 51918.84          0.16      525.76     0.00    12.67     2.56  724.27
 2004     5    7  12 52185.59          0.02      569.08     0.00    11.63     0.05  601.44
 2004     5    8  12 52227.17          0.00      501.22     0.00    11.15     1.91  707.09
 2004     5    9  12 52531.16          0.54      494.68     0.00    12.19     3.01  760.59
 2004     5   10  12 52531.48          2.96      406.02     0.00    16.95     6.10  924.75
 2004     5   11  12 52844.03          0.14      645.52     0.00    19.95     0.91  565.94
 2004     5   12  12 52876.78          0.79      582.19     0.00    20.92     6.06  833.96
 2004     5   13  12 53112.17          4.17      442.76     0.00    24.86     8.72 1085.95
 2004     5   14  12 53222.37         13.60      384.66     0.00    14.78     3.90  807.91
 2004     5   15  12 53301.11          7.26      257.14     0.00     8.04     2.02  707.38
 2004     5   16  12 53567.95          0.17      516.79     0.00    12.87     2.26  716.11
 2004     5   17  12 53568.26          1.47      482.47     0.00    16.41     6.60  968.27
 2004     5   18  12 53803.30          1.38      551.23     0.00    18.91     4.96  828.81
 2004     5   19  12 53913.58          1.03      597.75     0.00    18.97     3.61  738.76
 2004     5   20  12 53955.15         14.81      405.34     0.00    20.88     8.06 1085.01
 2004     5   21  12 54226.58          0.40      575.22     0.00    16.00     1.43  658.30
 2004     5   22  12 54259.20          2.42      280.86     0.00    11.21     5.21  891.08
 2004     5   23  12 54338.02         10.47      162.22     0.00     9.59     5.74  918.58
 2004     5   24  12 54571.93         32.45      211.54     0.00     9.33     4.29  830.91
 2004     5   25  12 54604.77          0.61      360.12     0.00    11.40     4.46  836.70
 2004     5   26  12 54683.46          1.91      412.07     0.00    14.11     5.52  906.65
 2004     5   27  12 54917.75          2.91      350.64     0.00    13.96     5.39  901.77
 2004     5   28  12 54950.45          1.46      444.12     0.00    12.79     0.95  650.28
 2004     5   29  12 54991.95          0.01      564.83     0.00    14.63     0.58  631.75
 2004     5   30  12 55131.48          0.57      561.43     0.00    19.10     4.25  816.30
 2004     5   31  12 55288.11         16.11      355.98     0.00    19.24     8.16 1092.43
 2004     6    1  12 55295.97         20.17      189.06     0.00    12.03     7.09 1007.25
 2004     6    2  12 55337.62          0.09      475.16     0.00    15.30     4.27  827.97
 2004     6    3  12 55476.95          0.00      501.96     0.00    16.00     3.63  793.51
 2004     6    4  12 55608.89          0.00      565.23     0.00    18.80     1.66  687.55
 2004     6    5  12 55641.64          0.71      491.76     0.00    19.03     6.22  942.19
 2004     6    6  12 55641.89          6.21      329.85     0.00    19.84     8.99 1158.97
 2004     6    7  12 55720.43          0.17      487.27     0.00    22.34     8.80 1135.22
 2004     6    8  12 55822.59          0.49      438.80     0.00    26.79    14.49 1635.19
 2004     6    9  12 55919.22          7.86      370.33     0.00    23.99     9.07 1165.58
 2004     6   10  12 55979.26          3.74      352.40     0.00    15.78     4.20  828.31
 2004     6   11  12 55987.11          0.00      415.96     0.00    17.26     6.95  999.24
 2004     6   12  12 55987.18          0.11      403.15     0.00    19.53     9.62 1209.22
 2004     6   13  12 55987.43          2.64      367.65     0.00    20.11    11.31 1344.68
 2004     6   14  12 55998.72         10.07      286.00     0.00    20.07    10.79 1303.00
 2004     6   15  12 56028.80          2.35      360.40     0.00    18.81     6.45  961.53
 2004     6   16  12 56065.92          0.11      464.37     0.00    21.30     8.51 1121.01
 2004     6   17  12 56116.17          2.14      433.55     0.00    22.33     9.27 1181.64
 2004     6   18  12 56116.17          0.33      468.12     0.00    20.92     8.10 1088.35
 2004     6   19  12 56168.23          0.17      498.72     0.00    19.57     5.19  890.99
 2004     6   20  12 56168.23          0.06      461.48     0.00    19.26     7.00 1000.37
 2004     6   21  12 56168.23          1.31      452.11     0.00    22.74    10.26 1261.10
 2004     6   22  12 56116.17          6.53      288.01     0.00    19.42     9.78 1222.42
 2004     6   23  12 56116.17          5.89      283.98     0.00    18.17     8.72 1137.21
 2004     6   24  12 56116.17         11.78      309.30     0.00    16.74     6.15  936.18
 2004     6   25  12 56065.92          1.89      379.14     0.00    14.50     3.93  808.01
 2004     6   26  12 56028.80          0.90      443.60     0.00    16.54     4.62  852.77
 2004     6   27  12 55998.72          0.78      420.81     0.00    17.93     6.81  985.57
 2004     6   28  12 55987.43          1.18      425.46     0.00    19.57     7.31 1025.75
 2004     6   29  12 55987.18          3.26      316.59     0.00    20.58     9.89 1230.89
 2004     6   30  12 55979.26          2.01      472.48     0.00    23.13     9.03 1162.68
 2004     7    1  12 55954.45          7.75      362.41     0.00    23.46     8.35 1108.19
 2004     7    2  12 55877.04          0.25      451.14     0.00    19.63     6.76  983.83
 2004     7    3  12 55770.58          0.59      439.62     0.00    23.23    10.38 1270.42
 2004     7    4  12 55653.20         10.59      321.67     0.00    24.42    12.00 1402.19
