  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 2002     8   29  12 47890.86          0.00      357.23     0.00    24.70    14.00 1600.00
 2002     8   30  12 47692.80          0.00      384.64     0.00    25.91    13.50 1558.77
 2002     8   31  12 47347.21          0.00      398.76     0.00    26.74    13.00 1480.00
 2002     9    1  12 47347.21          4.39      354.40     0.00    26.53    15.11 1728.62
 2002     9    2  12 47001.61         23.33      265.18     0.00    27.19    15.54 1762.99
 2002     9    3  12 47001.61         17.00      217.58     0.00    23.36    14.77 1684.26
 2002     9    4  12 46656.00          0.20      312.96     0.00    20.81    11.64 1371.15
 2002     9    5  12 46310.40          2.67      295.01     0.00    20.06    10.94 1314.92
 2002     9    6  12 46310.40          0.57      336.15     0.00    24.03    13.50 1560.01
 2002     9    7  12 45964.80          0.01      395.84     0.00    31.21    15.00 1720.00
 2002     9    8  12 45964.80          0.02      356.02     0.00    31.51    18.00 2080.00
 2002     9    9  12 45619.20          0.18      359.19     0.00    30.79    17.02 1923.17
 2002     9   10  12 45273.61         18.27      295.75     0.00    29.28    12.73 1466.50
 2002     9   11  12 45273.61          0.83      350.40     0.00    22.44    10.40 1271.75
 2002     9   12  12 44928.01          0.00      361.32     0.00    26.45    12.78 1472.77
 2002     9   13  12 44928.01          0.00      329.53     0.00    23.57    12.11 1410.09
 2002     9   14  12 44582.39          0.94      300.16     0.00    20.36    10.50 1279.77
 2002     9   15  12 44236.81          0.08      388.92     0.00    20.11     4.80  862.94
 2002     9   16  12 44236.81          0.00      375.48     0.00    22.50     7.40 1032.19
 2002     9   17  12 43891.19          0.00      374.36     0.00    25.46     9.23 1178.35
 2002     9   18  12 43891.19          0.00      313.59     0.00    24.13    12.11 1409.12
 2002     9   19  12 43545.61         16.71      183.49     0.00    22.90    14.24 1619.23
 2002     9   20  12 43200.00          9.37      162.91     0.00    20.20    12.78 1463.45
 2002     9   21  12 43200.00          7.58      185.99     0.00    17.67     9.14 1171.41
 2002     9   22  12 42854.40          1.20      247.60     0.00    15.13     6.84  987.66
 2002     9   23  12 42508.81         10.36      206.66     0.00    12.85     3.42  781.44
 2002     9   24  12 42508.81          6.94      223.89     0.00    13.34     2.77  748.82
 2002     9   25  12 42163.18          3.57      189.03     0.00    14.43     5.85  920.00
 2002     9   26  12 42163.18          4.45      191.10     0.00    12.84     4.13  824.12
 2002     9   27  12 41817.61          0.11      341.10     0.00    15.38     1.54  684.60
 2002     9   28  12 41471.99          3.16      179.25     0.00    11.67     3.50  781.88
 2002     9   29  12 41471.99          1.32      160.87     0.00    12.76     7.16 1013.09
 2002     9   30  12 41126.40          6.40      231.63     0.00    24.00    10.84 1307.19
 2002    10    1  12 41126.40          6.51      188.02     0.00    20.58    11.13 1330.06
 2002    10    2  12 40780.80          0.12      289.82     0.00    15.50     4.41  842.32
 2002    10    3  12 40435.20          0.00      314.35     0.00    12.34    -0.39  590.07
 2002    10    4  12 40435.20         33.35      120.98     0.00    13.00     7.43 1034.32
 2002    10    5  12 40089.60          9.91      149.90     0.00    10.82     3.84  804.95
 2002    10    6  12 40089.60         24.29      146.36     0.00     9.30     2.52  735.26
 2002    10    7  12 39744.00          3.63      207.21     0.00     8.61    -0.65  584.40
 2002    10    8  12 39398.39          1.40      248.85     0.00     9.55     0.55  629.42
 2002    10    9  12 39398.39          0.97      204.43     0.00     8.99     1.97  705.24
 2002    10   10  12 39052.80          0.00      317.26     0.00    15.14     0.57  629.50
 2002    10   11  12 39052.80          0.00      292.67     0.00    21.47     7.97 1077.33
 2002    10   12  12 38707.20          7.15      221.44     0.00    17.88     4.32  835.92
 2002    10   13  12 38676.92          2.59      219.41     0.00     6.40    -1.49  549.31
 2002    10   14  12 38361.61          0.06      317.53     0.00    11.94    -4.46  439.63
 2002    10   15  12 38015.99          0.40      263.13     0.00    10.30    -0.54  588.59
 2002    10   16  12 38015.99          0.02      203.16     0.00     4.00    -3.30  477.95
 2002    10   17  12 37670.39          0.50      231.35     0.00     5.17    -3.47  470.80
 2002    10   18  12 37670.39          6.63      179.11     0.00     4.59    -4.57  437.96
 2002    10   19  12 37324.80          6.66      116.59     0.00     5.36    -0.05  600.00
 2002    10   20  12 37126.72          1.77      150.04     0.00     3.54    -1.70  543.45
 2002    10   21  12 36979.18          5.48       92.69     0.00     2.27    -1.92  536.96
 2002    10   22  12 36633.60          3.64       99.66     0.00     1.36    -2.43  510.02
 2002    10   23  12 36633.60          1.59      120.67     0.00     2.31    -1.78  541.84
 2002    10   24  12 36287.99          0.02      186.12     0.00     3.88    -2.85  499.60
 2002    10   25  12 36287.99          1.54      220.54     0.00     4.19    -4.43  440.94
 2002    10   26  12 35942.41          1.79      126.62     0.00     4.79     0.35  627.63
 2002    10   27  12 35942.41          3.12       76.13     0.00     2.99    -0.47  588.75
 2002    10   28  12 35596.79          0.13      237.21     0.00     5.99    -4.12  454.12
 2002    10   29  12 35566.52          0.00      203.73     0.00     6.95    -1.24  560.00
 2002    10   30  12 35251.20          0.13      151.72     0.00     4.42    -1.11  560.00
 2002    10   31  12 35053.13          0.05      107.33     0.00     0.33    -3.37  471.76
 2002    11    1  12 34905.60          0.24      162.26     0.00     0.99    -4.90  426.79
 2002    11    2  12 34560.00          0.01      137.39     0.00     1.24    -3.57  467.01
 2002    11    3  12 34560.00          0.00      233.51     0.00     5.97    -5.08  422.21
 2002    11    4  12 34214.41          0.01      155.78     0.00     3.00    -2.87  498.14
 2002    11    5  12 34214.41          1.59      179.21     0.00     2.98    -4.52  440.00
 2002    11    6  12 33868.80          0.82      216.74     0.00     3.28    -5.79  395.91
 2002    11    7  12 33868.80          0.04      260.89     0.00    10.03    -9.33  300.82
 2002    11    8  12 33670.73          0.00      199.15     0.00     9.25    -0.48  589.12
 2002    11    9  12 33523.20          0.00      183.21     0.00     8.11    -0.34  600.00
 2002    11   10  12 33492.92          7.37      140.30     0.00     7.38    -1.40  551.08
 2002    11   11  12 33177.61          0.13      119.67     0.00     0.48    -4.22  451.17
 2002    11   12  12 33177.61          0.30      163.67     0.00     2.47    -4.55  439.07
 2002    11   13  12 32832.00          1.00      179.27     0.00     0.81    -6.31  382.21
 2002    11   14  12 32832.00          0.77      149.36     0.00    -1.68    -7.23  350.19
 2002    11   15  12 32486.40          0.27      192.55     0.00    -3.01   -11.09  263.82
 2002    11   16  12 32486.40          0.01      222.06     0.00    -1.45   -13.05  223.87
 2002    11   17  12 32288.33          0.00      218.54     0.00    -0.19   -11.93  244.37
 2002    11   18  12 32140.80          0.00      219.93     0.00     2.23   -10.87  266.44
 2002    11   19  12 32140.80          0.06      183.15     0.00     4.33    -4.53  438.12
 2002    11   20  12 31795.21          0.67       83.76     0.00     2.69    -1.01  569.27
 2002    11   21  12 31795.21          1.39       90.12     0.00     1.71    -2.30  515.11
 2002    11   22  12 31764.92          0.09       92.03     0.00    -0.11    -4.23  450.25
 2002    11   23  12 31449.60          1.36      125.65     0.00     2.36    -3.64  464.31
 2002    11   24  12 31449.60          0.26       78.98     0.00    -0.63    -4.15  449.75
 2002    11   25  12 31419.32          4.81       84.99     0.00    -2.17    -6.84  365.41
 2002    11   26  12 31104.00          1.50      179.33     0.00    -3.17   -11.93  246.04
 2002    11   27  12 31104.00          0.12      182.71     0.00    -4.59   -13.78  210.59
 2002    11   28  12 31104.00          0.02      177.92     0.00    -0.37    -9.50  280.00
 2002    11   29  12 30758.40          0.62      164.41     0.00     4.13    -4.28  444.72
 2002    11   30  12 30758.40          1.90      175.16     0.00    -2.91   -12.19  242.34
 2002    12    1  12 30758.40          1.37      137.88     0.00    -6.65   -13.14  222.97
 2002    12    2  12 30560.33          2.13      149.04     0.00    -9.14   -16.75  161.32
 2002    12    3  12 30412.80          0.07      133.68     0.00    -7.76   -14.10  203.01
 2002    12    4  12 30412.80          0.13      137.71     0.00    -6.63   -13.32  220.16
 2002    12    5  12 30412.80          0.13      112.17     0.00    -7.10   -12.30  237.66
 2002    12    6  12 30382.52          0.10      167.88     0.00    -2.89   -12.24  238.72
 2002    12    7  12 30067.20          0.11      155.70     0.00    -1.30    -9.34  300.26
 2002    12    8  12 30067.20          1.22      168.89     0.00    -6.36   -15.57  183.86
 2002    12    9  12 30067.20          0.02      190.03     0.00    -2.43   -15.86  178.42
 2002    12   10  12 30067.20          0.00      182.69     0.00     4.97    -7.84  332.72
 2002    12   11  12 30067.20          0.00      171.76     0.00     6.78    -4.57  434.32
 2002    12   12  12 30067.20          0.00      114.72     0.00     3.98    -2.00  520.00
 2002    12   13  12 29869.13          0.00       96.24     0.00     3.34    -1.52  558.67
 2002    12   14  12 29721.60          0.11      143.82     0.00     5.98    -2.27  518.86
 2002    12   15  12 29721.60          0.06      157.36     0.00     1.30    -8.10  333.55
 2002    12   16  12 29721.60          0.04      132.88     0.00    -2.97    -9.97  284.84
 2002    12   17  12 29721.60          0.01      142.25     0.00     0.31    -7.45  346.44
 2002    12   18  12 29721.60          2.60       84.84     0.00     3.65    -1.74  542.01
 2002    12   19  12 29721.60          1.53      105.05     0.00     4.41    -0.85  571.63
 2002    12   20  12 29721.60          0.23       60.21     0.00     1.11    -1.87  537.95
 2002    12   21  12 29721.60          3.25       51.06     0.00    -0.66    -3.99  456.80
 2002    12   22  12 29721.60          0.17       41.81     0.00    -2.96    -4.89  427.10
 2002    12   23  12 29721.60          1.76      106.79     0.00    -3.71    -8.76  309.50
 2002    12   24  12 29721.60          0.14       90.53     0.00    -3.42    -7.64  342.49
 2002    12   25  12 29721.60          0.03       88.14     0.00    -1.90    -5.99  387.19
 2002    12   26  12 29721.60          0.01      141.16     0.00    -0.61    -7.82  340.73
 2002    12   27  12 29721.60          0.00      185.35     0.00     3.56   -10.64  280.00
 2002    12   28  12 29869.13          0.00      116.53     0.00     1.26    -4.46  440.00
 2002    12   29  12 30036.92          0.00      172.49     0.00     0.61   -10.21  279.39
 2002    12   30  12 30067.20          0.03      136.80     0.00     2.39    -4.90  440.00
 2002    12   31  12 30067.20          0.23      161.48     0.00    -0.88   -10.44  275.11
 2003     1    1  12 30067.20          0.03      155.15     0.00    -5.04   -13.69  213.37
 2003     1    2  12 30067.20          0.01      150.30     0.00    -1.42    -9.63  293.94
 2003     1    3  12 30067.20          0.00      192.68     0.00    -0.04   -14.29  200.00
 2003     1    4  12 30214.73          0.00      187.51     0.00    -0.29   -12.86  226.44
 2003     1    5  12 30412.80          0.28      141.90     0.00     0.40    -7.00  360.00
 2003     1    6  12 30412.80          0.07      160.39     0.00    -0.48    -9.20  301.39
 2003     1    7  12 30412.80          0.00      166.22     0.00     4.88    -4.54  440.00
 2003     1    8  12 30412.80          0.01      161.16     0.00     6.94    -2.01  530.45
 2003     1    9  12 30758.40          0.40      198.46     0.00     3.88    -9.77  290.59
 2003     1   10  12 30758.40          1.91      101.07     0.00    -8.15   -13.03  224.44
 2003     1   11  12 30758.40          3.70       91.91     0.00    -6.91   -12.53  235.69
 2003     1   12  12 30905.92          0.15      148.82     0.00    -7.29   -14.31  200.00
 2003     1   13  12 31104.00          1.57      152.00     0.00    -9.08   -16.15  172.23
 2003     1   14  12 31104.00          2.14      119.37     0.00   -10.44   -16.33  169.75
 2003     1   15  12 31104.00          0.89      165.79     0.00    -8.40   -16.12  174.60
 2003     1   16  12 31449.60          0.03      149.15     0.00    -7.66   -14.31  200.00
 2003     1   17  12 31449.60          0.06      193.76     0.00    -5.75   -15.45  186.44
 2003     1   18  12 31449.60          1.43      161.49     0.00    -7.47   -14.58  200.00
 2003     1   19  12 31795.21          0.47      156.26     0.00   -10.66   -17.34  160.00
 2003     1   20  12 31795.21          0.13      138.88     0.00   -13.11   -18.76  140.82
 2003     1   21  12 31942.73          0.20      152.03     0.00   -14.63   -20.82  120.00
 2003     1   22  12 32140.80          1.48      126.68     0.00   -17.03   -21.94  113.07
 2003     1   23  12 32140.80          1.82      134.53     0.00   -12.72   -19.19  130.53
 2003     1   24  12 32486.40          0.09      137.95     0.00   -10.81   -16.09  175.52
