  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 2001     1   21  12 32776.22          0.01      237.66     0.00    -6.21   -20.14  120.00
 2001     1   22  12 32831.98          0.00      241.73     0.00    -4.30   -18.52  154.17
 2001     1   23  12 32882.57          0.01      223.23     0.00    -2.99   -14.83  194.69
 2001     1   24  12 33162.78          0.34      184.30     0.00    -1.60   -10.53  278.93
 2001     1   25  12 33177.61          0.00      255.56     0.00    -5.15   -20.08  120.39
 2001     1   26  12 33417.42          0.30      234.33     0.00    -4.25   -16.32  163.18
 2001     1   27  12 33523.20          1.53      247.64     0.00    -6.14   -21.12  120.00
 2001     1   28  12 33542.18          0.00      268.85     0.00    -3.48   -19.16  130.55
 2001     1   29  12 33864.48          0.64      280.25     0.00    -1.57   -19.12  132.60
 2001     1   30  12 33868.78         11.63      211.61     0.00     0.33   -16.49  164.08
 2001     1   31  12 34158.66          0.02      107.45     0.00    -0.23    -4.44  441.61
 2001     2    1  12 34214.41          0.12      210.03     0.00    -2.40   -11.15  264.61
 2001     2    2  12 34391.09          0.03      234.62     0.00    -9.05   -18.99  127.47
 2001     2    3  12 34560.00          0.08      252.56     0.00    -9.78   -20.78  120.00
 2001     2    4  12 34610.59          1.04      223.89     0.00    -7.22   -16.17  165.19
 2001     2    5  12 34905.62          0.00      137.40     0.00    -4.28    -9.21  300.63
 2001     2    6  12 34908.58          0.00      173.80     0.00    -2.32    -8.68  320.00
 2001     2    7  12 35251.21          0.42      299.62     0.00    -1.58   -16.03  171.42
 2001     2    8  12 35251.21          7.07      193.93     0.00    -4.40   -14.62  200.29
 2001     2    9  12 35592.49         11.22       94.54     0.00    -3.91    -8.03  330.25
 2001     2   10  12 35596.80          1.19      316.91     0.00    -5.77   -20.18  120.24
 2001     2   11  12 35938.09          0.01      345.39     0.00   -11.09   -29.84   40.00
 2001     2   12  12 35942.41          0.18      346.18     0.00    -7.92   -26.56   79.82
 2001     2   13  12 36283.69          0.89      117.36     0.00    -5.01    -8.85  319.33
 2001     2   14  12 36288.00          0.00      200.56     0.00    -4.32   -11.29  258.29
 2001     2   15  12 36633.61          0.00      356.93     0.00    -5.66   -24.64   80.00
 2001     2   16  12 36633.61          0.00      352.68     0.00    -5.50   -23.08   94.90
 2001     2   17  12 36979.20          0.00      319.06     0.00    -9.14   -22.55  109.58
 2001     2   18  12 36979.20          0.00      311.54     0.00   -10.29   -22.85   94.39
 2001     2   19  12 37324.80          0.00      353.29     0.00    -5.25   -21.51  119.99
 2001     2   20  12 37324.80          0.00      344.11     0.00    -3.21   -18.10  152.53
 2001     2   21  12 37670.43          0.01      353.55     0.00    -9.05   -24.34   80.12
 2001     2   22  12 37673.38          0.07      350.53     0.00   -10.91   -25.59   80.00
 2001     2   23  12 38016.01          0.70      313.37     0.00    -7.21   -19.08  124.21
 2001     2   24  12 38120.32          2.19      277.75     0.00    -5.09   -16.30  162.41
 2001     2   25  12 38361.61          6.87      180.81     0.00     0.46    -7.53  348.06
 2001     2   26  12 38601.41          2.64      273.63     0.00     0.34   -10.76  277.03
 2001     2   27  12 38707.19          0.00      392.09     0.00    -4.56   -20.81  120.17
 2001     2   28  12 39048.51          0.00      390.70     0.00    -8.54   -23.98   81.14
 2001     3    1  12 39052.82          0.00      385.58     0.00    -4.60   -19.29  120.39
 2001     3    2  12 39398.43          0.00      363.84     0.00     3.60    -9.72  285.46
 2001     3    3  12 39398.43          0.00      404.10     0.00     5.35   -11.40  252.87
 2001     3    4  12 39744.01          0.00      410.62     0.00     4.05   -13.17  222.57
 2001     3    5  12 39744.01          0.00      325.55     0.00    -4.44   -15.22  197.11
 2001     3    6  12 40089.63          0.00      311.03     0.00    -3.04   -13.08  231.02
 2001     3    7  12 40329.43          0.06      399.73     0.00     0.71   -14.53  200.11
 2001     3    8  12 40435.20          0.88      296.58     0.00    -0.01    -9.56  285.33
 2001     3    9  12 40780.80          0.01      327.92     0.00    -0.63   -11.28  256.61
 2001     3   10  12 40780.80          0.03      356.56     0.00    -0.14   -12.03  239.22
 2001     3   11  12 41126.39          0.28      341.48     0.00    -1.90   -13.08  224.36
 2001     3   12  12 41126.39          3.82      243.26     0.00    -2.27   -12.01  241.77
 2001     3   13  12 41471.98          7.51      166.86     0.00    -1.45    -7.68  344.05
 2001     3   14  12 41471.98          0.16      265.34     0.00     0.48    -6.86  361.52
 2001     3   15  12 41817.57          0.00      403.54     0.00     3.00   -10.05  278.06
 2001     3   16  12 42163.20          0.00      347.48     0.00     2.02    -8.29  323.43
 2001     3   17  12 42163.20          0.00      412.40     0.00     1.69   -11.31  258.64
 2001     3   18  12 42508.77          0.00      495.03     0.00     5.78   -14.00  183.16
 2001     3   19  12 42508.77          0.00      478.36     0.00     6.89   -10.61  239.87
 2001     3   20  12 42854.39          0.19      457.52     0.00     7.03    -8.50  280.16
 2001     3   21  12 42854.39          2.35      307.94     0.00     8.72    -3.48  476.48
 2001     3   22  12 43199.98          0.06      477.06     0.00     8.73    -7.77  288.66
 2001     3   23  12 43545.58          0.53      435.54     0.00     6.08    -7.37  320.03
 2001     3   24  12 43545.58          0.00      464.39     0.00     2.19   -12.49  207.20
 2001     3   25  12 43891.18          0.02      337.58     0.00    -6.63   -15.43  190.26
 2001     3   26  12 43891.18          0.00      324.78     0.00    -5.95   -14.24  200.31
 2001     3   27  12 44236.77          0.00      342.83     0.00     0.15    -8.74  319.57
 2001     3   28  12 44236.77          0.01      457.67     0.00     4.49    -8.97  269.15
 2001     3   29  12 44582.38          0.22      340.69     0.00     4.94    -3.74  439.50
 2001     3   30  12 44927.98          0.01      216.79     0.00     3.50    -1.56  549.90
 2001     3   31  12 44927.98          0.95      269.90     0.00     4.75    -1.53  553.91
 2001     4    1  12 45273.59         11.05      291.10     0.00     6.00    -3.53  466.02
 2001     4    2  12 45273.59          0.65      475.22     0.00     4.58    -8.01  290.90
 2001     4    3  12 45619.17          2.73      355.40     0.00     5.10    -7.19  351.35
 2001     4    4  12 45619.17          0.00      530.28     0.00     9.07    -6.56  291.64
 2001     4    5  12 45964.77          2.44      463.48     0.00     9.31    -2.58  418.83
 2001     4    6  12 46070.56          8.00      225.49     0.00     7.73     1.12  649.81
 2001     4    7  12 46310.38         11.93      245.39     0.00     8.54     1.30  665.45
 2001     4    8  12 46655.97          4.50      333.03     0.00    12.21     1.24  653.50
 2001     4    9  12 46655.97          0.02      421.66     0.00     8.89    -0.92  543.79
 2001     4   10  12 47001.57          0.18      377.37     0.00     8.37     0.01  602.46
 2001     4   11  12 47001.57          6.14      348.73     0.00    12.54     1.36  661.86
 2001     4   12  12 47347.18         18.46      269.31     0.00    10.18     2.22  717.67
 2001     4   13  12 47351.49          2.85      358.76     0.00    10.44    -0.86  575.22
 2001     4   14  12 47692.78          0.41      482.97     0.00    13.80     0.95  608.16
 2001     4   15  12 47748.54          1.21      500.23     0.00    13.27     0.23  572.10
 2001     4   16  12 48038.41          3.31      415.35     0.00    10.10    -5.94  392.32
 2001     4   17  12 48279.68          1.18      387.89     0.00     2.72    -5.66  401.76
 2001     4   18  12 48383.99          0.00      558.20     0.00     9.13    -6.06  359.02
 2001     4   19  12 48726.61          0.01      574.88     0.00    12.86    -3.87  396.53
 2001     4   20  12 48729.57          1.68      514.26     0.00    16.30     2.36  635.57
 2001     4   21  12 49075.16          6.18      269.97     0.00    12.92     5.29  896.31
 2001     4   22  12 49075.16          5.53      415.43     0.00    17.69     3.44  748.47
 2001     4   23  12 49420.80          9.41      388.45     0.00    16.63     3.44  773.48
 2001     4   24  12 49420.80          3.74      449.54     0.00    19.98    -1.72  517.61
 2001     4   25  12 49766.39          0.04      563.72     0.00    15.21    -1.10  515.82
 2001     4   26  12 49766.39          0.06      534.88     0.00    19.94     4.75  756.29
 2001     4   27  12 50112.01          0.00      600.85     0.00    22.10    -0.44  489.01
 2001     4   28  12 50116.32          0.00      578.56     0.00    18.93    -0.11  524.69
 2001     4   29  12 50457.63          0.00      541.09     0.00    20.61     3.96  706.02
 2001     4   30  12 50461.94          0.93      531.14     0.00    25.80     7.90  895.73
 2001     5    1  12 50803.23          3.87      322.00     0.00    25.57    12.06 1392.64
 2001     5    2  12 50807.54          4.80      262.79     0.00    21.45    12.01 1400.61
 2001     5    3  12 51148.77          5.99      267.62     0.00    18.39     8.08 1086.66
 2001     5    4  12 51148.77          1.49      317.91     0.00    18.60     8.05 1083.93
 2001     5    5  12 51491.43          0.07      442.85     0.00    17.77     4.08  791.08
 2001     5    6  12 51494.40          0.45      364.26     0.00    16.32     5.95  929.28
 2001     5    7  12 51789.43          4.97      328.73     0.00    17.71     7.67 1053.83
 2001     5    8  12 51840.00          6.91      309.06     0.00    17.56     5.20  888.03
 2001     5    9  12 52008.92          1.50      511.06     0.00    19.92     1.19  618.71
 2001     5   10  12 52185.60         10.94      343.38     0.00    24.51     8.59 1126.37
 2001     5   11  12 52241.35          1.85      400.91     0.00    22.69     3.09  750.66
 2001     5   12  12 52531.20          0.01      489.30     0.00    14.98    -2.04  510.66
 2001     5   13  12 52535.52          0.40      428.66     0.00    17.58     3.72  782.59
 2001     5   14  12 52857.80          0.79      386.93     0.00    19.01     6.91  992.40
 2001     5   15  12 52876.79          0.98      382.01     0.00    19.15     7.26 1021.02
 2001     5   16  12 52982.57          2.00      365.85     0.00    24.27    10.83 1267.08
 2001     5   17  12 53222.41          0.03      469.15     0.00    25.39     8.51 1009.68
 2001     5   18  12 53237.24          0.00      522.63     0.00    24.92     3.78  701.63
 2001     5   19  12 53517.39          0.00      497.33     0.00    23.73     5.03  785.63
 2001     5   20  12 53567.97          0.26      435.36     0.00    23.89     8.96 1078.74
 2001     5   21  12 53623.75         12.66      275.61     0.00    22.41    10.54 1283.02
 2001     5   22  12 53894.61         22.54      234.60     0.00    15.80     6.51  960.90
 2001     5   23  12 53913.60          5.91      243.72     0.00    11.37     1.98  706.94
 2001     5   24  12 53969.37         13.85      166.49     0.00    11.02     5.03  882.14
 2001     5   25  12 54240.21         12.83      203.73     0.00    14.35     6.92  993.88
 2001     5   26  12 54259.20          4.82      253.96     0.00    14.57     5.95  928.07
 2001     5   27  12 54287.74          8.48      292.57     0.00    14.23     3.87  804.58
 2001     5   28  12 54554.21          1.14      435.31     0.00    16.40     3.79  800.49
 2001     5   29  12 54604.82          1.26      454.23     0.00    20.89     7.08 1006.38
 2001     5   30  12 54619.66          0.00      533.39     0.00    18.91     0.11  616.18
 2001     5   31  12 54710.62          1.25      511.14     0.00    19.16     2.10  716.85
 2001     6    1  12 54931.42         10.25      311.86     0.00    16.55     4.71  858.66
 2001     6    2  12 54950.41          2.71      255.70     0.00    11.53     4.04  809.84
 2001     6    3  12 54965.25          0.00      234.72     0.00     9.53     3.78  799.37
 2001     6    4  12 55056.20          0.00      246.98     0.00    11.31     5.29  901.95
 2001     6    5  12 55191.71          0.01      386.16     0.00    14.48     4.29  830.78
 2001     6    6  12 55293.05          0.01      399.21     0.00    16.73     5.85  923.56
 2001     6    7  12 55296.02          0.06      441.76     0.00    19.65     6.89  991.01
 2001     6    8  12 55310.85          0.01      471.15     0.00    20.74     6.54  967.13
 2001     6    9  12 55351.77          1.25      483.55     0.00    24.00     8.66 1132.31
 2001     6   10  12 55464.92         10.26      336.59     0.00    25.39    11.84 1387.42
 2001     6   11  12 55537.28         10.37      316.61     0.00    23.40    11.48 1358.68
 2001     6   12  12 55622.60         11.65      335.37     0.00    27.63    13.92 1593.14
 2001     6   13  12 55641.60          0.04      354.56     0.00    25.21    15.58 1766.77
 2001     6   14  12 55641.60          0.29      332.67     0.00    27.23    18.13 2087.03
 2001     6   15  12 55641.60          3.51      381.26     0.00    26.18    15.63 1771.22
 2001     6   16  12 55645.91          6.41      319.42     0.00    21.04    10.88 1310.04
 2001     6   17  12 55656.44          5.27      375.24     0.00    22.87     7.76 1060.50
 2001     6   18  12 55656.44          5.22      356.46     0.00    22.16    12.94 1475.51
