  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.20      220.50     0.00    17.66    10.06 1244.45
 2000     9    1  12 47001.60         30.07      280.45     0.00    26.83    12.75 1474.24
 2000     9    2  12 46655.98          8.48      107.98     0.00    16.38    12.20 1415.63
 2000     9    3  12 46520.89         10.95      144.24     0.00    17.46    11.79 1383.35
 2000     9    4  12 46310.38          0.36      371.35     0.00    18.99     6.54  972.57
 2000     9    5  12 45964.84          0.02      421.46     0.00    18.78     2.83  752.09
 2000     9    6  12 45964.84          0.04      390.41     0.00    19.08     4.94  870.68
 2000     9    7  12 45619.19          0.89      335.77     0.00    20.96     9.40 1191.82
 2000     9    8  12 45619.19          0.07      381.33     0.00    22.09     7.60 1049.44
 2000     9    9  12 45273.59          0.06      395.13     0.00    23.71     7.68 1054.31
 2000     9   10  12 45138.49          4.27      283.97     0.00    24.59    11.39 1351.33
 2000     9   11  12 44927.98         29.03      209.18     0.00    25.17    15.21 1729.26
 2000     9   12  12 44582.41         17.62      246.88     0.00    21.79     9.85 1227.88
 2000     9   13  12 44582.41          0.28      320.24     0.00    19.76     8.45 1115.88
 2000     9   14  12 44236.80          1.44      352.86     0.00    21.20     7.52 1044.63
 2000     9   15  12 44236.80          3.14      252.17     0.00    16.77     4.71  858.07
 2000     9   16  12 43891.17          0.06      366.96     0.00    15.44     1.34  677.64
 2000     9   17  12 43545.58          0.00      361.28     0.00    19.19     4.72  858.10
 2000     9   18  12 43545.58          0.00      380.97     0.00    24.62     7.31 1025.10
 2000     9   19  12 43200.02          1.01      307.20     0.00    26.52    13.57 1565.99
 2000     9   20  12 43200.02          5.92      198.22     0.00    19.75    10.17 1253.22
 2000     9   21  12 42854.40          1.21      291.26     0.00    15.90     4.63  853.32
 2000     9   22  12 42854.40          1.97      277.95     0.00    13.27     2.77  747.59
 2000     9   23  12 42508.82          3.85      138.77     0.00    11.51     5.46  903.20
 2000     9   24  12 42163.19          0.07      335.18     0.00    13.31     0.58  636.74
 2000     9   25  12 42163.19          0.01      351.31     0.00    13.47    -0.71  581.78
 2000     9   26  12 41817.63          0.00      363.41     0.00    18.00     1.89  705.55
 2000     9   27  12 41817.63          0.18      352.29     0.00    18.46     2.93  757.51
 2000     9   28  12 41472.00          0.01      351.80     0.00    12.25    -2.99  491.11
 2000     9   29  12 41299.50          0.00      336.05     0.00    18.13     3.37  783.81
 2000     9   30  12 41126.39          0.00      294.84     0.00    23.54    10.84 1307.36
 2000    10    1  12 40780.79          0.02      267.89     0.00    23.52    12.29 1423.30
 2000    10    2  12 40780.79          0.20      260.55     0.00    20.00     9.25 1179.91
 2000    10    3  12 40435.22          0.02      308.05     0.00    16.31     2.68  743.44
 2000    10    4  12 40435.22          0.00      325.21     0.00    15.77     0.46  632.66
 2000    10    5  12 40089.60          0.11      283.19     0.00    11.80    -0.15  605.29
 2000    10    6  12 39879.06          2.17      161.31     0.00     8.21     0.37  626.02
 2000    10    7  12 39743.97         10.03      136.83     0.00     5.63    -1.15  563.49
 2000    10    8  12 39398.42          3.02      136.07     0.00     4.84    -1.08  565.84
 2000    10    9  12 39398.42          0.04      259.26     0.00     9.40    -1.06  566.75
 2000    10   10  12 39052.81          0.00      330.07     0.00    15.53    -1.76  540.47
 2000    10   11  12 39052.81          0.00      331.71     0.00    19.14     0.01  611.28
 2000    10   12  12 38707.20          0.10      321.60     0.00    20.61     1.94  703.93
 2000    10   13  12 38620.77          5.49      214.09     0.00    20.77     5.84  922.62
 2000    10   14  12 38361.60          8.15      173.74     0.00    20.20     9.17 1173.30
 2000    10   15  12 38094.34          1.34      237.23     0.00    17.58     4.86  865.93
 2000    10   16  12 38016.01          0.61      172.24     0.00     9.63     2.37  727.08
 2000    10   17  12 37670.41          0.10      248.11     0.00    12.08     0.37  624.78
 2000    10   18  12 37670.41          0.01      246.51     0.00    15.19     3.32  779.67
 2000    10   19  12 37324.80          0.00      301.94     0.00    18.54    -0.39  594.12
 2000    10   20  12 37324.80          0.00      271.45     0.00    19.41     3.93  804.66
 2000    10   21  12 36979.16          0.00      285.10     0.00    18.60     0.84  652.79
 2000    10   22  12 36978.84          0.16      252.51     0.00    14.51     0.58  636.40
 2000    10   23  12 36633.60          6.77      169.49     0.00    15.86     3.66  800.00
 2000    10   24  12 36547.17          0.39      173.10     0.00    16.51     7.59 1047.36
 2000    10   25  12 36288.01          0.12      156.83     0.00    16.12     8.19 1095.25
 2000    10   26  12 36146.38          0.13      116.73     0.00    16.55    10.79 1303.07
 2000    10   27  12 35942.39          1.63      185.86     0.00    17.56     7.20 1019.38
 2000    10   28  12 35800.76          0.01      218.07     0.00     9.71    -1.72  543.11
 2000    10   29  12 35596.78          0.00      240.02     0.00     9.74    -3.88  457.22
 2000    10   30  12 35455.13          0.02      248.08     0.00    13.13    -2.18  522.58
 2000    10   31  12 35251.20          0.07      229.60     0.00    15.72     1.84  698.32
 2000    11    1  12 35109.58          0.04      210.23     0.00    17.61     5.03  877.15
 2000    11    2  12 34905.59          0.71      178.54     0.00    16.96     6.91  993.21
 2000    11    3  12 34819.15          0.02      206.20     0.00    15.44     3.20  770.04
 2000    11    4  12 34560.00          0.00      176.14     0.00     8.28    -1.23  561.59
 2000    11    5  12 34541.47          0.01      230.94     0.00    12.67    -2.89  495.79
 2000    11    6  12 34214.39          0.25      184.23     0.00    13.26     2.22  719.03
 2000    11    7  12 34214.07          7.24       87.64     0.00    11.35     4.86  866.41
 2000    11    8  12 33877.15          0.27      163.94     0.00     9.86     0.28  621.09
 2000    11    9  12 33868.81          1.87       89.80     0.00     3.98    -1.08  565.66
 2000    11   10  12 33601.53          2.46       72.44     0.00     4.57    -0.20  602.64
 2000    11   11  12 33523.22          0.07      130.54     0.00     5.89    -0.93  570.93
 2000    11   12  12 33381.57          3.35       86.20     0.00     4.55    -0.86  575.47
 2000    11   13  12 33177.61         16.18       71.76     0.00     4.51    -0.24  598.08
 2000    11   14  12 33177.29         13.62       70.60     0.00     2.48    -2.10  527.11
 2000    11   15  12 32866.29          0.23      109.38     0.00     1.35    -4.11  452.52
 2000    11   16  12 32832.00          4.17       80.03     0.00     1.46    -3.80  464.31
 2000    11   17  12 32690.37          1.37      101.50     0.00    -0.47    -5.24  416.86
 2000    11   18  12 32486.42          0.09      132.37     0.00    -2.17    -8.40  321.80
 2000    11   19  12 32486.42          2.64      140.31     0.00    -3.17    -9.57  297.90
 2000    11   20  12 32275.89          7.92      111.47     0.00    -1.62    -7.85  337.78
 2000    11   21  12 32140.79          1.10      172.29     0.00    -3.34   -11.13  262.37
 2000    11   22  12 32140.46          2.40      128.78     0.00    -5.18   -11.64  251.13
 2000    11   23  12 31930.27          0.02      180.17     0.00    -4.37   -12.34  237.75
 2000    11   24  12 31795.20          0.02      192.38     0.00    -0.27    -9.53  294.76
 2000    11   25  12 31795.20          0.02      215.83     0.00     5.07    -7.60  344.25
 2000    11   26  12 31622.70          0.00      206.16     0.00     5.64    -5.96  393.24
 2000    11   27  12 31457.96          0.07      132.38     0.00     4.14    -1.77  540.45
 2000    11   28  12 31449.61          0.92       83.03     0.00     1.31    -2.12  524.35
 2000    11   29  12 31431.07          0.06       91.32     0.00     1.41    -2.32  517.47
 2000    11   30  12 31239.09          0.14      117.45     0.00     0.71    -4.14  450.69
 2000    12    1  12 31112.35          0.05      147.17     0.00    -0.55    -6.83  365.79
 2000    12    2  12 31104.00          0.00      194.94     0.00    -0.21   -10.60  273.34
 2000    12    3  12 31085.47          0.00      206.06     0.00     1.09   -11.33  258.37
 2000    12    4  12 30962.37          0.64      190.18     0.00     0.32    -9.32  294.67
 2000    12    5  12 30836.71          0.82      199.93     0.00    -1.65   -14.44  199.52
 2000    12    6  12 30766.75          0.24      157.99     0.00   -10.30   -17.06  162.08
 2000    12    7  12 30758.39          1.10      163.47     0.00   -10.67   -18.34  145.35
 2000    12    8  12 30758.06          0.88      175.85     0.00    -8.70   -17.16  161.09
 2000    12    9  12 30671.96          0.09      201.03     0.00    -7.11   -18.68  141.08
 2000    12   10  12 30616.77          3.17      155.56     0.00    -5.32   -17.40  157.59
 2000    12   11  12 30547.87          0.08      203.31     0.00    -8.37   -21.16  118.83
 2000    12   12  12 30491.15          0.08      158.33     0.00   -10.41   -17.96  149.96
 2000    12   13  12 30447.09          0.07      200.55     0.00    -9.41   -22.21  105.70
 2000    12   14  12 30412.81          2.65      160.14     0.00    -8.23   -19.71  124.15
 2000    12   15  12 30412.81          0.40      192.22     0.00    -4.74   -17.10  160.63
 2000    12   16  12 30412.81          6.71      122.99     0.00    -1.62   -10.52  280.00
 2000    12   17  12 30412.81          4.12      128.51     0.00    -0.76   -10.51  273.66
 2000    12   18  12 30412.81          1.80      136.59     0.00    -6.78   -14.31  201.46
 2000    12   19  12 30412.81          5.18       94.03     0.00    -7.13   -13.27  221.15
 2000    12   20  12 30412.81          0.17      113.88     0.00    -7.86   -13.32  220.40
 2000    12   21  12 30412.81          4.85       85.79     0.00    -7.29   -12.73  231.19
 2000    12   22  12 30412.81          2.24      124.38     0.00    -7.88   -14.62  198.53
 2000    12   23  12 30412.81          0.31      185.35     0.00    -8.86   -19.68  131.13
 2000    12   24  12 30412.81          4.59      116.72     0.00    -8.95   -16.88  160.00
 2000    12   25  12 30412.81          0.05      189.94     0.00   -10.13   -21.22  113.56
 2000    12   26  12 30421.15          0.02      186.02     0.00   -10.43   -20.93  116.33
 2000    12   27  12 30447.09          0.07      178.26     0.00    -9.86   -19.69  131.42
 2000    12   28  12 30491.15          0.54      176.68     0.00    -9.22   -18.93  141.13
 2000    12   29  12 30585.89          0.06      171.08     0.00    -5.76   -15.15  189.40
 2000    12   30  12 30616.77          0.73      101.53     0.00    -3.97    -8.81  315.64
 2000    12   31  12 30601.33          0.42      136.31     0.00    -4.86   -11.98  252.52
 2001     1    1  12 30739.85          0.52      148.88     0.00    -5.28   -13.53  217.41
 2001     1    2  12 30758.39          0.02      197.54     0.00    -3.11   -16.83  162.76
 2001     1    3  12 30758.39          1.92      174.81     0.00    -4.06   -14.42  199.98
 2001     1    4  12 30792.69          0.05      118.88     0.00    -5.13   -11.21  267.16
 2001     1    5  12 30893.47          1.92      183.24     0.00     1.36    -9.98  282.46
 2001     1    6  12 31017.57          3.05      121.03     0.00    -0.12    -9.04  305.88
 2001     1    7  12 31104.00          3.28       92.08     0.00    -3.29    -8.77  317.99
 2001     1    8  12 31104.00          0.27      172.95     0.00    -4.38   -13.88  207.47
 2001     1    9  12 31182.37          0.00      205.32     0.00    -2.79   -15.97  176.62
 2001     1   10  12 31307.98          0.00      191.93     0.00     1.91    -9.44  297.17
 2001     1   11  12 31449.61          0.02      201.93     0.00     4.56    -7.96  334.31
 2001     1   12  12 31449.61          0.21      155.20     0.00     2.42    -5.52  407.97
 2001     1   13  12 31527.92          0.03       88.70     0.00     2.59    -1.55  548.32
 2001     1   14  12 31708.77          1.68       53.45     0.00     1.18    -1.18  563.41
 2001     1   15  12 31795.20          6.48       48.08     0.00     0.44    -2.38  513.88
 2001     1   16  12 31829.48          0.14      116.94     0.00    -0.70    -6.07  388.51
 2001     1   17  12 32054.36          0.95      186.38     0.00    -3.71   -13.16  223.01
 2001     1   18  12 32140.79          0.04      174.52     0.00    -4.60   -13.00  229.65
 2001     1   19  12 32175.09          0.05      190.97     0.00    -4.69   -14.14  205.52
 2001     1   20  12 32399.98          0.00      235.95     0.00    -6.00   -20.22  123.03
 2001     1   21  12 32486.42          0.02      229.00     0.00    -4.02   -16.81  159.98
 2001     1   22  12 32564.76          0.01      240.28     0.00    -2.49   -16.76  165.69
 2001     1   23  12 32831.67          0.00      210.57     0.00    -0.31   -10.75  277.33
 2001     1   24  12 32832.00          0.30      185.92     0.00     0.92    -7.61  343.53
 2001     1   25  12 33005.12          0.03      225.75     0.00    -2.58   -13.93  209.21
 2001     1   26  12 33177.61          0.38      228.48     0.00    -1.50   -12.84  229.56
