  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1998    11   15  12 32378.54          0.18      101.08     0.00    -0.32    -5.04  427.46
 1998    11   16  12 32166.96          3.71       91.34     0.00    -1.76    -7.27  354.45
 1998    11   17  12 32073.27          1.16      100.92     0.00    -1.82    -6.29  377.42
 1998    11   18  12 31917.23          7.79       65.69     0.00    -2.09    -5.92  392.61
 1998    11   19  12 31776.28          9.59       97.34     0.00    -0.88    -6.93  360.00
 1998    11   20  12 31665.64          1.19      130.58     0.00    -5.05   -11.06  262.27
 1998    11   21  12 31475.64          0.09      216.34     0.00    -2.36   -17.02  163.97
 1998    11   22  12 31382.02          0.02      206.60     0.00     3.63    -9.66  295.41
 1998    11   23  12 31259.49          0.15      140.33     0.00     6.68    -0.01  603.59
 1998    11   24  12 31110.96          0.00      202.48     0.00     5.63    -7.52  347.98
 1998    11   25  12 31014.84          0.00      155.13     0.00     4.31    -3.65  463.46
 1998    11   26  12 30914.00          0.00      160.68     0.00     5.23    -3.40  473.96
 1998    11   27  12 30775.40          0.00      185.06     0.00     5.72    -5.57  406.32
 1998    11   28  12 30669.22          0.02      201.24     0.00    10.00    -6.73  364.42
 1998    11   29  12 30601.36          0.18      167.22     0.00     6.91    -3.06  489.55
 1998    11   30  12 30460.92          0.00      139.76     0.00     5.95    -1.68  546.41
 1998    12    1  12 30374.63          0.00      112.66     0.00     2.62    -2.97  489.53
 1998    12    2  12 30304.94          0.02      173.27     0.00     4.51    -6.33  380.31
 1998    12    3  12 30222.72          0.23      149.57     0.00     4.25    -4.10  445.43
 1998    12    4  12 30115.14          0.31      170.22     0.00     6.11    -4.98  433.26
 1998    12    5  12 30028.98          6.33       91.73     0.00     1.50    -4.69  438.16
 1998    12    6  12 29978.01          0.11      145.51     0.00    -0.04    -8.25  328.46
 1998    12    7  12 29910.13          0.00      150.59     0.00    -2.12   -10.93  268.50
 1998    12    8  12 29843.55          0.00      143.92     0.00    -0.09    -8.46  320.56
 1998    12    9  12 29769.72          0.00      158.96     0.00    -0.57   -10.77  272.23
 1998    12   10  12 29711.43          0.00      160.04     0.00     1.48    -9.26  300.10
 1998    12   11  12 29654.03          0.00      165.79     0.00     2.17    -9.93  280.95
 1998    12   12  12 29613.76          0.00      163.36     0.00     5.56    -6.59  369.77
 1998    12   13  12 29592.07          0.01      178.65     0.00     5.92   -11.27  256.93
 1998    12   14  12 29564.67          0.03      172.06     0.00     6.28    -9.01  307.86
 1998    12   15  12 29531.48          0.01      138.54     0.00     7.25    -2.64  508.43
 1998    12   16  12 29498.03          0.12      139.37     0.00     1.00    -8.75  315.64
 1998    12   17  12 29463.31          0.33      126.48     0.00    -2.38   -10.84  271.56
 1998    12   18  12 29461.58          6.96       75.00     0.00    -4.73   -10.97  273.24
 1998    12   19  12 29424.05          0.35      175.21     0.00    -7.03   -23.34   90.96
 1998    12   20  12 29424.05          0.11      141.96     0.00   -17.26   -27.41   74.39
 1998    12   21  12 29416.73          1.07      149.43     0.00   -17.01   -27.90   63.30
 1998    12   22  12 29424.05          0.00      161.38     0.00   -17.68   -30.33   40.00
 1998    12   23  12 29461.58          0.00      156.00     0.00   -16.09   -28.03   61.85
 1998    12   24  12 29461.58          0.10      124.84     0.00   -15.33   -23.59   80.57
 1998    12   25  12 29498.03          0.07      156.06     0.00   -13.21   -25.04   80.00
 1998    12   26  12 29498.03          0.06      167.02     0.00   -12.40   -26.37   80.00
 1998    12   27  12 29531.48          3.53      118.94     0.00   -11.56   -23.87   83.40
 1998    12   28  12 29564.67          1.98      146.05     0.00    -9.63   -21.67  117.37
 1998    12   29  12 29613.76          1.99      166.49     0.00   -11.31   -25.74   80.00
 1998    12   30  12 29632.43          0.00      167.99     0.00   -20.37   -33.90   40.00
 1998    12   31  12 29683.44          0.00      162.54     0.00   -20.07   -32.75   40.00
 1999     1    1  12 29738.63          0.00      178.24     0.00   -19.31   -36.61   40.00
 1999     1    2  12 29808.82          0.08      172.20     0.00   -12.97   -28.59   52.46
 1999     1    3  12 29877.17          0.01      108.19     0.00   -13.03   -20.46  120.00
 1999     1    4  12 29937.67          0.00      148.03     0.00   -17.86   -28.99   40.00
 1999     1    5  12 29999.61          0.01      160.07     0.00   -17.36   -29.94   40.00
 1999     1    6  12 30056.91          0.01      135.35     0.00   -16.89   -26.44   80.00
 1999     1    7  12 30154.53          0.00      143.11     0.00   -19.40   -29.58   40.00
 1999     1    8  12 30255.84          0.00      161.84     0.00   -17.19   -29.42   40.00
 1999     1    9  12 30323.61          0.04      180.58     0.00   -17.89   -32.95   40.00
 1999     1   10  12 30412.48          0.35      143.60     0.00   -20.66   -30.49   40.00
 1999     1   11  12 30534.84          1.28      151.97     0.00   -22.41   -32.91   40.00
 1999     1   12  12 30628.91          0.77      176.20     0.00   -21.29   -34.50   40.00
 1999     1   13  12 30719.38          0.20      196.19     0.00   -18.01   -34.77   40.00
 1999     1   14  12 30845.69          1.21      170.21     0.00   -12.83   -24.79   81.85
 1999     1   15  12 30974.45          0.13      163.13     0.00    -7.45   -18.53  145.55
 1999     1   16  12 31065.05          1.51      162.75     0.00     0.56   -10.55  268.62
 1999     1   17  12 31191.29          0.05      165.58     0.00     2.26    -8.95  292.63
 1999     1   18  12 31341.74          1.83      145.86     0.00     0.62    -8.95  297.48
 1999     1   19  12 31441.31          0.01      212.23     0.00    -6.62   -24.04   83.61
 1999     1   20  12 31571.49          0.00      163.05     0.00    -9.33   -19.36  125.37
 1999     1   21  12 31727.61          0.02      161.78     0.00    -5.94   -15.95  179.83
 1999     1   22  12 31821.36          0.32       77.19     0.00    -3.77    -7.94  332.64
 1999     1   23  12 32011.31          0.02      140.96     0.00    -2.78   -10.80  269.70
 1999     1   24  12 32131.75          0.26      153.83     0.00    -4.75   -13.50  216.01
 1999     1   25  12 32296.36          0.03      185.46     0.00    -7.46   -18.58  141.72
 1999     1   26  12 32447.41          0.11      221.92     0.00    -6.20   -21.44  106.14
 1999     1   27  12 32573.74          3.69      148.13     0.00    -4.62   -15.63  175.18
 1999     1   28  12 32764.46          0.87      197.48     0.00    -5.22   -16.84  161.64
 1999     1   29  12 32858.17          0.00      215.66     0.00    -1.30   -14.39  167.98
 1999     1   30  12 33088.36          0.00      241.30     0.00     3.43   -13.16  164.34
 1999     1   31  12 33186.30          0.02      245.13     0.00     5.49   -11.28  173.76
 1999     2    1  12 33415.39          0.97      204.05     0.00     3.61    -7.86  266.38
 1999     2    2  12 33524.02          1.62      200.61     0.00    -0.60   -11.17  223.51
 1999     2    3  12 33760.94          0.05      226.37     0.00    -0.36   -12.97  188.43
 1999     2    4  12 33869.62          0.02      277.77     0.00    -1.78   -24.37   79.95
 1999     2    5  12 34106.51          0.01      250.69     0.00    -4.92   -20.00  113.34
 1999     2    6  12 34215.14          0.00      231.20     0.00    -2.51   -15.10  163.35
 1999     2    7  12 34452.13          0.03      234.76     0.00    -0.97   -13.68  173.08
 1999     2    8  12 34560.83          0.45      191.01     0.00     3.43    -5.75  325.97
 1999     2    9  12 34838.12          0.01      246.07     0.00     4.07    -9.07  217.93
 1999     2   10  12 34914.45          0.05      248.44     0.00     2.41   -10.70  195.34
 1999     2   11  12 35212.17          0.98      237.53     0.00     2.78    -9.03  228.40
 1999     2   12  12 35300.90          0.43      232.75     0.00    -6.37   -17.31  148.53
 1999     2   13  12 35595.00          0.00      293.53     0.00    -4.67   -21.55   86.55
 1999     2   14  12 35718.71          0.00      300.08     0.00     2.24   -15.54  124.36
 1999     2   15  12 35942.43          0.22      248.94     0.00     3.65    -8.29  234.48
 1999     2   16  12 36130.97          3.67      163.91     0.00    -4.86   -14.38  196.63
 1999     2   17  12 36288.04          0.15      280.93     0.00    -9.81   -23.43   80.51
 1999     2   18  12 36565.95          0.03      304.03     0.00    -8.25   -23.82   79.94
 1999     2   19  12 36634.29          0.00      331.55     0.00    -5.54   -25.38   71.86
 1999     2   20  12 36977.52          0.00      336.74     0.00    -3.01   -23.62   74.59
 1999     2   21  12 37066.63          0.00      349.18     0.00    -0.75   -24.80   62.08
 1999     2   22  12 37324.91          0.00      345.83     0.00     0.36   -21.97   74.12
 1999     2   23  12 37540.82          0.06      280.55     0.00     0.18   -13.63  167.13
 1999     2   24  12 37670.34          2.04      173.31     0.00    -0.49    -8.03  316.08
 1999     2   25  12 38006.82          0.13      162.17     0.00     1.46    -5.19  400.77
 1999     2   26  12 38024.58          0.06      210.91     0.00     4.67    -4.11  370.71
 1999     2   27  12 38361.64          1.30      151.73     0.00     4.84    -1.53  511.97
 1999     2   28  12 38550.25          2.21      107.08     0.00     1.03    -3.54  473.97
 1999     3    1  12 38707.24          0.07      188.53     0.00     0.21    -6.82  348.14
 1999     3    2  12 39051.00          0.19      221.34     0.00     0.78    -7.35  315.00
 1999     3    3  12 39052.74          0.00      318.07     0.00    -3.17   -16.12  146.01
 1999     3    4  12 39398.43          0.03      346.05     0.00    -3.53   -18.43  114.83
 1999     3    5  12 39614.52          0.04      304.31     0.00    -4.44   -16.18  150.81
 1999     3    6  12 39744.09          0.01      368.49     0.00    -4.31   -20.23   99.37
 1999     3    7  12 40089.54          0.02      393.72     0.00    -2.16   -20.79   83.94
 1999     3    8  12 40089.54          1.93      268.16     0.00    -0.65   -11.34  220.39
 1999     3    9  12 40435.12          5.20      137.59     0.00    -0.99    -6.87  362.30
 1999     3   10  12 40741.92          0.02      382.11     0.00     0.86   -14.77  145.78
 1999     3   11  12 40780.91          0.00      418.35     0.00     2.53   -17.21  108.78
 1999     3   12  12 41126.43          0.00      425.11     0.00     3.00   -17.48  106.60
 1999     3   13  12 41127.24          0.00      375.50     0.00     3.55   -11.23  181.00
 1999     3   14  12 41471.90          0.00      392.54     0.00     4.95   -11.06  168.22
 1999     3   15  12 41817.61          0.00      371.70     0.00     7.68    -6.45  232.88
 1999     3   16  12 41817.61          0.11      384.17     0.00    10.29    -4.41  244.95
 1999     3   17  12 42163.30          2.98      298.50     0.00     8.18    -3.55  331.34
 1999     3   18  12 42441.19          6.01      242.94     0.00     1.84    -8.97  277.32
 1999     3   19  12 42508.72          0.00      429.84     0.00     3.14   -14.38  146.75
 1999     3   20  12 42854.38          0.00      359.98     0.00     5.59    -6.87  275.00
 1999     3   21  12 42854.38          0.00      310.01     0.00     3.43    -6.30  312.31
 1999     3   22  12 43200.13          0.00      432.13     0.00     5.00   -10.93  174.58
 1999     3   23  12 43545.57          0.00      359.46     0.00     4.60    -6.52  275.56
 1999     3   24  12 43545.57          0.00      394.91     0.00     1.58   -10.67  201.48
 1999     3   25  12 43891.05          0.00      462.71     0.00     4.26   -12.60  141.21
 1999     3   26  12 43958.66          0.00      471.06     0.00     9.41    -8.53  169.12
 1999     3   27  12 44236.89          0.80      380.50     0.00    11.33    -0.65  346.31
 1999     3   28  12 44582.45         15.44      197.74     0.00     8.55     1.03  576.71
 1999     3   29  12 44582.45          5.03      240.89     0.00     7.04    -1.30  525.45
 1999     3   30  12 44927.91          0.02      444.33     0.00    10.89    -4.58  298.25
 1999     3   31  12 45264.85          0.90      350.54     0.00    12.11     0.80  495.44
 1999     4    1  12 45273.61          5.34      221.36     0.00     7.72    -0.71  548.68
 1999     4    2  12 45619.36          5.87       81.25     0.00     0.87    -1.74  541.36
 1999     4    3  12 45658.36          1.70      193.21     0.00     1.35    -4.06  447.86
 1999     4    4  12 45964.69         19.87      173.66     0.00     3.45    -2.55  509.94
 1999     4    5  12 46310.30          1.95      286.22     0.00     5.52    -2.69  500.36
 1999     4    6  12 46310.30          7.78      244.95     0.00     7.19    -1.33  557.84
 1999     4    7  12 46656.08          1.65      421.53     0.00    11.34    -1.64  487.24
 1999     4    8  12 46785.62          0.02      501.57     0.00    15.04    -3.08  391.66
 1999     4    9  12 47001.57          0.00      490.32     0.00    14.27    -2.53  415.62
 1999     4   10  12 47347.03          0.00      456.83     0.00    11.73    -2.29  448.01
 1999     4   11  12 47348.77          0.16      398.13     0.00    10.43    -0.50  546.43
 1999     4   12  12 47692.88          0.00      486.83     0.00    10.96    -4.51  370.38
