  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1998    12    2  12 30555.86          0.00      191.76     0.00     7.24    -4.79  433.12
 1998    12    3  12 30430.29          0.01      178.06     0.00     6.61    -3.36  476.41
 1998    12    4  12 30412.80          0.17      172.40     0.00     4.78    -4.59  438.57
 1998    12    5  12 30410.16          2.74      112.12     0.00     0.64    -5.04  431.90
 1998    12    6  12 30270.29          0.17      152.28     0.00    -0.65    -8.13  325.29
 1998    12    7  12 30151.72          0.00      174.05     0.00     0.08   -10.02  280.00
 1998    12    8  12 30084.70          0.00      172.26     0.00     0.70    -9.60  287.77
 1998    12    9  12 30067.18          0.00      152.76     0.00     0.29    -7.99  328.03
 1998    12   10  12 30067.18          0.00      166.45     0.00    -0.21   -10.25  280.00
 1998    12   11  12 30036.34          0.00      159.56     0.00     2.70    -6.91  362.71
 1998    12   12  12 29981.74          0.00      171.97     0.00     5.67    -6.23  383.64
 1998    12   13  12 29864.65          0.00      179.86     0.00     5.80    -8.40  321.34
 1998    12   14  12 29806.11          0.00      168.16     0.00     6.33    -5.47  408.56
 1998    12   15  12 29763.63          0.01      144.01     0.00     5.82    -3.01  480.48
 1998    12   16  12 29739.10          0.44      120.44     0.00     0.63    -6.28  376.93
 1998    12   17  12 29739.10          0.21      151.37     0.00    -1.86   -11.20  266.13
 1998    12   18  12 29725.20          3.60      100.40     0.00    -2.87   -10.39  278.58
 1998    12   19  12 29725.20          1.10      188.68     0.00    -6.96   -24.04   80.00
 1998    12   20  12 29721.61          0.05      113.50     0.00   -18.85   -25.09   80.00
 1998    12   21  12 29721.61          0.04      131.70     0.00   -19.02   -26.55   79.21
 1998    12   22  12 29725.20          0.00      146.90     0.00   -17.96   -26.81   77.11
 1998    12   23  12 29725.20          0.00      122.17     0.00   -14.90   -21.78  117.83
 1998    12   24  12 29725.20          0.00      109.27     0.00   -13.91   -19.85  120.00
 1998    12   25  12 29739.10          0.00      141.75     0.00   -12.02   -20.39  120.00
 1998    12   26  12 29763.63          0.21      150.66     0.00   -12.11   -21.31  117.67
 1998    12   27  12 29806.11          2.80      114.59     0.00   -10.68   -19.16  133.29
 1998    12   28  12 29864.65          0.03      131.88     0.00    -8.94   -16.34  160.00
 1998    12   29  12 29924.67          0.00      190.20     0.00    -9.03   -25.11   80.00
 1998    12   30  12 29981.74          0.10      158.47     0.00   -20.25   -30.15   42.96
 1998    12   31  12 30064.54          0.10      133.92     0.00   -18.70   -26.28   78.98
 1999     1    1  12 30067.18          0.16      165.43     0.00   -18.21   -29.42   42.49
 1999     1    2  12 30070.79          3.75      112.41     0.00   -13.98   -23.37   94.01
 1999     1    3  12 30109.23          1.78      147.78     0.00   -12.85   -22.61  104.35
 1999     1    4  12 30210.27          0.00      161.46     0.00   -20.60   -30.83   40.00
 1999     1    5  12 30381.97          0.02      172.62     0.00   -17.21   -28.63   56.45
 1999     1    6  12 30412.80          0.20      163.56     0.00   -16.19   -26.40   80.00
 1999     1    7  12 30416.38          0.00      149.83     0.00   -20.08   -28.83   40.32
 1999     1    8  12 30497.32          0.00      174.78     0.00   -16.47   -27.61   72.62
 1999     1    9  12 30672.95          0.10      191.99     0.00   -18.25   -31.67   40.00
 1999     1   10  12 30758.38          1.81      159.54     0.00   -19.87   -30.30   40.00
 1999     1   11  12 30761.97          1.31      164.73     0.00   -18.86   -28.39   56.58
 1999     1   12  12 30901.45          1.89      154.99     0.00   -18.17   -26.74   80.00
 1999     1   13  12 31073.16          1.15      208.07     0.00   -18.37   -33.45   40.00
 1999     1   14  12 31104.01          3.92      119.76     0.00   -13.45   -22.14  107.35
 1999     1   15  12 31188.55          0.00      182.94     0.00    -6.16   -16.92  160.00
 1999     1   16  12 31418.79          0.53      160.27     0.00     0.22    -8.51  320.00
 1999     1   17  12 31449.62          1.27      164.63     0.00     1.22    -7.75  335.62
 1999     1   18  12 31534.10          6.65      160.31     0.00    -0.22   -14.26  200.00
 1999     1   19  12 31792.53          0.00      170.02     0.00    -8.96   -17.71  160.00
 1999     1   20  12 31795.17          0.00      167.53     0.00    -7.94   -16.38  160.00
 1999     1   21  12 31938.31          0.29      202.77     0.00    -6.14   -17.43  160.00
 1999     1   22  12 32140.82          4.94      117.56     0.00    -2.24    -9.81  291.74
 1999     1   23  12 32158.30          0.03      101.33     0.00    -3.03    -7.54  346.72
 1999     1   24  12 32455.53          0.79      143.23     0.00    -5.51   -12.18  240.88
 1999     1   25  12 32486.40          0.01      216.39     0.00    -9.80   -21.16  120.00
 1999     1   26  12 32689.54          0.32      222.19     0.00    -7.91   -19.65  120.00
 1999     1   27  12 32832.01          1.92      183.87     0.00    -3.58   -12.98  227.86
 1999     1   28  12 32916.51          0.08      192.72     0.00    -4.73   -13.60  210.62
 1999     1   29  12 33177.58          0.00      202.69     0.00    -3.22   -12.65  240.00
 1999     1   30  12 33195.09          0.00      227.98     0.00     1.19   -10.23  280.00
 1999     1   31  12 33523.17          0.00      237.67     0.00     2.47    -9.71  279.72
 1999     2    1  12 33526.77          0.08      190.71     0.00     2.84    -5.50  400.32
 1999     2    2  12 33866.18          0.11      249.13     0.00    -0.00   -12.61  237.21
 1999     2    3  12 33868.82          0.35      239.25     0.00     0.09   -11.27  256.38
 1999     2    4  12 34211.75          0.00      293.06     0.00    -2.78   -24.63   80.00
 1999     2    5  12 34214.39          0.00      272.89     0.00    -5.88   -20.60  122.01
 1999     2    6  12 34557.37          0.00      289.42     0.00    -2.91   -20.60  120.00
 1999     2    7  12 34560.01          0.03      279.76     0.00    -1.67   -16.95  161.49
 1999     2    8  12 34902.92          0.05      204.77     0.00     3.72    -5.00  411.02
 1999     2    9  12 34905.56          0.00      247.54     0.00     3.23    -8.05  311.74
 1999     2   10  12 35251.20          0.10      252.68     0.00     4.68    -6.83  330.57
 1999     2   11  12 35251.20          1.00      285.07     0.00     4.03   -10.29  248.38
 1999     2   12  12 35596.84          0.32      164.99     0.00    -8.49   -14.57  200.00
 1999     2   13  12 35614.32          0.00      294.70     0.00    -5.68   -19.69  127.81
 1999     2   14  12 35942.39          0.00      312.10     0.00     1.70   -14.65  178.27
 1999     2   15  12 35984.43          0.19      239.34     0.00     4.45    -5.32  382.91
 1999     2   16  12 36287.99          3.98      186.87     0.00    -2.07   -11.98  240.00
 1999     2   17  12 36491.10          0.10      291.52     0.00    -8.54   -20.86  118.69
 1999     2   18  12 36633.61          0.00      305.54     0.00    -8.26   -21.66  108.98
 1999     2   19  12 36976.54          0.00      311.38     0.00    -6.91   -20.63  121.39
 1999     2   20  12 36979.18          0.02      317.34     0.00    -3.69   -17.86  147.67
 1999     2   21  12 37324.83          0.02      349.61     0.00    -1.62   -19.95  122.73
 1999     2   22  12 37324.83          0.11      301.47     0.00    -1.57   -14.44  193.96
 1999     2   23  12 37670.40          0.09      189.87     0.00    -0.82    -7.71  341.99
 1999     2   24  12 37813.46          0.74      170.54     0.00    -0.49    -6.42  371.99
 1999     2   25  12 38015.99          0.00      269.57     0.00     2.54    -7.60  325.94
 1999     2   26  12 38361.61          0.02      252.08     0.00     5.64    -3.56  430.74
 1999     2   27  12 38361.61          0.29      154.51     0.00     4.73    -0.44  600.00
 1999     2   28  12 38707.18          0.93      113.22     0.00     0.68    -3.08  480.00
 1999     3    1  12 38710.78          0.01      186.33     0.00     1.79    -4.14  440.41
 1999     3    2  12 39052.81          0.00      274.85     0.00     2.49    -6.69  346.93
 1999     3    3  12 39367.59          0.00      316.58     0.00    -4.11   -15.08  185.69
 1999     3    4  12 39398.39          0.24      287.93     0.00    -3.58   -12.97  222.01
 1999     3    5  12 39744.00          0.99      257.41     0.00    -2.83   -10.79  272.34
 1999     3    6  12 39744.00          0.12      381.93     0.00    -2.53   -16.65  155.43
 1999     3    7  12 40089.59          0.17      371.05     0.00    -2.52   -15.37  168.76
 1999     3    8  12 40404.33          3.61      239.56     0.00    -1.31   -10.23  274.31
 1999     3    9  12 40435.21          6.22      150.52     0.00    -1.30    -6.50  360.00
 1999     3   10  12 40780.80          0.23      302.46     0.00     0.02    -8.33  315.93
 1999     3   11  12 40780.80          0.00      430.26     0.00     1.86   -14.33  171.04
 1999     3   12  12 41126.37          0.00      436.33     0.00     1.96   -14.69  166.96
 1999     3   13  12 41469.35          0.00      403.65     0.00     2.24   -10.90  227.77
 1999     3   14  12 41471.99          0.00      375.30     0.00     3.06    -8.27  284.99
 1999     3   15  12 41817.59          0.00      376.48     0.00     6.37    -4.88  344.82
 1999     3   16  12 41817.59          0.06      421.86     0.00     9.26    -4.51  307.55
 1999     3   17  12 42163.25          0.31      387.31     0.00     8.53    -2.94  365.42
 1999     3   18  12 42508.79          0.66      337.57     0.00     1.26    -7.87  303.53
 1999     3   19  12 42508.79          0.00      421.02     0.00     4.88    -7.90  258.05
 1999     3   20  12 42854.40          0.00      408.74     0.00     7.90    -3.99  322.37
 1999     3   21  12 42854.40          0.00      346.65     0.00     2.66    -6.17  325.29
 1999     3   22  12 43199.97          0.00      437.18     0.00     5.71    -7.10  250.87
 1999     3   23  12 43545.62          0.00      423.77     0.00     6.30    -5.35  288.13
 1999     3   24  12 43545.62          0.00      391.20     0.00     1.54    -8.31  262.62
 1999     3   25  12 43891.19          0.00      455.86     0.00     3.33    -9.79  208.98
 1999     3   26  12 43891.19          0.03      461.72     0.00     8.45    -5.25  255.66
 1999     3   27  12 44236.79          2.54      339.98     0.00    10.13     1.85  510.43
 1999     3   28  12 44582.42         22.68      224.21     0.00     7.41     0.43  587.01
 1999     3   29  12 44582.42          1.23      404.28     0.00     9.77    -1.56  448.02
 1999     3   30  12 44927.98          0.09      484.76     0.00    13.97    -1.80  379.67
 1999     3   31  12 44927.98          0.71      454.53     0.00    16.17     2.29  509.32
 1999     4    1  12 45273.56          0.83      397.34     0.00    11.24     0.54  518.02
 1999     4    2  12 45619.18          6.43       88.39     0.00     1.93    -0.52  594.22
 1999     4    3  12 45619.18          1.48      185.80     0.00     2.02    -2.05  527.97
 1999     4    4  12 45964.82         17.23      195.39     0.00     4.23    -1.62  546.78
 1999     4    5  12 45995.67          0.11      390.25     0.00     7.70    -1.80  508.24
 1999     4    6  12 46310.44          4.68      347.48     0.00     9.20    -0.89  543.76
 1999     4    7  12 46655.99          1.07      439.55     0.00    12.75     1.26  578.64
 1999     4    8  12 46655.99          0.00      514.71     0.00    15.65    -1.26  435.36
 1999     4    9  12 47001.61          0.09      502.16     0.00    16.05     0.16  483.79
 1999     4   10  12 47032.49          0.08      437.86     0.00    12.49     0.88  565.84
 1999     4   11  12 47347.22          0.30      397.20     0.00    10.96     1.12  604.41
 1999     4   12  12 47689.21          0.00      500.12     0.00    12.88    -2.38  408.83
 1999     4   13  12 47692.80          0.33      504.92     0.00    16.84     0.12  457.55
 1999     4   14  12 48038.41          3.13      365.75     0.00    18.50     4.07  707.74
 1999     4   15  12 48038.41          0.13      368.62     0.00     9.50    -0.11  566.98
 1999     4   16  12 48384.00          0.95      316.06     0.00     4.03    -3.63  467.88
 1999     4   17  12 48586.54          0.51      194.58     0.00     1.51    -2.87  494.36
 1999     4   18  12 48729.61          0.15      386.38     0.00     6.33    -3.49  445.42
 1999     4   19  12 49075.19          1.01      431.50     0.00    10.23    -1.51  454.51
 1999     4   20  12 49075.19          0.74      357.41     0.00    10.25     1.37  610.31
 1999     4   21  12 49420.82          2.71      281.27     0.00     9.91     0.49  616.79
 1999     4   22  12 49423.45          0.00      457.29     0.00    14.49     1.19  521.50
 1999     4   23  12 49766.36          0.00      500.19     0.00    14.18    -2.74  358.52
 1999     4   24  12 49908.87          0.00      507.74     0.00    17.30    -1.03  382.56
 1999     4   25  12 50111.99          0.00      482.23     0.00    19.28     3.52  526.23
 1999     4   26  12 50415.62          0.00      487.38     0.00    20.48     3.80  524.97
 1999     4   27  12 50457.63          0.07      456.59     0.00    20.22     5.77  628.53
 1999     4   28  12 50785.73          0.00      455.26     0.00    20.08     5.88  622.11
 1999     4   29  12 50803.23          0.00      505.27     0.00    22.16     3.65  478.13
