  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.03      309.83     0.00    24.96     7.98 1078.35
 2000     2   17  12 36288.00          0.03      268.80     0.00    -7.41   -19.91  120.00
 2000     2   18  12 36288.00          0.01      277.45     0.00    -4.03   -17.10  153.63
 2000     2   19  12 36633.59          0.00      277.38     0.00    -3.17   -16.06  151.56
 2000     2   20  12 36752.61          0.00      308.24     0.00     1.91   -13.83  158.05
 2000     2   21  12 36979.17          0.00      322.04     0.00     8.12    -9.51  186.13
 2000     2   22  12 37324.79          0.00      317.52     0.00    11.68    -5.12  232.00
 2000     2   23  12 37324.79          0.01      317.75     0.00    12.07    -4.50  246.68
 2000     2   24  12 37670.41          0.02      232.19     0.00     8.98    -0.78  419.14
 2000     2   25  12 37692.21          1.75       74.27     0.00     5.54     3.00  758.43
 2000     2   26  12 38016.00         13.88       94.65     0.00     5.76     1.15  646.40
 2000     2   27  12 38361.61          0.77      204.12     0.00     4.97    -3.06  485.59
 2000     2   28  12 38361.61          0.00      270.64     0.00     8.28    -2.50  449.12
 2000     2   29  12 38707.22          0.00      210.82     0.00     8.78     1.00  622.76
 2000     3    1  12 38826.24          0.00      165.55     0.00     2.74    -2.95  483.72
 2000     3    2  12 39052.82          0.00      228.84     0.00     2.17    -5.88  393.86
 2000     3    3  12 39398.42          0.00      287.68     0.00     7.83    -3.01  421.22
 2000     3    4  12 39398.42          0.00      344.17     0.00    12.06    -2.68  369.37
 2000     3    5  12 39744.00          0.00      351.95     0.00    15.04    -0.50  407.11
 2000     3    6  12 40089.60          0.08      355.27     0.00    17.05     0.90  432.39
 2000     3    7  12 40089.60          0.15      363.55     0.00    16.37    -0.47  374.72
 2000     3    8  12 40435.16          1.03      356.86     0.00    12.88    -2.58  331.85
 2000     3    9  12 40435.16          0.03      331.85     0.00    -0.98   -13.62  199.61
 2000     3   10  12 40780.77          0.00      316.63     0.00    -1.83   -13.29  200.15
 2000     3   11  12 41126.38          0.00      263.32     0.00    -0.47    -9.30  286.56
 2000     3   12  12 41126.38          0.02      338.30     0.00    -0.90   -13.18  195.90
 2000     3   13  12 41472.00          0.07      252.20     0.00     0.00    -8.00  319.48
 2000     3   14  12 41817.61          0.02      245.28     0.00    -0.63    -8.07  320.99
 2000     3   15  12 41817.61          0.00      308.01     0.00    -3.89   -13.56  200.61
 2000     3   16  12 42163.25          0.00      355.32     0.00    -2.99   -14.79  167.49
 2000     3   17  12 42163.25          0.00      352.93     0.00     0.13   -11.29  200.41
 2000     3   18  12 42508.83          0.03      372.08     0.00     7.24    -5.25  257.09
 2000     3   19  12 42854.44          0.01      416.48     0.00    11.83    -4.03  209.96
 2000     3   20  12 42854.44          0.02      318.74     0.00     9.10    -0.50  360.16
 2000     3   21  12 43200.03          0.14      256.36     0.00     7.05    -0.12  432.17
 2000     3   22  12 43545.63          0.01      389.53     0.00    13.01     0.11  254.11
 2000     3   23  12 43545.63          0.36      406.75     0.00    14.61     0.04  226.47
 2000     3   24  12 43891.21          6.16      222.77     0.00    13.34     4.61  574.69
 2000     3   25  12 44236.84          4.48      241.63     0.00    10.52     0.81  481.44
 2000     3   26  12 44236.84          0.07      320.39     0.00     9.97     0.18  421.89
 2000     3   27  12 44582.40          0.04      305.86     0.00     6.38    -2.77  372.28
 2000     3   28  12 44582.40          0.00      341.07     0.00     4.04    -6.52  276.82
 2000     3   29  12 44928.00          0.00      406.89     0.00    10.03    -4.78  231.66
 2000     3   30  12 45273.59          0.00      411.46     0.00    13.48    -1.80  236.52
 2000     3   31  12 45273.59          0.13      386.43     0.00    13.44     0.04  292.52
 2000     4    1  12 45619.21          0.98      365.31     0.00     9.56    -2.42  280.22
 2000     4    2  12 45964.77          6.81      255.86     0.00    10.79     0.05  432.64
 2000     4    3  12 45964.77          2.62      247.52     0.00     6.07    -1.70  469.79
 2000     4    4  12 46310.40          0.03      405.83     0.00     7.18    -6.51  249.76
 2000     4    5  12 46310.40          1.54      381.45     0.00     9.91    -2.15  328.04
 2000     4    6  12 46656.00          4.54      345.52     0.00     7.10    -6.50  266.10
 2000     4    7  12 47001.60          0.02      370.88     0.00     2.74    -6.48  295.35
 2000     4    8  12 47001.60          0.00      454.32     0.00     8.22    -4.45  270.43
 2000     4    9  12 47347.19          0.00      487.24     0.00     9.72    -5.01  238.81
 2000     4   10  12 47573.75          0.17      385.09     0.00     3.53    -6.05  293.18
 2000     4   11  12 47692.78          0.20      390.59     0.00     1.55    -8.03  257.52
 2000     4   12  12 48038.42          0.04      453.85     0.00     4.96    -7.25  236.85
 2000     4   13  12 48038.42          0.25      402.09     0.00     7.12    -3.00  334.62
 2000     4   14  12 48384.02          1.32      489.62     0.00     6.43    -8.96  181.83
 2000     4   15  12 48707.80          2.76      320.63     0.00    -0.41   -11.07  240.85
 2000     4   16  12 48729.59          0.00      486.70     0.00     5.48    -8.20  213.53
 2000     4   17  12 49075.23          0.07      464.72     0.00     8.60    -3.90  283.91
 2000     4   18  12 49075.23          0.44      414.95     0.00    11.30     0.90  410.40
 2000     4   19  12 49420.80          0.01      520.47     0.00    12.92    -3.11  248.19
 2000     4   20  12 49647.35          0.00      516.44     0.00    13.55    -2.38  253.22
 2000     4   21  12 49766.39          0.00      534.06     0.00    18.45    -0.88  246.85
 2000     4   22  12 50112.01          0.00      466.84     0.00    20.29     3.87  370.30
 2000     4   23  12 50112.01          0.00      478.08     0.00    19.10     1.62  313.42
 2000     4   24  12 50457.62          0.00      471.31     0.00    21.61     4.49  372.17
 2000     4   25  12 50495.10          0.00      475.93     0.00    23.04     5.25  375.36
 2000     4   26  12 50803.19          0.52      427.38     0.00    21.91     7.63  500.95
 2000     4   27  12 51029.79          0.20      365.60     0.00    17.97     6.85  584.37
 2000     4   28  12 51148.81          0.00      461.65     0.00    16.98     0.96  317.97
 2000     4   29  12 51494.40          0.05      466.36     0.00    17.26     0.95  313.32
 2000     4   30  12 51494.40          2.75      404.56     0.00    19.70     6.28  494.53
 2000     5    1  12 51840.01          2.10      345.45     0.00    17.70     3.02  485.44
 2000     5    2  12 51840.01          0.04      504.51     0.00    22.32     1.84  305.43
 2000     5    3  12 52185.60          0.00      489.04     0.00    27.06     7.66  433.35
 2000     5    4  12 52187.10          0.00      514.02     0.00    26.75     4.14  320.72
 2000     5    5  12 52531.22          0.40      479.55     0.00    26.25     7.57  422.14
 2000     5    6  12 52568.70          0.60      415.22     0.00    27.15    12.62  680.97
 2000     5    7  12 52876.78          0.33      450.39     0.00    22.83     6.50  440.22
 2000     5    8  12 52914.26          4.83      262.35     0.00    20.48     9.00  847.76
 2000     5    9  12 53222.39          1.25      447.91     0.00    19.07     3.06  394.22
 2000     5   10  12 53259.89          0.00      398.03     0.00    19.01     5.69  540.56
 2000     5   11  12 53568.00          0.94      341.71     0.00    16.72     5.82  633.67
 2000     5   12  12 53569.48          4.08      184.63     0.00    13.10     5.67  873.52
 2000     5   13  12 53913.61          1.76      346.04     0.00    11.20     0.45  488.63
 2000     5   14  12 53913.61          0.07      376.37     0.00    11.27    -0.57  439.49
 2000     5   15  12 54259.18          0.00      476.06     0.00    18.00     0.49  352.15
 2000     5   16  12 54259.18          0.00      485.41     0.00    20.45     1.97  367.05
 2000     5   17  12 54582.99          0.00      421.30     0.00    19.32     4.92  519.82
 2000     5   18  12 54604.79          0.00      429.82     0.00    15.91     1.13  413.06
 2000     5   19  12 54713.32          0.00      442.97     0.00    18.88     3.30  446.27
 2000     5   20  12 54950.41          1.61      385.48     0.00    20.73     7.97  670.14
 2000     5   21  12 54950.41          3.22      293.49     0.00    19.20     6.26  731.87
 2000     5   22  12 55274.20          1.94      405.95     0.00    22.95     6.35  595.77
 2000     5   23  12 55296.00          2.84      315.30     0.00    22.33     8.18  820.75
 2000     5   24  12 55333.50          0.98      352.35     0.00    20.71     7.79  782.29
 2000     5   25  12 55641.60          0.05      445.92     0.00    18.11     3.07  499.27
 2000     5   26  12 55641.60          0.00      454.47     0.00    20.69     5.00  544.47
 2000     5   27  12 55750.11          0.14      370.57     0.00    19.95     8.37  664.31
 2000     5   28  12 55987.18          0.05      390.39     0.00    18.17     6.00  551.25
 2000     5   29  12 55987.18          0.78      365.61     0.00    20.70     9.50  705.70
 2000     5   30  12 56024.67          0.59      419.09     0.00    20.12     5.66  490.73
 2000     5   31  12 56310.99          0.04      500.69     0.00    21.45     3.14  338.46
 2000     6    1  12 56332.79          0.80      290.17     0.00    15.65     7.33  772.19
 2000     6    2  12 56332.79          1.52      273.48     0.00    16.07     6.42  754.94
 2000     6    3  12 56441.34          0.02      434.25     0.00    19.46     6.20  514.44
 2000     6    4  12 56678.34          0.08      395.39     0.00    18.78     7.38  612.49
 2000     6    5  12 56678.42          0.00      500.26     0.00    22.14     5.17  400.18
 2000     6    6  12 56678.42          0.01      482.31     0.00    23.80     7.97  486.21
 2000     6    7  12 56679.91          0.87      442.94     0.00    26.98    13.03  698.53
 2000     6    8  12 56786.92          0.39      481.36     0.00    29.20    12.02  589.92
 2000     6    9  12 57002.19          2.65      371.48     0.00    25.67    12.63  830.11
 2000     6   10  12 57024.00          1.28      395.16     0.00    26.43    12.37  794.61
 2000     6   11  12 57024.00          0.02      399.90     0.00    20.33     8.39  660.90
 2000     6   12  12 57024.00          1.42      432.41     0.00    25.25    11.57  711.76
 2000     6   13  12 57024.00         17.44      256.98     0.00    25.72    15.27 1337.19
 2000     6   14  12 57025.48         41.06      195.30     0.00    20.29    12.90 1452.35
 2000     6   15  12 57061.47         15.41      224.11     0.00    17.16     8.94 1154.86
 2000     6   16  12 57132.52          3.13      268.28     0.00    15.48     5.56  920.00
 2000     6   17  12 57250.56          0.67      393.67     0.00    15.55     4.43  802.19
 2000     6   18  12 57250.56          2.11      360.30     0.00    19.10     7.31  982.22
 2000     6   19  12 57250.56          4.46      448.78     0.00    21.75     7.84  917.51
 2000     6   20  12 57347.79         25.06      215.59     0.00    21.80    13.90 1592.23
 2000     6   21  12 57250.56         12.40      162.84     0.00    18.13    12.60 1447.66
 2000     6   22  12 57250.56          7.75      190.44     0.00    19.60    13.12 1498.85
 2000     6   23  12 57250.56          1.48      345.63     0.00    23.75    14.18 1613.32
 2000     6   24  12 57132.52          0.40      407.65     0.00    24.17    12.50 1400.98
 2000     6   25  12 57132.52          0.30      388.97     0.00    23.53    12.77 1449.47
 2000     6   26  12 57061.47          1.53      295.27     0.00    20.62    10.51 1281.12
 2000     6   27  12 57025.48          0.03      406.21     0.00    19.46     8.53 1114.86
 2000     6   28  12 57024.00          0.69      432.14     0.00    21.13     8.95 1116.60
 2000     6   29  12 57024.00          0.16      494.26     0.00    24.50     8.25  987.88
 2000     6   30  12 57024.00          0.01      476.66     0.00    28.23    12.54 1311.34
 2000     7    1  12 57023.92          0.00      456.44     0.00    29.50    14.58 1508.78
 2000     7    2  12 56904.97          0.05      448.06     0.00    27.38    13.26 1387.93
 2000     7    3  12 56715.89          0.07      434.67     0.00    24.30    11.35 1246.98
 2000     7    4  12 56678.42          1.75      379.76     0.00    26.61    15.60 1703.53
 2000     7    5  12 56678.42          7.33      282.27     0.00    27.99    16.96 1916.89
 2000     7    6  12 56678.42          0.28      386.06     0.00    26.40    15.42 1688.90
 2000     7    7  12 56559.38         10.54      267.41     0.00    23.78    16.42 1867.29
 2000     7    8  12 56334.29         12.67      257.67     0.00    25.62    16.50 1880.00
 2000     7    9  12 56332.79          0.58      430.80     0.00    28.50    15.51 1691.42
 2000     7   10  12 56332.79          0.00      439.85     0.00    27.33    14.14 1547.02
 2000     7   11  12 56213.76          1.56      375.89     0.00    25.62    15.43 1745.75
 2000     7   12  12 55987.18          3.38      284.95     0.00    26.02    15.67 1773.62
 2000     7   13  12 55987.18          0.00      430.00     0.00    29.04    15.97 1761.05
