  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 2002     5   24  12 53913.61          0.09      535.04     0.00    21.57     3.17  757.34
 2002     5   25  12 53913.61          2.24      406.72     0.00    14.22     3.21  776.34
 2002     5   26  12 54014.57          6.18      327.49     0.00    13.38     3.55  799.92
 2002     5   27  12 54259.18         16.79      282.33     0.00    19.70    10.09 1246.92
 2002     5   28  12 54259.18          2.30      296.19     0.00    21.55    11.00 1320.00
 2002     5   29  12 54262.99          0.19      437.72     0.00    25.24    12.33 1426.72
 2002     5   30  12 54538.53          0.38      410.68     0.00    27.10    15.15 1732.33
 2002     5   31  12 54604.81          0.00      471.05     0.00    29.00    13.62 1564.44
 2002     6    1  12 54604.81          0.00      509.11     0.00    28.02    10.14 1216.99
 2002     6    2  12 54608.62          8.42      528.82     0.00    29.21     9.01 1114.50
 2002     6    3  12 54799.02         28.58      322.29     0.00    17.85     5.91  920.00
 2002     6    4  12 54950.39          5.91      170.05     0.00    11.52     6.29  943.41
 2002     6    5  12 54950.39          7.84      226.26     0.00    14.51     7.32 1025.70
 2002     6    6  12 54950.39          0.00      491.44     0.00    22.96     8.05 1084.35
 2002     6    7  12 54991.02          0.10      409.11     0.00    23.77    12.59 1447.36
 2002     6    8  12 55144.64          0.38      393.98     0.00    25.61    14.69 1670.72
 2002     6    9  12 55286.32          0.00      321.72     0.00    23.88    15.50 1760.00
 2002     6   10  12 55296.01          6.74      394.18     0.00    27.12    15.99 1799.55
 2002     6   11  12 55296.01         17.85      276.48     0.00    27.56    17.22 1954.82
 2002     6   12  12 55296.01          0.11      464.85     0.00    24.27    10.20 1256.23
 2002     6   13  12 55296.01          6.26      358.07     0.00    23.04    12.00 1400.00
 2002     6   14  12 55299.82         12.00      277.93     0.00    20.30    10.50 1280.00
 2002     6   15  12 55336.61          1.66      291.19     0.00    19.43     9.66 1212.94
 2002     6   16  12 55396.97          0.02      491.03     0.00    21.63     6.76  980.93
 2002     6   17  12 55490.22          0.02      505.40     0.00    23.22     7.10 1008.22
 2002     6   18  12 55490.22          0.03      453.43     0.00    23.98    10.63 1290.15
 2002     6   19  12 55575.34          2.66      378.95     0.00    25.48    15.00 1720.00
 2002     6   20  12 55575.34          3.68      203.04     0.00    23.77    16.89 1911.47
 2002     6   21  12 55575.34         23.50      289.33     0.00    25.47    15.52 1761.77
 2002     6   22  12 55575.34         47.46      153.36     0.00    21.34    16.45 1872.40
 2002     6   23  12 55575.34          3.37      298.99     0.00    28.58    17.54 2006.91
 2002     6   24  12 55575.34          2.06      254.22     0.00    27.25    19.06 2210.26
 2002     6   25  12 55490.22          3.25      401.92     0.00    30.47    19.00 2200.00
 2002     6   26  12 55396.97         10.83      322.50     0.00    29.33    16.82 1905.41
 2002     6   27  12 55336.61          0.00      455.10     0.00    27.49    14.11 1610.22
 2002     6   28  12 55299.82          0.00      414.70     0.00    26.97    15.49 1759.49
 2002     6   29  12 55296.01          0.00      406.54     0.00    29.00    17.51 2001.28
 2002     6   30  12 55296.01          0.00      316.23     0.00    29.37    21.02 2482.91
 2002     7    1  12 55296.01          0.00      354.56     0.00    32.06    22.25 2680.13
 2002     7    2  12 55296.01          0.00      378.67     0.00    32.49    21.96 2633.97
 2002     7    3  12 55296.01          1.33      313.82     0.00    29.88    21.95 2631.32
 2002     7    4  12 55229.77          1.20      405.81     0.00    29.02    14.00 1600.15
 2002     7    5  12 55051.40          0.00      487.40     0.00    27.39    12.56 1444.47
 2002     7    6  12 54950.39          0.29      444.98     0.00    25.88    13.65 1572.30
 2002     7    7  12 54950.39          1.09      392.93     0.00    28.50    17.92 2066.06
 2002     7    8  12 54950.39         14.79      330.88     0.00    30.11    21.00 2479.82
 2002     7    9  12 54940.69         10.63      289.02     0.00    29.39    18.89 2182.41
 2002     7   10  12 54705.77          0.15      454.10     0.00    28.68    15.34 1747.50
 2002     7   11  12 54604.81          0.35      374.95     0.00    21.02    11.90 1391.81
 2002     7   12  12 54604.81          0.00      504.26     0.00    25.65     9.96 1236.79
 2002     7   13  12 54604.81          0.00      484.38     0.00    26.46    11.79 1383.60
 2002     7   14  12 54360.18          0.00      476.74     0.00    27.64    12.97 1478.29
 2002     7   15  12 54259.18          0.00      433.67     0.00    28.11    15.48 1758.41
 2002     7   16  12 54259.18          0.00      438.46     0.00    29.15    16.11 1817.01
 2002     7   17  12 54192.93          0.06      402.74     0.00    29.60    18.12 2090.00
 2002     7   18  12 53913.61          1.20      395.65     0.00    30.28    19.00 2199.39
 2002     7   19  12 53913.61          1.56      268.13     0.00    24.26    16.04 1815.62
 2002     7   20  12 53903.88          0.08      445.79     0.00    28.50    15.24 1739.17
 2002     7   21  12 53571.80          6.94      322.14     0.00    28.21    19.65 2291.70
 2002     7   22  12 53568.00         15.96      320.74     0.00    33.08    19.31 2250.16
 2002     7   23  12 53558.29          0.00      486.72     0.00    26.00    10.47 1277.96
 2002     7   24  12 53222.39          0.06      388.92     0.00    23.48    12.92 1473.39
 2002     7   25  12 53222.39          1.63      354.70     0.00    24.47    15.00 1720.00
 2002     7   26  12 53071.01          1.02      288.58     0.00    22.87    15.60 1767.64
 2002     7   27  12 52876.81          0.44      404.91     0.00    29.50    17.55 2007.83
 2002     7   28  12 52876.81          3.68      361.40     0.00    28.61    18.48 2121.69
 2002     7   29  12 52535.01         11.98      313.02     0.00    31.13    18.19 2095.25
 2002     7   30  12 52531.20          4.08      420.05     0.00    28.17    15.60 1768.13
 2002     7   31  12 52464.93         10.95      336.88     0.00    32.03    16.83 1906.53
 2002     8    1  12 52185.60          0.84      313.45     0.00    29.13    18.96 2193.10
 2002     8    2  12 52185.60          0.01      486.24     0.00    27.43    10.65 1292.04
 2002     8    3  12 51840.01          3.23      432.23     0.00    24.49    11.50 1359.91
 2002     8    4  12 51840.01         14.63      242.09     0.00    24.80    16.03 1805.06
 2002     8    5  12 51535.00          0.01      385.49     0.00    26.33    15.20 1727.35
 2002     8    6  12 51494.39          0.00      479.70     0.00    25.50     9.49 1199.56
 2002     8    7  12 51343.05          0.00      433.17     0.00    22.46     9.50 1200.00
 2002     8    8  12 51148.81          0.00      422.83     0.00    24.21    11.37 1349.35
 2002     8    9  12 51082.56          0.00      412.18     0.00    25.88    13.24 1518.17
 2002     8   10  12 50803.20          0.00      392.00     0.00    27.06    15.00 1720.00
 2002     8   11  12 50793.50         11.07      401.25     0.00    27.26    14.80 1685.00
 2002     8   12  12 50457.61         43.01      312.03     0.00    30.01    16.24 1838.51
 2002     8   13  12 50457.61          4.21      254.49     0.00    25.21    15.53 1762.76
 2002     8   14  12 50112.01          1.32      286.09     0.00    21.90    12.01 1400.85
 2002     8   15  12 50112.01          0.57      363.05     0.00    24.39    13.99 1599.21
 2002     8   16  12 49766.38          5.91      312.53     0.00    25.07    12.57 1445.20
 2002     8   17  12 49766.38         13.10      286.99     0.00    25.96    14.46 1636.68
 2002     8   18  12 49420.79          0.17      461.34     0.00    23.15     7.64 1050.97
 2002     8   19  12 49420.79          0.82      404.94     0.00    22.01     9.55 1203.92
 2002     8   20  12 49075.20          2.35      436.70     0.00    21.98     7.89 1071.09
 2002     8   21  12 49075.20         24.40      276.10     0.00    23.77    12.68 1454.96
 2002     8   22  12 48729.61         22.18      117.21     0.00    19.84    15.77 1781.91
 2002     8   23  12 48729.61          0.01      194.05     0.00    21.63    16.51 1880.46
 2002     8   24  12 48384.02          0.01      287.41     0.00    23.08    15.18 1733.84
 2002     8   25  12 48374.30          0.00      416.83     0.00    27.00    13.09 1500.87
 2002     8   26  12 48038.41          0.00      418.53     0.00    26.81    12.65 1452.29
 2002     8   27  12 47793.77          0.00      410.42     0.00    27.50    13.46 1554.24
 2002     8   28  12 47692.79          0.00      366.02     0.00    25.85    14.29 1623.31
 2002     8   29  12 47351.00          0.00      379.94     0.00    25.50    13.28 1525.14
 2002     8   30  12 47347.19          0.00      410.48     0.00    26.00    12.00 1400.00
 2002     8   31  12 47001.62          0.00      370.79     0.00    25.59    13.61 1568.53
 2002     9    1  12 47001.62          5.72      354.71     0.00    26.31    15.00 1720.00
 2002     9    2  12 46655.98         40.06      280.82     0.00    27.38    14.89 1702.39
 2002     9    3  12 46655.98         18.50      301.09     0.00    25.95    11.95 1395.79
 2002     9    4  12 46310.40          0.14      411.15     0.00    25.02    10.37 1269.88
 2002     9    5  12 46310.40          2.91      397.88     0.00    26.78    12.33 1426.22
 2002     9    6  12 45964.79          3.34      241.16     0.00    24.15    14.71 1674.10
 2002     9    7  12 45898.52          0.52      311.68     0.00    24.93    15.08 1726.29
 2002     9    8  12 45619.20          0.00      398.63     0.00    30.74    15.03 1722.66
 2002     9    9  12 45273.61          0.43      365.36     0.00    30.70    17.00 1920.15
 2002     9   10  12 45273.61          1.35      330.97     0.00    29.93    17.08 1935.74
 2002     9   11  12 44928.00          0.41      363.13     0.00    21.06     8.97 1157.55
 2002     9   12  12 44928.00          0.00      393.78     0.00    23.54     9.00 1160.00
 2002     9   13  12 44582.41          0.42      365.14     0.00    24.09    10.99 1319.56
 2002     9   14  12 44582.41          6.86      219.70     0.00    22.00    12.50 1440.00
 2002     9   15  12 44236.80          5.84      269.78     0.00    17.34     5.15  891.01
 2002     9   16  12 44236.80          0.05      382.56     0.00    19.53     5.50  920.00
 2002     9   17  12 43891.21          0.00      397.61     0.00    23.59     7.50 1040.00
 2002     9   18  12 43545.60          1.45      362.57     0.00    25.00    10.99 1319.59
 2002     9   19  12 43545.60          9.67      189.03     0.00    23.00    14.60 1656.77
 2002     9   20  12 43200.00         16.04      155.24     0.00    21.84    15.14 1731.39
 2002     9   21  12 43200.00          8.55      230.31     0.00    18.70     8.19 1095.07
 2002     9   22  12 42854.39          0.05      318.27     0.00    15.15     4.15  813.00
 2002     9   23  12 42854.39          0.63      338.08     0.00    13.66     1.50  680.00
 2002     9   24  12 42508.80          1.66      337.60     0.00    14.59     1.68  694.16
 2002     9   25  12 42172.92          3.66      228.68     0.00    14.29     4.74  859.46
 2002     9   26  12 42163.21          6.05      152.32     0.00    13.97     7.44 1035.43
 2002     9   27  12 41817.61          3.42      117.08     0.00    10.21     5.45  906.38
 2002     9   28  12 41817.61          0.50      354.92     0.00    17.52     3.50  800.00
 2002     9   29  12 41472.01          6.30      159.10     0.00    15.92     9.02 1161.27
 2002     9   30  12 41472.01         15.76      180.68     0.00    20.12    11.82 1385.35
 2002    10    1  12 41126.43          2.68      242.44     0.00    24.49    12.70 1459.24
 2002    10    2  12 41126.43          2.91      266.72     0.00    24.47     8.21 1096.91
 2002    10    3  12 40780.81          6.50      193.64     0.00    11.44     4.72  857.52
 2002    10    4  12 40501.47         25.30      216.36     0.00    15.70     5.35  906.53
 2002    10    5  12 40435.22          4.57      262.54     0.00    17.57     2.50  726.12
 2002    10    6  12 40089.61         12.09      199.20     0.00    12.32     3.01  760.85
 2002    10    7  12 40089.61          3.46      237.62     0.00    10.50    -1.73  541.11
 2002    10    8  12 39744.00          4.57      190.24     0.00     8.96     0.23  617.83
 2002    10    9  12 39744.00          1.83      341.51     0.00    15.70     0.49  632.62
 2002    10   10  12 39398.39          5.47      226.02     0.00    12.43     0.68  640.00
 2002    10   11  12 39398.39          0.57      229.55     0.00    14.72     6.50  959.91
 2002    10   12  12 39052.81          1.56      289.60     0.00    20.00     8.00 1080.03
 2002    10   13  12 39049.00          3.45      247.00     0.00    12.01    -2.60  511.61
 2002    10   14  12 38707.21          0.00      298.17     0.00     9.59    -2.50  520.00
 2002    10   15  12 38606.23          0.00      317.37     0.00    12.96    -1.54  556.47
 2002    10   16  12 38361.60          0.00      311.60     0.00     7.28    -6.40  373.07
 2002    10   17  12 38082.26          0.28      255.43     0.00     4.94    -4.70  439.37
 2002    10   18  12 38015.99          3.64      136.58     0.00     4.59    -1.69  542.64
