  45.34
 507.00
 211252690
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.10      240.30     0.00    19.54    11.00 1320.00
 2000     9   19  12 43200.01          5.00      293.53     0.00    26.32    15.00 1720.00
 2000     9   20  12 43200.01          4.63      212.11     0.00    18.50     8.46 1116.55
 2000     9   21  12 42854.40          0.02      292.32     0.00    13.45     3.19  774.19
 2000     9   22  12 42854.40          6.26      278.86     0.00    13.50     3.83  804.55
 2000     9   23  12 42508.80          5.39       89.28     0.00     9.89     6.25  939.93
 2000     9   24  12 42163.21          0.00      346.35     0.00    11.41    -1.42  559.35
 2000     9   25  12 42163.21          0.03      348.21     0.00    11.81    -1.51  559.53
 2000     9   26  12 41817.59          0.00      379.32     0.00    16.52    -0.23  602.43
 2000     9   27  12 41817.59          0.00      378.50     0.00    20.48     2.50  721.68
 2000     9   28  12 41471.99          0.00      291.10     0.00    13.90     3.00  759.81
 2000     9   29  12 41471.99          0.00      320.49     0.00    18.72     5.57  916.08
 2000     9   30  12 41126.39          0.03      305.35     0.00    23.50    10.51 1280.41
 2000    10    1  12 40780.79          0.04      273.47     0.00    23.00    11.93 1394.50
 2000    10    2  12 40780.79          0.08      264.40     0.00    20.46     9.86 1228.95
 2000    10    3  12 40435.20          0.00      318.55     0.00    16.94     3.02  761.53
 2000    10    4  12 40435.20          0.00      344.33     0.00    15.00    -1.33  558.26
 2000    10    5  12 40089.60          0.08      279.02     0.00    11.54     0.22  617.23
 2000    10    6  12 40089.60          0.58      282.48     0.00     8.42    -3.20  483.36
 2000    10    7  12 39744.00          0.41      184.11     0.00     3.43    -3.27  480.15
 2000    10    8  12 39744.00          1.28      153.77     0.00     4.82    -1.00  560.00
 2000    10    9  12 39398.40          0.00      293.65     0.00     7.66    -4.47  439.56
 2000    10   10  12 39052.79          0.00      344.73     0.00    14.01    -4.21  440.00
 2000    10   11  12 39052.79          0.00      347.78     0.00    16.81    -3.49  480.00
 2000    10   12  12 38707.20          0.04      337.80     0.00    18.60    -1.00  560.19
 2000    10   13  12 38707.20          1.60      249.88     0.00    21.62     7.58 1046.47
 2000    10   14  12 38361.60          5.26      170.48     0.00    22.50    11.91 1392.51
 2000    10   15  12 38361.60          0.03      263.10     0.00    17.48     5.00  880.19
 2000    10   16  12 38016.00          0.00      182.17     0.00    10.12     2.66  732.93
 2000    10   17  12 38016.00          0.00      286.24     0.00    13.20    -0.99  568.30
 2000    10   18  12 37670.41          0.06      283.33     0.00    16.09     1.59  687.57
 2000    10   19  12 37670.41          0.00      304.36     0.00    19.08     0.85  639.01
 2000    10   20  12 37324.81          0.00      299.32     0.00    23.61     4.26  821.01
 2000    10   21  12 37277.21          0.00      304.12     0.00    18.95    -1.07  560.00
 2000    10   22  12 36979.20          0.68      273.70     0.00    16.06     0.14  612.69
 2000    10   23  12 36803.30          5.81      172.49     0.00    18.26     5.58  916.65
 2000    10   24  12 36633.59          1.51      112.64     0.00    14.80     8.75 1140.34
 2000    10   25  12 36312.79          0.05      124.53     0.00    16.26    10.11 1248.59
 2000    10   26  12 36288.00          1.39      107.03     0.00    16.99    11.76 1381.05
 2000    10   27  12 35967.18          3.84      144.92     0.00    18.02     8.00 1079.60
 2000    10   28  12 35942.40          0.00      183.75     0.00     9.48     0.50  640.00
 2000    10   29  12 35766.50          0.00      207.87     0.00    10.00    -0.63  589.47
 2000    10   30  12 35596.81          0.01      177.21     0.00    10.45     1.68  694.34
 2000    10   31  12 35420.93          0.01      183.90     0.00    13.04     3.63  790.81
 2000    11    1  12 35251.20          1.02      225.50     0.00    19.22     5.71  919.37
 2000    11    2  12 35203.60          7.68      147.74     0.00    18.76     7.61 1048.77
 2000    11    3  12 34905.58          0.00      197.21     0.00    12.59     1.95  716.30
 2000    11    4  12 34905.58          0.00      196.12     0.00     7.01    -3.38  477.76
 2000    11    5  12 34560.01          0.99      227.22     0.00    11.63    -2.13  519.55
 2000    11    6  12 34560.01          4.63      142.41     0.00    13.72     2.86  749.08
 2000    11    7  12 34214.40         15.72       91.12     0.00    10.39     4.02  801.47
 2000    11    8  12 34214.40          0.00      183.83     0.00     7.50    -2.83  495.01
 2000    11    9  12 33868.82          0.00       45.58     0.00    -1.71    -3.52  470.84
 2000    11   10  12 33868.82          0.00       79.17     0.00     0.42    -3.21  483.72
 2000    11   11  12 33821.21          0.64      137.41     0.00     1.81    -4.74  437.04
 2000    11   12  12 33523.20          5.40      112.48     0.00     5.04    -2.26  520.00
 2000    11   13  12 33523.20          6.02       40.39     0.00     1.54    -0.62  590.35
 2000    11   14  12 33177.60          6.03       63.15     0.00     0.13    -3.56  472.09
 2000    11   15  12 33177.60          2.17      148.45     0.00    -1.90    -8.88  316.41
 2000    11   16  12 33130.00          3.76      151.14     0.00     0.95    -8.25  324.86
 2000    11   17  12 32832.00          0.89      122.28     0.00    -1.63    -6.52  360.00
 2000    11   18  12 32832.00          0.01       89.14     0.00    -5.66    -9.00  320.00
 2000    11   19  12 32656.10          1.07       79.93     0.00    -6.67    -9.48  289.77
 2000    11   20  12 32486.40          4.73      110.43     0.00    -4.11    -9.50  280.00
 2000    11   21  12 32486.40          0.00      213.27     0.00    -6.18   -15.06  200.00
 2000    11   22  12 32165.58          0.00      194.34     0.00    -7.27   -14.82  200.00
 2000    11   23  12 32140.80          0.00      202.02     0.00    -5.86   -14.14  200.00
 2000    11   24  12 32140.80          0.00      212.39     0.00    -3.30   -12.73  239.66
 2000    11   25  12 31964.91          0.09      232.98     0.00     2.38   -10.54  280.00
 2000    11   26  12 31795.20          0.00      234.11     0.00     5.00    -9.00  320.00
 2000    11   27  12 31795.20          0.03      134.90     0.00     1.35    -4.00  440.00
 2000    11   28  12 31795.20          0.95       69.38     0.00    -0.73    -3.24  480.00
 2000    11   29  12 31474.40          2.43       57.80     0.00    -0.07    -2.17  520.00
 2000    11   30  12 31449.61          2.62       90.76     0.00     0.58    -4.01  440.00
 2000    12    1  12 31449.61          0.00      174.84     0.00     0.00    -7.21  360.00
 2000    12    2  12 31449.61          0.00      232.62     0.00    -2.00   -18.48  149.68
 2000    12    3  12 31273.70          0.04      226.54     0.00    -3.41   -17.60  160.00
 2000    12    4  12 31104.00          1.56      208.40     0.00    -2.36   -13.59  208.85
 2000    12    5  12 31104.00          0.17      230.33     0.00    -1.99   -20.87  120.00
 2000    12    6  12 31104.00          1.39      191.18     0.00   -14.52   -23.38   82.65
 2000    12    7  12 31104.00          2.71      141.62     0.00   -12.68   -20.39  120.00
 2000    12    8  12 31056.40          2.09      182.31     0.00   -10.50   -19.72  120.00
 2000    12    9  12 30783.18          0.19      217.71     0.00   -10.25   -23.76   80.00
 2000    12   10  12 30758.39          2.79      154.47     0.00    -6.05   -16.73  160.00
 2000    12   11  12 30758.39          0.08      215.82     0.00   -11.21   -25.19   80.00
 2000    12   12  12 30758.39          0.03      191.01     0.00   -14.10   -24.27   80.00
 2000    12   13  12 30758.39          0.23      203.03     0.00   -13.99   -26.07   80.00
 2000    12   14  12 30758.39          2.91      142.02     0.00   -13.12   -23.68   80.00
 2000    12   15  12 30758.39          0.54      176.88     0.00    -8.98   -18.50  160.00
 2000    12   16  12 30758.39          5.81       77.74     0.00    -4.70    -9.50  280.00
 2000    12   17  12 30758.39          1.91      183.91     0.00    -4.50   -15.50  200.00
 2000    12   18  12 30758.39          1.73      200.52     0.00   -11.34   -23.89   80.00
 2000    12   19  12 30758.39          4.32      119.73     0.00    -9.05   -17.50  160.00
 2000    12   20  12 30758.39          0.95      174.27     0.00    -9.30   -19.10  129.53
 2000    12   21  12 30758.39          2.81       74.10     0.00   -11.81   -16.54  160.00
 2000    12   22  12 30758.39          0.92      141.89     0.00   -12.09   -19.26  120.00
 2000    12   23  12 30758.39          0.26      201.35     0.00   -12.84   -25.55   80.00
 2000    12   24  12 30758.39          1.77      177.74     0.00   -11.69   -21.63  119.57
 2000    12   25  12 30758.39          0.00      224.61     0.00   -12.84   -31.98   40.00
 2000    12   26  12 30758.39          0.01      221.86     0.00   -13.26   -30.91   40.00
 2000    12   27  12 30758.39          0.87      139.49     0.00   -11.14   -18.40  157.21
 2000    12   28  12 30758.39          0.05      216.89     0.00   -11.65   -28.01   79.26
 2000    12   29  12 30758.39          1.41      210.84     0.00   -10.00   -25.25   80.00
 2000    12   30  12 30783.18          0.05      103.91     0.00    -5.24   -10.79  274.85
 2000    12   31  12 30770.79          0.64      157.37     0.00    -7.62   -18.02  177.42
 2001     1    1  12 30928.09          0.00      196.21     0.00    -7.03   -21.01  120.00
 2001     1    2  12 31104.00          0.07      204.69     0.00    -6.03   -21.30  120.00
 2001     1    3  12 31104.00          1.63      146.51     0.00    -7.88   -16.83  160.00
 2001     1    4  12 31104.00          0.00      185.25     0.00    -6.90   -19.04  125.79
 2001     1    5  12 31104.00          0.03      183.58     0.00     0.76   -11.34  254.22
 2001     1    6  12 31128.79          0.89      172.62     0.00    -1.54   -12.30  239.57
 2001     1    7  12 31402.00          0.02      119.54     0.00    -2.24    -8.96  317.67
 2001     1    8  12 31449.61          0.35      138.96     0.00    -4.21   -12.08  240.00
 2001     1    9  12 31449.61          0.00      223.32     0.00    -4.50   -21.48  120.00
 2001     1   10  12 31449.61          0.03      204.79     0.00    -2.63   -16.21  160.06
 2001     1   11  12 31747.61          0.00      207.99     0.00     3.09   -11.00  280.00
 2001     1   12  12 31795.20          0.03      179.50     0.00     2.94    -7.81  337.65
 2001     1   13  12 31795.20          0.02       55.35     0.00     1.21    -1.50  560.00
 2001     1   14  12 31795.20          2.13       43.46     0.00    -0.13    -2.02  526.62
 2001     1   15  12 32140.80          5.18       46.95     0.00     0.59    -2.54  516.43
 2001     1   16  12 32140.80          0.03      125.78     0.00     0.01    -6.56  360.00
 2001     1   17  12 32140.80          0.16      183.44     0.00    -5.41   -15.57  186.96
 2001     1   18  12 32486.40          0.04      129.70     0.00    -7.96   -14.47  200.00
 2001     1   19  12 32486.40          0.00      198.08     0.00    -5.97   -17.02  160.00
 2001     1   20  12 32486.40          0.00      247.29     0.00    -8.69   -25.75   80.00
 2001     1   21  12 32832.00          0.00      241.17     0.00    -7.56   -23.00   80.00
 2001     1   22  12 32832.00          0.00      228.30     0.00    -5.01   -18.41  159.09
 2001     1   23  12 32832.00          0.04      219.97     0.00    -2.97   -15.29  193.19
 2001     1   24  12 33177.60          0.01      187.63     0.00    -0.69   -10.24  280.00
 2001     1   25  12 33177.60          0.00      259.08     0.00    -6.02   -22.63  104.26
 2001     1   26  12 33475.60          1.10      250.38     0.00    -4.28   -19.11  120.00
 2001     1   27  12 33523.20          2.73      199.73     0.00    -4.70   -21.43  120.00
 2001     1   28  12 33523.20          0.00      270.70     0.00    -5.28   -22.29  112.67
 2001     1   29  12 33868.82          1.48      279.78     0.00    -2.50   -21.06  120.00
 2001     1   30  12 33868.82         11.81      210.91     0.00     0.53   -17.13  160.00
 2001     1   31  12 34214.40          0.00      101.21     0.00     0.64    -3.53  474.38
 2001     2    1  12 34214.40          0.00      247.65     0.00    -2.00   -13.96  200.00
 2001     2    2  12 34384.12          0.01      227.30     0.00   -12.36   -22.40  109.29
 2001     2    3  12 34560.01          0.12      235.02     0.00   -10.51   -20.88  120.00
 2001     2    4  12 34560.01          1.91      212.84     0.00    -7.26   -16.36  160.00
 2001     2    5  12 34905.58          0.00      142.50     0.00    -3.42    -8.81  316.93
 2001     2    6  12 34905.58          0.00      142.60     0.00    -2.67    -7.97  322.19
 2001     2    7  12 35251.20          0.96      305.11     0.00    -1.50   -17.49  160.00
 2001     2    8  12 35251.20          8.35      186.11     0.00    -5.07   -15.06  199.01
 2001     2    9  12 35596.81          8.82       91.05     0.00    -3.57    -7.68  346.11
 2001     2   10  12 35596.81          0.00      328.92     0.00    -6.00   -22.50  109.18
 2001     2   11  12 35942.40          0.01      334.33     0.00   -11.83   -28.66   45.30
 2001     2   12  12 35942.40          0.50      342.78     0.00    -7.56   -26.23   80.00
 2001     2   13  12 36288.00          1.67      112.97     0.00    -4.40    -8.27  320.00
 2001     2   14  12 36288.00          0.00      267.22     0.00    -3.50   -14.08  200.00
