  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 2001     5   18  12 53222.81          0.00      515.52     0.00    24.38     4.46  835.92
 2001     5   19  12 53543.20          0.04      498.38     0.00    24.07     5.68  909.56
 2001     5   20  12 53568.01          1.76      447.97     0.00    24.15     8.91 1152.43
 2001     5   21  12 53648.18         11.00      265.35     0.00    21.19    10.47 1277.58
 2001     5   22  12 53910.74          9.32      204.38     0.00    13.17     5.68  918.32
 2001     5   23  12 53913.60          6.40      246.67     0.00    11.48     2.38  720.00
 2001     5   24  12 53993.79         12.25      215.13     0.00    11.56     3.96  807.27
 2001     5   25  12 54256.35         15.38      201.05     0.00    14.36     7.32 1025.30
 2001     5   26  12 54259.22         10.58      262.24     0.00    15.18     5.79  922.84
 2001     5   27  12 54288.73          8.74      301.16     0.00    15.79     5.79  922.90
 2001     5   28  12 54580.02          0.25      470.12     0.00    17.97     3.97  808.16
 2001     5   29  12 54604.81          0.25      477.81     0.00    22.06     7.09 1007.56
 2001     5   30  12 54605.23          0.00      520.12     0.00    20.46     2.69  744.44
 2001     5   31  12 54741.70          2.54      500.29     0.00    20.59     4.21  823.76
 2001     6    1  12 54947.57          5.01      326.56     0.00    18.59     5.93  925.40
 2001     6    2  12 54950.45          2.72      293.09     0.00    13.33     4.79  863.13
 2001     6    3  12 54950.86          0.01      307.67     0.00    12.26     4.53  842.36
 2001     6    4  12 55087.29          0.00      418.07     0.00    15.15     3.68  796.79
 2001     6    5  12 55204.36          0.02      356.24     0.00    15.97     6.55  967.82
 2001     6    6  12 55296.02          0.53      340.76     0.00    16.76     7.79 1062.93
 2001     6    7  12 55296.02          0.67      356.65     0.00    17.38     7.91 1073.18
 2001     6    8  12 55296.44          0.57      435.15     0.00    20.17     6.54  964.01
 2001     6    9  12 55376.17          0.25      484.79     0.00    24.78     9.23 1178.10
 2001     6   10  12 55490.43          7.09      325.72     0.00    26.16    13.13 1500.89
 2001     6   11  12 55549.93          7.14      333.43     0.00    25.16    11.86 1389.04
 2001     6   12  12 55638.71         21.27      332.60     0.00    27.93    14.27 1630.13
 2001     6   13  12 55641.59         10.13      276.12     0.00    26.85    16.51 1873.52
 2001     6   14  12 55641.59          3.93      305.61     0.00    27.63    17.34 1975.76
 2001     6   15  12 55641.59          3.87      251.93     0.00    25.36    16.37 1862.51
 2001     6   16  12 55641.59          1.99      438.09     0.00    21.98     9.85 1228.13
 2001     6   17  12 55642.00          2.65      393.86     0.00    23.53     8.20 1095.85
 2001     6   18  12 55642.00         11.30      323.34     0.00    23.45    11.76 1382.45
 2001     6   19  12 55671.09         35.33      323.10     0.00    23.01    11.50 1360.17
 2001     6   20  12 55671.09          2.07      488.51     0.00    22.34     8.09 1086.90
 2001     6   21  12 55671.09         10.66      339.98     0.00    22.82    10.12 1249.70
 2001     6   22  12 55671.09          1.55      421.54     0.00    20.53     6.03  927.77
 2001     6   23  12 55671.09          0.00      513.49     0.00    22.81     6.19  938.28
 2001     6   24  12 55671.09          0.00      473.72     0.00    24.04     9.46 1196.80
 2001     6   25  12 55642.00          0.00      373.47     0.00    26.47    15.86 1789.47
 2001     6   26  12 55641.59          0.00      382.48     0.00    30.65    18.98 2198.58
 2001     6   27  12 55641.59          3.85      371.07     0.00    30.62    19.48 2268.19
 2001     6   28  12 55641.59          3.36      365.80     0.00    30.41    16.55 1877.72
 2001     6   29  12 55641.59          0.05      402.15     0.00    29.11    17.18 1953.36
 2001     6   30  12 55641.59          0.46      387.07     0.00    28.35    17.25 1970.25
 2001     7    1  12 55616.79          0.01      527.16     0.00    27.44     8.26 1100.59
 2001     7    2  12 55549.93          0.41      446.41     0.00    17.90     5.49  910.85
 2001     7    3  12 55432.87          0.48      390.61     0.00    19.00     8.56 1124.65
 2001     7    4  12 55325.51          0.34      429.43     0.00    25.55    12.80 1466.82
 2001     7    5  12 55296.02          0.00      507.26     0.00    22.65     5.82  919.74
 2001     7    6  12 55296.02          0.01      488.43     0.00    21.55     5.95  930.11
 2001     7    7  12 55293.15          0.00      372.35     0.00    23.23    12.61 1448.84
 2001     7    8  12 55144.85          0.14      477.94     0.00    28.52    12.04 1403.33
 2001     7    9  12 54979.94          0.91      487.61     0.00    30.75    12.91 1481.00
 2001     7   10  12 54950.45          2.99      388.44     0.00    30.44    12.09 1406.81
 2001     7   11  12 54950.45          0.00      493.50     0.00    25.77     8.46 1116.64
 2001     7   12  12 54858.79          0.00      474.11     0.00    24.40     8.51 1120.99
 2001     7   13  12 54634.34          0.00      513.20     0.00    27.24     7.54 1042.88
 2001     7   14  12 54604.81          0.00      484.11     0.00    28.52    10.55 1283.96
 2001     7   15  12 54604.81          0.06      415.86     0.00    28.82    14.57 1659.70
 2001     7   16  12 54453.64          1.00      365.76     0.00    28.48    16.47 1869.95
 2001     7   17  12 54259.22         11.78      274.93     0.00    29.29    17.19 1952.40
 2001     7   18  12 54259.22         14.20      284.49     0.00    29.52    16.79 1903.96
 2001     7   19  12 54167.59          6.16      353.59     0.00    30.49    18.63 2144.43
 2001     7   20  12 53914.02         15.09      256.11     0.00    29.99    18.73 2161.29
 2001     7   21  12 53913.60          0.21      351.39     0.00    30.17    18.52 2129.00
 2001     7   22  12 53762.45          3.38      328.92     0.00    30.48    18.68 2152.21
 2001     7   23  12 53568.01          5.28      241.22     0.00    28.61    18.44 2120.05
 2001     7   24  12 53568.01          1.23      349.87     0.00    28.56    15.52 1760.89
 2001     7   25  12 53359.25          0.07      412.50     0.00    24.66    11.37 1349.39
 2001     7   26  12 53222.40          0.00      443.44     0.00    24.30     9.43 1194.55
 2001     7   27  12 53219.53          1.81      414.46     0.00    24.13    10.63 1290.48
 2001     7   28  12 52877.21         17.84      276.41     0.00    23.59    12.12 1409.75
 2001     7   29  12 52876.80          1.72      292.12     0.00    23.96    14.10 1608.27
 2001     7   30  12 52668.04          5.77      295.94     0.00    25.32    15.47 1756.51
 2001     7   31  12 52531.18          7.91      298.79     0.00    27.09    17.89 2052.16
 2001     8    1  12 52506.39         61.62      271.05     0.00    33.23    20.70 2432.72
 2001     8    2  12 52185.61         29.77      182.79     0.00    25.98    18.79 2169.35
 2001     8    3  12 52185.61          0.73      419.07     0.00    28.40    14.15 1616.03
 2001     8    4  12 51840.38          0.02      413.49     0.00    29.65    15.44 1753.98
 2001     8    5  12 51839.95          0.01      353.40     0.00    31.70    19.87 2310.77
 2001     8    6  12 51574.51          0.03      300.56     0.00    32.03    22.14 2661.60
 2001     8    7  12 51494.36          0.41      402.67     0.00    32.06    17.89 2056.36
 2001     8    8  12 51285.63          0.00      383.12     0.00    33.00    19.63 2285.53
 2001     8    9  12 51148.76          0.08      342.76     0.00    31.30    20.16 2346.39
 2001     8   10  12 50997.61          0.00      467.96     0.00    25.77     9.30 1184.39
 2001     8   11  12 50803.22          0.00      447.47     0.00    22.68     8.08 1086.10
 2001     8   12  12 50711.55          4.60      447.56     0.00    23.66     8.97 1157.29
 2001     8   13  12 50457.61          2.64      402.38     0.00    25.17     6.46  957.21
 2001     8   14  12 50365.96          0.01      474.42     0.00    23.87     7.00 1000.18
 2001     8   15  12 50112.00          4.99      354.19     0.00    23.88    12.24 1418.80
 2001     8   16  12 50020.37          9.96      146.23     0.00    17.95    12.81 1468.67
 2001     8   17  12 49766.40          0.57      401.01     0.00    21.92     9.55 1204.17
 2001     8   18  12 49615.25          1.10      400.28     0.00    24.00    11.31 1344.87
 2001     8   19  12 49420.84          2.83      302.52     0.00    22.36     9.69 1214.96
 2001     8   20  12 49212.07          0.01      449.99     0.00    25.09     9.11 1169.09
 2001     8   21  12 49075.19          0.03      425.69     0.00    25.38    10.72 1297.90
 2001     8   22  12 48759.14          0.00      357.33     0.00    26.36    14.81 1691.46
 2001     8   23  12 48729.61          0.00      384.24     0.00    29.28    15.91 1801.59
 2001     8   24  12 48383.96          0.01      406.82     0.00    27.56    13.20 1512.33
 2001     8   25  12 48383.96          2.75      344.48     0.00    25.19    14.21 1620.44
 2001     8   26  12 48038.37          1.42      362.27     0.00    24.72    11.30 1344.13
 2001     8   27  12 48038.37          4.43      306.62     0.00    27.20    12.47 1438.37
 2001     8   28  12 47692.80          0.03      442.96     0.00    26.05     8.83 1146.18
 2001     8   29  12 47692.80          1.21      415.17     0.00    26.14    10.59 1287.01
 2001     8   30  12 47347.22          9.70      231.05     0.00    24.59    14.43 1645.03
 2001     8   31  12 47322.42          0.27      393.96     0.00    23.86     9.71 1216.80
 2001     9    1  12 47001.59          0.00      418.01     0.00    19.24     3.91  807.05
 2001     9    2  12 46685.48          0.00      351.37     0.00    21.36     9.36 1188.44
 2001     9    3  12 46655.99          0.00      328.30     0.00    25.98    14.43 1634.54
 2001     9    4  12 46310.39          0.00      439.05     0.00    25.62     6.82  985.78
 2001     9    5  12 46310.39          0.00      395.91     0.00    25.01     9.43 1194.22
 2001     9    6  12 45964.81         15.09      346.38     0.00    25.94    12.98 1479.99
 2001     9    7  12 45964.81         35.07      228.54     0.00    26.40    15.28 1737.16
 2001     9    8  12 45619.21         25.80      181.35     0.00    24.01    15.68 1774.07
 2001     9    9  12 45594.39          3.18      226.13     0.00    18.98     9.93 1234.73
 2001     9   10  12 45273.64          0.78      253.21     0.00    15.89     7.86 1068.41
 2001     9   11  12 44928.03          0.00      372.00     0.00    19.14     5.60  909.37
 2001     9   12  12 44928.03          0.02      383.59     0.00    22.87     8.07 1085.50
 2001     9   13  12 44582.43          0.03      369.84     0.00    20.65     6.98  998.51
 2001     9   14  12 44582.43          0.03      387.37     0.00    17.29     2.64  740.64
 2001     9   15  12 44236.80          0.01      292.69     0.00    14.78     4.97  875.64
 2001     9   16  12 44236.80          0.06      337.14     0.00    17.77     5.62  917.41
 2001     9   17  12 43891.16          0.33      264.53     0.00    18.00     9.03 1162.58
 2001     9   18  12 43545.56          0.13      163.93     0.00    16.09    10.86 1309.14
 2001     9   19  12 43545.56          0.73      164.16     0.00    16.57    11.41 1352.90
 2001     9   20  12 43199.98          0.55      277.02     0.00    17.12     7.79 1062.81
 2001     9   21  12 43199.98          4.50      262.15     0.00    21.00     7.80 1063.68
 2001     9   22  12 42854.36          3.54      327.51     0.00    20.03     7.33 1026.73
 2001     9   23  12 42854.36         12.71      216.84     0.00    17.39     7.49 1039.14
 2001     9   24  12 42508.76          2.77      252.07     0.00    11.12     0.51  630.78
 2001     9   25  12 42163.19          0.00      367.17     0.00    12.57    -1.70  541.47
 2001     9   26  12 42163.19          0.00      372.31     0.00    16.42     1.05  645.20
 2001     9   27  12 41817.60          0.00      386.39     0.00    18.40     0.86  642.29
 2001     9   28  12 41817.60          0.00      379.12     0.00    17.94     0.91  644.56
 2001     9   29  12 41472.01          0.00      362.09     0.00    16.98     1.31  670.73
 2001     9   30  12 41472.01          0.01      353.38     0.00    16.19     1.09  649.16
 2001    10    1  12 41126.41          0.00      370.07     0.00    20.15     2.17  718.59
 2001    10    2  12 40805.60          0.56      370.29     0.00    22.90     3.48  789.98
 2001    10    3  12 40780.80          1.65      313.50     0.00    23.18     4.75  859.99
 2001    10    4  12 40435.22          0.02      216.85     0.00    11.95     4.03  814.63
 2001    10    5  12 40435.22          0.00      324.91     0.00    13.94    -0.05  603.74
 2001    10    6  12 40089.61          0.00      298.82     0.00     9.17    -2.85  492.51
 2001    10    7  12 40089.61          0.00      313.15     0.00     6.97    -6.14  386.44
 2001    10    8  12 39744.01          0.23      350.90     0.00    12.01    -5.85  398.83
 2001    10    9  12 39714.48          3.88      203.67     0.00    13.33     3.79  797.55
 2001    10   10  12 39398.41         18.03      177.28     0.00    18.53     8.36 1108.71
 2001    10   11  12 39077.59          4.46      208.65     0.00    17.32     4.66  853.22
 2001    10   12  12 39052.80          0.28      314.35     0.00    17.64     1.60  686.21
 2001    10   13  12 38707.18          3.42      292.56     0.00    17.91     1.76  699.15
 2001    10   14  12 38707.18         18.15      164.17     0.00    12.75     3.46  791.61
