  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1999     7    5  12 55641.60         29.52      309.46     0.00    31.28    18.68 2150.14
 1999     7    6  12 55641.60         10.74      323.24     0.00    27.89    15.13 1719.10
 1999     7    7  12 55641.60          0.12      393.96     0.00    25.55    14.76 1683.32
 1999     7    8  12 55641.25         28.14      492.50     0.00    24.85     9.23 1178.67
 1999     7    9  12 55463.70         38.45      151.61     0.00    16.04    11.47 1357.50
 1999     7   10  12 55296.02          4.73      328.44     0.00    18.45     7.37 1029.83
 1999     7   11  12 55296.02          0.61      465.64     0.00    23.88    10.26 1260.83
 1999     7   12  12 55295.67          0.41      459.77     0.00    26.21    12.23 1418.59
 1999     7   13  12 55118.12          5.00      292.90     0.00    26.16    15.32 1745.22
 1999     7   14  12 54950.37          5.12      307.64     0.00    25.62    15.88 1797.03
 1999     7   15  12 54950.37          3.08      365.81     0.00    28.65    17.72 2034.72
 1999     7   16  12 54849.84          4.40      303.54     0.00    31.58    19.50 2280.00
 1999     7   17  12 54604.82          0.19      459.44     0.00    25.87    11.92 1393.85
 1999     7   18  12 54604.82          1.30      378.41     0.00    23.85    13.81 1583.92
 1999     7   19  12 54572.39          2.16      301.73     0.00    23.25    13.81 1584.81
 1999     7   20  12 54259.21          0.12      401.78     0.00    24.87    13.82 1585.35
 1999     7   21  12 54259.20          0.01      394.90     0.00    25.48    14.56 1654.38
 1999     7   22  12 54158.72          1.36      411.97     0.00    28.72    16.50 1871.86
 1999     7   23  12 53913.61         10.79      305.17     0.00    30.39    17.99 2070.30
 1999     7   24  12 53913.61          0.54      394.96     0.00    30.69    18.71 2153.67
 1999     7   25  12 53658.07          3.74      473.68     0.00    30.47    14.13 1610.46
 1999     7   26  12 53567.98         26.20      314.81     0.00    31.14    17.82 2050.66
 1999     7   27  12 53535.55          0.22      483.04     0.00    27.64    11.18 1334.58
 1999     7   28  12 53222.37          0.23      403.73     0.00    27.44    15.43 1752.83
 1999     7   29  12 53222.37          2.24      331.16     0.00    29.13    19.58 2286.27
 1999     7   30  12 52901.05          4.97      413.98     0.00    31.92    18.36 2110.03
 1999     7   31  12 52876.80         30.99      340.46     0.00    34.59    17.41 1986.03
 1999     8    1  12 52698.91          0.11      434.69     0.00    25.45    11.87 1389.81
 1999     8    2  12 52531.19          0.98      402.90     0.00    22.60    10.85 1308.39
 1999     8    3  12 52498.78          8.76      223.27     0.00    22.44    14.48 1646.15
 1999     8    4  12 52185.64          1.31      405.80     0.00    23.21    11.21 1336.82
 1999     8    5  12 52185.29          3.73      369.95     0.00    23.76     9.03 1162.26
 1999     8    6  12 51839.97          1.09      419.34     0.00    24.87    10.92 1313.44
 1999     8    7  12 51839.97          3.01      382.40     0.00    23.69    12.46 1438.86
 1999     8    8  12 51494.38          3.34      325.14     0.00    23.56     9.66 1212.78
 1999     8    9  12 51494.38          1.50      353.08     0.00    19.96     9.95 1236.19
 1999     8   10  12 51148.80          2.64      237.15     0.00    20.94    12.16 1413.32
 1999     8   11  12 51148.80          0.72      389.77     0.00    24.51    12.66 1452.48
 1999     8   12  12 50803.21         14.93      284.75     0.00    23.58    15.04 1709.54
 1999     8   13  12 50803.21         43.06      266.64     0.00    22.06    11.82 1385.37
 1999     8   14  12 50457.62          0.08      442.39     0.00    21.30     7.00  999.79
 1999     8   15  12 50457.62          2.14      402.16     0.00    22.93    10.42 1273.36
 1999     8   16  12 50111.97          8.56      238.28     0.00    24.48    15.22 1732.77
 1999     8   17  12 50111.97          0.58      373.41     0.00    26.69    14.90 1698.19
 1999     8   18  12 49766.35          4.07      208.86     0.00    20.20    12.53 1442.81
 1999     8   19  12 49733.94          3.23      223.27     0.00    21.09    12.76 1465.91
 1999     8   20  12 49420.78          0.04      391.03     0.00    22.31    10.24 1259.37
 1999     8   21  12 49242.89          0.00      383.44     0.00    24.88    12.73 1466.53
 1999     8   22  12 49075.18          0.80      350.22     0.00    25.83    14.96 1706.93
 1999     8   23  12 48729.61          5.42      146.92     0.00    21.13    16.67 1893.97
 1999     8   24  12 48729.60          5.85      177.81     0.00    22.34    15.91 1792.96
 1999     8   25  12 48384.01          0.02      370.17     0.00    24.79    13.47 1539.45
 1999     8   26  12 48384.01          0.01      392.98     0.00    26.71    14.02 1601.63
 1999     8   27  12 48038.41          0.00      370.66     0.00    28.42    16.44 1869.02
 1999     8   28  12 48038.41          0.00      440.57     0.00    30.19    12.65 1455.58
 1999     8   29  12 47692.77          0.04      441.72     0.00    24.47     8.24 1099.39
 1999     8   30  12 47514.92          0.06      384.92     0.00    18.88     7.18 1014.30
 1999     8   31  12 47347.20          1.48      327.24     0.00    21.16    10.08 1246.40
 1999     9    1  12 47001.61          0.16      361.70     0.00    25.98    14.33 1630.19
 1999     9    2  12 47001.61          2.57      356.80     0.00    29.25    17.02 1932.94
 1999     9    3  12 46656.01          0.31      361.00     0.00    29.57    16.94 1915.17
 1999     9    4  12 46656.01          5.07      286.51     0.00    30.23    18.82 2171.30
 1999     9    5  12 46310.40         11.23      265.82     0.00    28.73    16.81 1908.97
 1999     9    6  12 46054.87          0.06      370.93     0.00    19.87     8.09 1087.09
 1999     9    7  12 45964.80          5.36      361.28     0.00    22.14    10.49 1279.55
 1999     9    8  12 45619.20         16.20      278.54     0.00    24.82    12.01 1404.59
 1999     9    9  12 45619.20          3.50      274.03     0.00    20.53     9.18 1174.59
 1999     9   10  12 45273.61          5.40      135.63     0.00    13.14     8.29 1103.26
 1999     9   11  12 45273.61          3.50      308.47     0.00    15.57     2.79  748.36
 1999     9   12  12 44928.04         19.22      280.37     0.00    18.33     5.64  913.57
 1999     9   13  12 44582.40          2.58      293.09     0.00    16.87     7.48 1038.42
 1999     9   14  12 44582.40          2.48      191.71     0.00    13.41     7.36 1028.87
 1999     9   15  12 44236.80          2.01      241.76     0.00    14.01     5.48  905.83
 1999     9   16  12 44236.80          0.01      396.62     0.00    16.53     2.03  708.31
 1999     9   17  12 43891.18          0.01      402.85     0.00    19.33     3.18  770.33
 1999     9   18  12 43545.61          1.32      380.41     0.00    21.77     6.69  982.17
 1999     9   19  12 43545.61         12.36      240.46     0.00    22.21    10.83 1306.48
 1999     9   20  12 43199.98          8.90      214.65     0.00    14.38     5.27  892.59
 1999     9   21  12 43199.98          0.60      344.13     0.00    10.78    -1.24  560.00
 1999     9   22  12 42854.46          0.03      371.77     0.00    16.52     1.75  694.18
 1999     9   23  12 42854.46          0.00      353.63     0.00    22.55     7.80 1063.88
 1999     9   24  12 42508.79          0.02      357.43     0.00    16.62     2.07  716.11
 1999     9   25  12 42163.19          0.01      351.00     0.00    17.76     3.31  776.34
 1999     9   26  12 42163.19          1.92      298.73     0.00    21.45     9.25 1180.09
 1999     9   27  12 41817.58          2.22      249.34     0.00    19.46     7.06 1004.59
 1999     9   28  12 41817.58          0.00      296.67     0.00    14.70     3.74  800.00
 1999     9   29  12 41471.96          0.01      321.00     0.00    15.75     3.05  764.09
 1999     9   30  12 41126.43          0.03      293.65     0.00    14.55     3.44  794.02
 1999    10    1  12 41126.43          0.00      273.41     0.00    14.01     3.89  802.91
 1999    10    2  12 40780.81          0.00      251.33     0.00     8.16    -0.70  582.57
 1999    10    3  12 40780.81          0.00      313.60     0.00     6.87    -5.34  413.12
 1999    10    4  12 40435.17          0.00      329.83     0.00     8.92    -4.91  433.32
 1999    10    5  12 40345.10          0.15      270.31     0.00    10.84     0.56  635.80
 1999    10    6  12 40089.61          0.23      339.16     0.00    10.86    -4.83  436.71
 1999    10    7  12 39744.01          6.63      231.99     0.00     9.30    -3.90  458.62
 1999    10    8  12 39744.01          6.82      186.07     0.00    14.44     4.62  850.24
 1999    10    9  12 39398.38          0.12      310.23     0.00    16.66     2.08  719.61
 1999    10   10  12 39398.38          0.00      327.21     0.00    22.28     3.71  795.30
 1999    10   11  12 39052.80          0.00      325.88     0.00    17.72    -0.39  595.18
 1999    10   12  12 38885.05          0.15      300.81     0.00    16.09     0.82  645.64
 1999    10   13  12 38707.19          0.07      286.01     0.00    17.51     2.97  756.63
 1999    10   14  12 38361.58          2.22      170.52     0.00     7.25    -0.15  603.50
 1999    10   15  12 38361.58          2.90       98.00     0.00     9.57     4.17  814.23
 1999    10   16  12 38015.97          2.87      170.85     0.00    14.04     4.99  879.09
 1999    10   17  12 38015.97          2.99      158.97     0.00    10.75     1.59  687.19
 1999    10   18  12 37670.40          3.58      136.54     0.00     4.95    -2.55  510.00
 1999    10   19  12 37670.40          2.37      128.67     0.00     4.20    -1.43  553.38
 1999    10   20  12 37324.80          2.35      167.89     0.00     5.98    -3.10  486.00
 1999    10   21  12 37157.11          0.01      244.52     0.00    10.40    -1.34  557.65
 1999    10   22  12 36979.21          0.21      265.87     0.00    17.49     2.86  748.70
 1999    10   23  12 36666.07          0.07      114.40     0.00     4.93     0.29  618.77
 1999    10   24  12 36633.64          0.00      246.32     0.00     5.69    -6.30  375.78
 1999    10   25  12 36287.99          0.00      273.69     0.00    13.25    -2.78  499.13
 1999    10   26  12 36287.99          0.00      245.54     0.00    16.43     3.03  762.24
 1999    10   27  12 35942.39          0.00      210.18     0.00     8.02    -2.11  526.85
 1999    10   28  12 35942.39          0.01      264.04     0.00    15.43    -1.14  559.37
 1999    10   29  12 35596.79          0.72      250.72     0.00    12.96    -1.87  530.36
 1999    10   30  12 35596.79          9.80      153.05     0.00    16.12     5.23  894.34
 1999    10   31  12 35251.22          2.95      188.63     0.00    14.12     0.43  630.76
 1999    11    1  12 35251.22          0.09      229.40     0.00    17.64     3.35  779.02
 1999    11    2  12 34905.60          0.00      234.95     0.00    12.75    -2.06  528.25
 1999    11    3  12 34905.60          0.00      195.43     0.00     3.14    -7.34  348.37
 1999    11    4  12 34560.00          0.00      215.89     0.00     5.25    -7.45  346.19
 1999    11    5  12 34560.00          0.00      223.21     0.00    11.33    -2.90  494.37
 1999    11    6  12 34214.76          0.00      217.01     0.00     9.49    -4.18  453.99
 1999    11    7  12 34214.41          0.00      221.58     0.00     9.86    -4.92  432.77
 1999    11    8  12 33901.23          0.00      227.89     0.00    14.83    -2.09  525.66
 1999    11    9  12 33868.80          0.00      207.14     0.00    21.55     6.38  952.83
 1999    11   10  12 33701.06          0.02      222.90     0.00    20.26     2.17  716.57
 1999    11   11  12 33523.18          0.00      105.82     0.00     3.43    -2.21  522.03
 1999    11   12  12 33498.93          0.00      126.56     0.00     5.82    -1.12  563.81
 1999    11   13  12 33177.60          0.04      159.22     0.00    12.04     2.36  720.00
 1999    11   14  12 33177.60          0.00      216.99     0.00    18.76    -0.36  596.24
 1999    11   15  12 32864.43          0.00      182.40     0.00     6.22    -6.11  389.44
 1999    11   16  12 32832.01          0.00      173.16     0.00     4.95    -6.61  365.59
 1999    11   17  12 32741.96          0.00      164.65     0.00     5.04    -5.98  391.01
 1999    11   18  12 32486.40          0.02      163.94     0.00     9.20    -2.29  518.26
 1999    11   19  12 32486.40          0.43      129.56     0.00     9.37     0.77  638.46
 1999    11   20  12 32241.33          0.01       96.67     0.00     4.42    -1.64  542.32
 1999    11   21  12 32140.80          0.37      106.50     0.00     5.93    -0.83  576.66
 1999    11   22  12 32140.80          4.04       87.30     0.00    10.08     2.34  719.97
 1999    11   23  12 31827.62          8.14       79.65     0.00     6.56     0.82  643.26
 1999    11   24  12 31795.19         25.40       64.58     0.00     2.16    -3.08  485.52
 1999    11   25  12 31795.19          0.01       96.67     0.00     3.15    -2.78  495.36
 1999    11   26  12 31550.10          0.05       90.31     0.00     4.62    -0.93  565.49
 1999    11   27  12 31449.60          0.00       93.65     0.00     3.99    -1.67  543.17
 1999    11   28  12 31449.60          0.00      115.78     0.00     1.96    -5.11  421.34
 1999    11   29  12 31281.86          0.00      130.23     0.00     2.01    -6.21  386.34
 1999    11   30  12 31104.34          0.00      148.11     0.00    -1.40   -11.07  258.98
