  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1999     7    3  12 55018.19          0.35      380.48     0.00    26.55    15.47 1761.04
 1999     7    4  12 54980.60          1.17      291.67     0.00    29.16    20.41 2388.80
 1999     7    5  12 54955.88          4.25      302.07     0.00    31.90    22.91 2786.30
 1999     7    6  12 54946.33         37.81      297.24     0.00    31.05    18.85 2176.32
 1999     7    7  12 54872.93          0.14      404.22     0.00    25.74    14.15 1618.44
 1999     7    8  12 54726.77          5.51      492.03     0.00    26.04     9.95 1234.96
 1999     7    9  12 54652.90         31.70      270.48     0.00    22.64    12.92 1475.10
 1999     7   10  12 54610.36          1.55      360.35     0.00    21.90    12.05 1403.78
 1999     7   11  12 54600.74          0.00      476.20     0.00    21.73     7.45 1036.10
 1999     7   12  12 54416.09          0.00      477.47     0.00    25.58    10.45 1275.83
 1999     7   13  12 54327.02          0.01      476.54     0.00    26.91    11.37 1349.20
 1999     7   14  12 54264.71          0.91      413.28     0.00    26.71    14.21 1621.44
 1999     7   15  12 54255.15          0.79      294.25     0.00    26.86    18.48 2126.29
 1999     7   16  12 54035.57          0.15      336.56     0.00    29.55    19.60 2282.30
 1999     7   17  12 53943.65          6.38      278.59     0.00    30.46    19.53 2279.99
 1999     7   18  12 53913.61          4.28      330.09     0.00    26.49    14.25 1628.91
 1999     7   19  12 53783.53         17.14      273.84     0.00    26.42    16.06 1823.18
 1999     7   20  12 53616.01          1.62      364.58     0.00    24.96    12.60 1455.21
 1999     7   21  12 53567.96          7.74      365.09     0.00    26.03    15.84 1794.56
 1999     7   22  12 53438.04          8.90      163.21     0.00    24.18    18.69 2154.52
 1999     7   23  12 53270.47          9.11      389.93     0.00    28.75    17.49 1997.84
 1999     7   24  12 53222.41          7.40      265.83     0.00    28.54    18.77 2162.97
 1999     7   25  12 53033.77          0.07      427.93     0.00    29.89    16.86 1914.97
 1999     7   26  12 52890.98          1.80      410.18     0.00    27.59    15.88 1803.13
 1999     7   27  12 52876.79          1.55      329.62     0.00    27.03    15.71 1784.30
 1999     7   28  12 52622.03          0.29      458.69     0.00    27.28    13.27 1522.05
 1999     7   29  12 52531.19          1.62      449.33     0.00    29.48    15.37 1750.35
 1999     7   30  12 52453.79          1.75      404.43     0.00    31.17    16.89 1915.10
 1999     7   31  12 52215.83          8.48      317.59     0.00    32.51    18.87 2179.48
 1999     8    1  12 52185.61          0.08      418.22     0.00    26.21    14.01 1603.68
 1999     8    2  12 51930.88          0.00      443.67     0.00    23.84    10.74 1299.51
 1999     8    3  12 51840.03          4.52      400.96     0.00    22.76    11.51 1362.99
 1999     8    4  12 51651.48          8.48      211.76     0.00    21.90    14.65 1669.03
 1999     8    5  12 51494.48          3.36      323.75     0.00    23.53    11.48 1358.60
 1999     8    6  12 51459.10          0.40      310.85     0.00    21.53    13.19 1511.19
 1999     8    7  12 51163.09          1.97      425.24     0.00    22.66    10.28 1262.70
 1999     8    8  12 51148.80          2.60      306.27     0.00    23.55    11.89 1397.81
 1999     8    9  12 50833.44          0.78      471.75     0.00    19.65     5.28  895.49
 1999     8   10  12 50803.23          8.34      306.00     0.00    20.48     9.14 1171.53
 1999     8   11  12 50505.63          0.45      347.32     0.00    21.78    12.49 1444.40
 1999     8   12  12 50457.61          1.33      392.74     0.00    25.17    14.04 1602.85
 1999     8   13  12 50179.79         12.52      269.95     0.00    26.35    16.31 1845.13
 1999     8   14  12 50112.02          1.37      382.28     0.00    23.57    10.02 1241.31
 1999     8   15  12 49857.35          0.03      460.02     0.00    22.54     8.13 1090.63
 1999     8   16  12 49766.43          0.03      427.36     0.00    25.14    11.89 1394.37
 1999     8   17  12 49511.73          0.04      339.92     0.00    25.51    15.90 1803.70
 1999     8   18  12 49420.82          0.26      366.22     0.00    23.20    12.90 1485.75
 1999     8   19  12 49166.16          1.75      310.89     0.00    21.98    11.88 1395.94
 1999     8   20  12 49075.22          0.01      455.42     0.00    22.90     8.16 1092.98
 1999     8   21  12 48820.50          0.05      470.22     0.00    25.03     8.26 1100.47
 1999     8   22  12 48729.61          0.03      459.20     0.00    26.30     9.76 1220.86
 1999     8   23  12 48451.97          0.43      421.42     0.00    26.34    11.90 1393.72
 1999     8   24  12 48384.02          0.09      325.54     0.00    25.10    15.32 1739.69
 1999     8   25  12 48086.52          1.66      394.19     0.00    27.35    14.22 1624.41
 1999     8   26  12 48038.38          2.84      271.48     0.00    26.26    15.47 1759.78
 1999     8   27  12 47698.32          0.25      364.29     0.00    26.51    14.86 1693.85
 1999     8   28  12 47692.77          0.11      374.70     0.00    28.33    15.84 1794.18
 1999     8   29  12 47347.20          0.00      445.35     0.00    26.14     9.58 1206.27
 1999     8   30  12 47347.20          0.00      422.40     0.00    19.81     5.90  929.80
 1999     8   31  12 47001.58          0.00      446.73     0.00    22.63     6.31  954.92
 1999     9    1  12 47001.58          0.05      448.34     0.00    25.87     8.35 1107.89
 1999     9    2  12 46655.97          0.00      454.93     0.00    28.73     9.18 1174.01
 1999     9    3  12 46655.97          0.03      453.35     0.00    31.00    10.08 1246.50
 1999     9    4  12 46310.38          0.00      437.97     0.00    31.49    11.61 1370.97
 1999     9    5  12 46180.41          0.00      417.11     0.00    31.11    12.80 1478.13
 1999     9    6  12 45964.75          0.04      385.33     0.00    30.78    14.69 1672.89
 1999     9    7  12 45649.39          0.00      405.39     0.00    21.72     5.77  918.76
 1999     9    8  12 45619.20          0.28      417.38     0.00    24.86     7.15 1012.91
 1999     9    9  12 45273.61          0.81      383.82     0.00    24.22     8.70 1135.93
 1999     9   10  12 45273.61          2.83      265.54     0.00    19.19     8.40 1111.80
 1999     9   11  12 44928.01          2.27      250.77     0.00    18.77     8.23 1098.68
 1999     9   12  12 44928.01          1.00      384.53     0.00    21.41     5.67  915.01
 1999     9   13  12 44582.38         11.21      257.45     0.00    24.36    10.52 1281.59
 1999     9   14  12 44582.38          0.64      277.80     0.00    18.96     8.81 1144.46
 1999     9   15  12 44236.80          0.11      301.73     0.00    17.57     6.44  965.46
 1999     9   16  12 43959.09          0.01      374.33     0.00    18.12     2.80  748.65
 1999     9   17  12 43891.16          0.00      378.76     0.00    18.61     2.59  735.64
 1999     9   18  12 43545.61          0.00      386.05     0.00    20.56     3.27  775.32
 1999     9   19  12 43545.61          1.18      391.05     0.00    23.09     4.56  848.83
 1999     9   20  12 43200.04         11.76      278.99     0.00    24.54     7.08 1006.88
 1999     9   21  12 43200.04          2.04      247.86     0.00    14.04     1.55  681.11
 1999     9   22  12 42854.43          0.01      342.38     0.00    15.04     0.71  641.85
 1999     9   23  12 42854.43          0.67      367.33     0.00    20.47     3.18  770.10
 1999     9   24  12 42508.86          0.87      347.19     0.00    19.89     3.90  808.79
 1999     9   25  12 42460.80          0.00      341.35     0.00    16.52     1.18  661.41
 1999     9   26  12 42163.25          0.02      358.29     0.00    21.69     3.98  816.16
 1999     9   27  12 41817.65          3.96      291.52     0.00    26.16    11.29 1343.32
 1999     9   28  12 41817.65         25.32       90.40     0.00    16.13    11.34 1346.92
 1999     9   29  12 41471.98         16.07       99.66     0.00    13.98     8.78 1142.29
 1999     9   30  12 41471.98          2.35      162.56     0.00    12.54     4.97  875.76
 1999    10    1  12 41126.44          0.91      252.44     0.00    15.70     4.83  863.97
 1999    10    2  12 41126.44          5.06      150.13     0.00    11.86     4.13  818.22
 1999    10    3  12 40780.78          0.79      270.76     0.00     9.17    -1.53  548.14
 1999    10    4  12 40750.70          0.99      249.30     0.00     8.35    -1.16  559.98
 1999    10    5  12 40435.23          0.13      291.37     0.00    11.98     0.14  609.62
 1999    10    6  12 40277.98          0.88      255.73     0.00    11.26     0.96  655.48
 1999    10    7  12 40089.55          0.01      290.55     0.00     9.20    -2.53  509.74
 1999    10    8  12 39744.04          0.36      312.42     0.00    13.33    -0.20  603.10
 1999    10    9  12 39744.04          0.56      289.33     0.00    20.03     7.19 1014.99
 1999    10   10  12 39398.33          0.00      301.01     0.00    21.10     7.03 1006.61
 1999    10   11  12 39398.33          0.00      321.12     0.00    17.92     2.15  717.07
 1999    10   12  12 39052.86          1.16      307.95     0.00    16.09     1.49  678.63
 1999    10   13  12 39052.86         12.87      197.35     0.00    17.71     6.02  933.13
 1999    10   14  12 38707.14          1.85      232.71     0.00     9.01    -2.52  507.30
 1999    10   15  12 38701.59          0.21      280.29     0.00    12.26    -0.57  586.93
 1999    10   16  12 38361.63          4.82      197.15     0.00    17.67     5.63  916.57
 1999    10   17  12 38331.42          2.77      196.22     0.00    14.94     2.96  756.69
 1999    10   18  12 38015.91          1.49      148.54     0.00     7.76     1.77  693.03
 1999    10   19  12 37948.00          0.61      154.91     0.00     7.41     1.47  676.36
 1999    10   20  12 37670.43          3.92      159.33     0.00    10.40     1.85  700.15
 1999    10   21  12 37579.58          0.73      222.94     0.00     9.42    -0.04  608.74
 1999    10   22  12 37324.75          7.59      203.48     0.00    14.70     2.00  708.82
 1999    10   23  12 37233.73          8.62       77.24     0.00     5.37     1.66  693.11
 1999    10   24  12 36979.23          3.60       92.44     0.00     4.29    -0.10  608.07
 1999    10   25  12 36888.39          0.01      220.83     0.00     9.05     0.33  619.18
 1999    10   26  12 36633.61          0.04      267.58     0.00    14.74     2.41  730.44
 1999    10   27  12 36542.61          0.00      238.81     0.00     8.78    -0.99  572.69
 1999    10   28  12 36288.06          0.00      240.93     0.00    11.55     1.12  657.08
 1999    10   29  12 36220.18          0.01      271.03     0.00    15.64     1.53  683.28
 1999    10   30  12 35942.39          0.51      274.96     0.00    20.47     4.10  825.57
 1999    10   31  12 35894.35          5.85      198.03     0.00    21.20     5.72  920.17
 1999    11    1  12 35596.83          0.08      264.57     0.00    17.81     2.19  716.88
 1999    11    2  12 35566.66          1.19      267.16     0.00    19.57     2.17  719.31
 1999    11    3  12 35251.22          0.57      122.75     0.00     3.96    -1.29  555.64
 1999    11    4  12 35245.67          0.01      178.44     0.00     4.17    -3.89  457.63
 1999    11    5  12 34940.91          0.00      242.62     0.00    12.98    -0.77  579.40
 1999    11    6  12 34905.54          0.00      244.91     0.00    13.43    -1.10  566.20
 1999    11    7  12 34748.52          0.00      230.20     0.00     7.38    -5.17  419.56
 1999    11    8  12 34560.01          0.00      233.85     0.00    10.60    -2.94  492.68
 1999    11    9  12 34469.06          0.00      209.08     0.00    17.51     5.57  910.11
 1999    11   10  12 34214.41          0.01      184.34     0.00    20.74    10.41 1273.02
 1999    11   11  12 34184.26          0.00      241.47     0.00    12.14    -3.51  468.72
 1999    11   12  12 33946.25          0.00      169.33     0.00     5.98    -2.46  511.91
 1999    11   13  12 33868.81          0.00      125.53     0.00     8.97     2.91  753.10
 1999    11   14  12 33777.87          0.01      211.19     0.00    16.19     3.37  787.36
 1999    11   15  12 33523.20          0.04      119.68     0.00     6.10     0.40  624.92
 1999    11   16  12 33508.95          0.00      145.11     0.00     5.13    -1.91  533.96
 1999    11   17  12 33366.12          0.00      193.99     0.00     4.12    -6.48  375.61
 1999    11   18  12 33177.62          0.00      202.04     0.00     7.71    -4.24  448.10
 1999    11   19  12 33129.56          0.23      180.47     0.00    11.42     0.95  652.71
 1999    11   20  12 32962.02          1.47      129.18     0.00    11.72     3.98  811.64
 1999    11   21  12 32832.04          0.02       76.28     0.00     6.27     2.55  740.28
 1999    11   22  12 32783.97          0.26      124.15     0.00    10.60     3.97  815.22
 1999    11   23  12 32616.42          7.25      139.60     0.00    12.84     0.97  653.36
 1999    11   24  12 32486.42         14.76      137.50     0.00    13.64     1.76  695.22
 1999    11   25  12 32456.27          0.03      173.48     0.00     5.46    -4.98  425.10
 1999    11   26  12 32364.49          0.04      176.91     0.00     7.20    -3.84  456.73
