  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.22      281.08     0.00    17.35     7.29 1023.50
 2000    12   24  12 30334.01          3.01      125.31     0.00    -8.29   -14.65  199.89
 2000    12   25  12 30371.21          0.58      144.54     0.00    -8.81   -15.30  196.85
 2000    12   26  12 30371.21          0.51      153.40     0.00    -8.49   -15.45  193.57
 2000    12   27  12 30412.52          3.21      110.30     0.00    -8.77   -15.31  193.22
 2000    12   28  12 30412.77          1.71      161.38     0.00    -8.77   -16.56  168.60
 2000    12   29  12 30412.84          0.03      168.06     0.00    -5.98   -14.07  205.19
 2000    12   30  12 30420.74          0.06      133.62     0.00    -3.90    -9.85  280.58
 2000    12   31  12 30416.79          0.39      150.84     0.00    -4.94   -11.96  242.89
 2001     1    1  12 30480.76          0.32      152.72     0.00    -4.62   -12.15  237.94
 2001     1    2  12 30577.41          0.08      193.36     0.00    -2.85   -14.29  200.00
 2001     1    3  12 30679.64          2.82      154.05     0.00    -3.22   -12.59  239.00
 2001     1    4  12 30758.14          1.57      138.75     0.00    -3.11    -9.59  285.67
 2001     1    5  12 30758.39          4.36      122.43     0.00     0.96    -7.16  356.59
 2001     1    6  12 30791.14          3.07      129.40     0.00    -0.56    -9.19  303.90
 2001     1    7  12 30923.01          4.49      102.41     0.00    -4.12   -10.20  279.90
 2001     1    8  12 31062.42          1.38      171.06     0.00    -6.14   -14.37  201.41
 2001     1    9  12 31103.98          0.01      216.90     0.00    -2.38   -15.83  180.13
 2001     1   10  12 31111.90          0.00      205.47     0.00     2.72    -8.78  319.89
 2001     1   11  12 31268.62          0.01      200.27     0.00     3.81    -6.89  359.98
 2001     1   12  12 31408.03          0.69      172.58     0.00     1.29    -6.73  368.19
 2001     1   13  12 31449.59          1.60      104.13     0.00     1.48    -3.00  481.59
 2001     1   14  12 31482.35          0.91       78.69     0.00     1.77    -1.58  546.13
 2001     1   15  12 31716.46          6.42       85.68     0.00     1.24    -3.44  473.73
 2001     1   16  12 31795.21          4.23      116.13     0.00     0.03    -6.45  376.78
 2001     1   17  12 31827.97          1.78      149.96     0.00    -3.30   -10.18  279.89
 2001     1   18  12 32062.06          0.50      157.50     0.00    -3.60    -9.97  286.35
 2001     1   19  12 32140.81          3.58      158.97     0.00    -3.79   -12.96  226.61
 2001     1   20  12 32173.60          0.02      240.17     0.00    -4.84   -17.51  159.98
 2001     1   21  12 32444.83          0.08      216.74     0.00    -3.52   -13.21  221.62
 2001     1   22  12 32486.40          0.00      231.40     0.00    -1.87   -12.81  226.39
 2001     1   23  12 32596.59          0.20      183.52     0.00     0.24    -7.06  358.37
 2001     1   24  12 32831.75          1.99      189.36     0.00     1.01    -6.63  371.85
 2001     1   25  12 32832.07          1.11      213.48     0.00    -1.66   -10.44  276.52
 2001     1   26  12 33098.82          0.85      218.39     0.00    -0.82    -9.74  285.56
 2001     1   27  12 33177.56          2.49      171.20     0.00    -2.63   -11.94  244.31
 2001     1   28  12 33287.79          0.38      200.45     0.00    -2.50    -9.94  280.00
 2001     1   29  12 33523.26          0.28      242.34     0.00     1.45    -8.75  312.81
 2001     1   30  12 33555.99          8.08      162.03     0.00     1.92    -6.16  383.60
 2001     1   31  12 33868.55          3.87      130.17     0.00     0.53    -5.34  414.06
 2001     2    1  12 33868.88          2.21      160.77     0.00    -1.42    -6.89  362.10
 2001     2    2  12 34172.85          3.11      198.65     0.00    -3.40   -13.66  214.47
 2001     2    3  12 34214.41          0.72      272.01     0.00    -6.55   -17.18  160.00
 2001     2    4  12 34481.21          1.44      227.33     0.00    -3.35   -11.12  263.67
 2001     2    5  12 34559.98          0.73      133.89     0.00    -2.23    -6.17  381.67
 2001     2    6  12 34776.64          0.05      187.62     0.00    -1.82    -7.50  349.33
 2001     2    7  12 34905.64          1.83      181.58     0.00    -1.47    -7.70  341.15
 2001     2    8  12 35122.18          2.93      166.08     0.00    -2.04    -8.06  327.03
 2001     2    9  12 35251.16         13.64      161.82     0.00    -0.76    -6.83  364.96
 2001     2   10  12 35467.82          6.53      223.99     0.00    -3.36   -13.05  225.13
 2001     2   11  12 35596.80          2.35      222.52     0.00    -7.73   -15.22  195.85
 2001     2   12  12 35863.66          1.97      281.90     0.00    -4.50   -14.50  200.00
 2001     2   13  12 35942.41          0.03      294.17     0.00    -1.99   -11.00  264.19
 2001     2   14  12 36246.46          0.22      243.69     0.00    -1.74    -8.42  321.58
 2001     2   15  12 36288.02          0.01      357.40     0.00    -3.52   -17.86  157.16
 2001     2   16  12 36622.07          0.93      333.52     0.00    -4.19   -15.39  198.20
 2001     2   17  12 36633.62          2.26      267.69     0.00    -5.69   -15.26  195.77
 2001     2   18  12 36979.19          1.68      305.74     0.00    -6.09   -16.87  160.00
 2001     2   19  12 36979.19          8.68      259.60     0.00    -2.49   -13.57  211.11
 2001     2   20  12 37324.85          0.52      345.92     0.00    -2.12   -12.94  229.15
 2001     2   21  12 37332.77          5.75      259.63     0.00    -6.70   -16.99  160.00
 2001     2   22  12 37670.36          2.26      365.56     0.00    -8.29   -20.52  120.00
 2001     2   23  12 37780.46          3.05      223.41     0.00    -6.11   -13.74  202.44
 2001     2   24  12 38016.05          2.33      325.97     0.00    -3.98   -14.72  199.87
 2001     2   25  12 38282.77         13.02      256.60     0.00     3.45    -6.09  385.07
 2001     2   26  12 38361.55          4.11      266.80     0.00     1.26    -8.63  315.20
 2001     2   27  12 38707.24          3.99      277.70     0.00    -3.14   -13.37  218.99
 2001     2   28  12 38707.24          2.09      312.01     0.00    -5.66   -15.59  184.29
 2001     3    1  12 39052.74          0.01      411.27     0.00    -1.44   -14.08  200.00
 2001     3    2  12 39052.81          0.00      399.80     0.00     0.77   -11.00  262.90
 2001     3    3  12 39398.43          0.27      355.95     0.00     2.55    -6.87  360.12
 2001     3    4  12 39614.98          1.81      398.56     0.00     1.30   -11.76  249.81
 2001     3    5  12 39744.02          3.38      239.47     0.00    -4.23   -11.02  272.56
 2001     3    6  12 40089.61          3.40      202.53     0.00    -2.16    -7.46  353.38
 2001     3    7  12 40089.61          0.03      328.85     0.00     1.14    -6.68  370.64
 2001     3    8  12 40435.25          1.93      339.08     0.00     1.97    -6.26  381.47
 2001     3    9  12 40435.25          1.08      300.80     0.00     0.58    -6.85  361.82
 2001     3   10  12 40780.77          0.45      458.98     0.00     1.56   -12.20  240.00
 2001     3   11  12 41126.18          3.75      324.03     0.00     1.07   -10.56  279.04
 2001     3   12  12 41126.44          0.61      458.07     0.00    -2.98   -16.00  176.26
 2001     3   13  12 41471.92          4.32      201.72     0.00     0.63    -5.30  416.87
 2001     3   14  12 41471.92          0.48      315.01     0.00     4.13    -2.96  485.57
 2001     3   15  12 41817.69          0.01      396.06     0.00     4.16    -5.39  413.98
 2001     3   16  12 41885.45          0.00      358.12     0.00     0.85    -7.29  350.54
 2001     3   17  12 42163.13          0.00      461.75     0.00     2.57    -9.49  296.52
 2001     3   18  12 42508.84          0.00      523.97     0.00     6.08   -11.68  248.29
 2001     3   19  12 42508.84          0.00      509.25     0.00     7.32    -8.39  322.65
 2001     3   20  12 42854.39          0.06      495.78     0.00     8.06    -6.28  379.95
 2001     3   21  12 42854.39          0.03      460.33     0.00     8.51    -3.51  478.80
 2001     3   22  12 43199.99          0.00      516.09     0.00     9.03    -6.64  369.34
 2001     3   23  12 43545.65          0.45      469.40     0.00     8.43    -3.88  457.59
 2001     3   24  12 43545.65          2.69      410.25     0.00     2.34    -8.98  307.04
 2001     3   25  12 43891.16          3.75      243.88     0.00    -5.59   -12.37  239.32
 2001     3   26  12 43891.16          2.83      332.98     0.00    -3.85   -12.63  237.56
 2001     3   27  12 44236.88          0.11      331.30     0.00    -0.83    -7.62  350.56
 2001     3   28  12 44514.58          0.01      506.79     0.00     3.88    -8.88  308.16
 2001     3   29  12 44582.39          0.00      430.45     0.00     6.27    -3.33  479.96
 2001     3   30  12 44928.02          0.00      434.44     0.00     6.00    -3.64  464.03
 2001     3   31  12 44928.02          0.00      504.12     0.00     6.67    -5.56  406.93
 2001     4    1  12 45273.52          0.02      409.29     0.00     6.60    -2.04  520.95
 2001     4    2  12 45273.77          0.09      397.64     0.00     6.51    -1.75  540.28
 2001     4    3  12 45619.21          0.01      399.95     0.00     6.04    -2.06  524.83
 2001     4    4  12 45964.84          0.17      547.61     0.00     9.46    -4.62  430.11
 2001     4    5  12 45964.84          1.40      476.24     0.00     9.53    -1.26  560.02
 2001     4    6  12 46310.39          8.56      253.21     0.00     7.76     1.01  649.79
 2001     4    7  12 46310.39          7.08      274.29     0.00     7.21    -0.13  604.28
 2001     4    8  12 46656.00          4.07      240.99     0.00     8.55     2.23  719.33
 2001     4    9  12 46784.93          0.06      394.53     0.00     6.46    -1.34  555.33
 2001     4   10  12 47001.61          0.87      439.89     0.00     7.66    -1.26  558.74
 2001     4   11  12 47347.16          2.96      396.82     0.00     8.19     0.37  625.10
 2001     4   12  12 47347.23         14.42      275.92     0.00    10.05     3.00  760.80
 2001     4   13  12 47692.75          2.35      362.01     0.00     9.14     0.23  620.54
 2001     4   14  12 47692.75          0.62      468.88     0.00     9.31    -0.30  598.44
 2001     4   15  12 48038.43          0.34      546.62     0.00    11.16    -1.60  543.55
 2001     4   16  12 48117.22          5.33      371.15     0.00     7.83    -2.51  509.28
 2001     4   17  12 48383.97          0.18      409.29     0.00     3.81    -3.74  462.09
 2001     4   18  12 48619.52          0.01      523.98     0.00     6.84    -3.88  456.92
 2001     4   19  12 48729.64          0.00      600.48     0.00    11.99    -3.03  467.16
 2001     4   20  12 49067.25          0.37      563.54     0.00    13.72     0.90  619.04
 2001     4   21  12 49075.17          5.34      342.56     0.00    14.03     5.23  898.50
 2001     4   22  12 49420.81          2.58      490.95     0.00    15.65    -0.30  585.11
 2001     4   23  12 49420.81          5.73      451.89     0.00    16.92     1.12  659.02
 2001     4   24  12 49766.41          2.00      556.31     0.00    17.90     0.26  593.53
 2001     4   25  12 49777.97          0.06      594.11     0.00    15.00    -0.14  575.00
 2001     4   26  12 50111.98          0.27      520.13     0.00    16.88     5.12  850.34
 2001     4   27  12 50153.57          0.00      609.50     0.00    16.52    -0.29  553.40
 2001     4   28  12 50457.60          0.00      610.54     0.00    13.35    -3.27  453.48
 2001     4   29  12 50536.41          3.77      473.13     0.00    15.46     1.69  679.47
 2001     4   30  12 50803.18          0.17      557.53     0.00    21.45     7.09  915.08
 2001     5    1  12 50932.25          2.53      457.42     0.00    23.66    10.12 1169.96
 2001     5    2  12 51148.82          1.63      427.50     0.00    20.69    11.03 1286.52
 2001     5    3  12 51277.71          6.80      347.96     0.00    20.47     9.58 1206.42
 2001     5    4  12 51494.38          0.24      440.72     0.00    16.29     6.35  946.36
 2001     5    5  12 51623.41          0.00      587.94     0.00    16.03    -0.02  559.68
 2001     5    6  12 51840.07          0.00      547.34     0.00    18.51     4.30  759.12
 2001     5    7  12 51918.84          1.39      384.68     0.00    18.29     9.67 1211.69
 2001     5    8  12 52185.59          6.13      377.46     0.00    18.19     5.56  913.25
 2001     5    9  12 52227.17          0.49      584.58     0.00    20.18     2.70  659.72
 2001     5   10  12 52531.16          8.92      404.50     0.00    21.23     5.98  915.93
 2001     5   11  12 52531.48          9.26      419.43     0.00    19.25     2.80  737.79
 2001     5   12  12 52844.03          0.17      408.20     0.00     9.36    -0.21  600.54
 2001     5   13  12 52876.78          0.18      503.28     0.00    14.51     1.27  644.03
 2001     5   14  12 53112.17          0.28      518.96     0.00    17.46     3.08  706.44
 2001     5   15  12 53222.37          3.75      370.55     0.00    17.22     6.24  939.09
 2001     5   16  12 53301.11         16.61      208.05     0.00    16.17     9.59 1207.43
 2001     5   17  12 53567.95          2.29      391.53     0.00    20.29     8.04 1080.35
 2001     5   18  12 53568.26          6.32      391.42     0.00    22.44     6.98  997.86
 2001     5   19  12 53803.30          0.17      532.85     0.00    22.24     5.15  827.38
 2001     5   20  12 53913.58          0.48      515.89     0.00    24.65     7.83  986.87
