  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.32      266.19     0.00    18.00     8.86 1148.67
 2001     1   23  12 32778.69          0.20      204.28     0.00     0.03    -8.73  316.10
 2001     1   24  12 32832.00          2.09      192.98     0.00     1.51    -6.46  371.45
 2001     1   25  12 32894.46          0.27      208.86     0.00    -2.01   -10.71  279.82
 2001     1   26  12 33177.61          1.68      217.78     0.00    -1.40   -10.52  280.00
 2001     1   27  12 33177.61          1.97      165.92     0.00    -2.99   -12.07  240.00
 2001     1   28  12 33469.91          0.77      196.53     0.00    -3.07   -10.50  280.00
 2001     1   29  12 33523.21          0.50      251.01     0.00     1.05   -10.24  280.00
 2001     1   30  12 33718.37         11.04      179.94     0.00     2.04    -7.82  337.48
 2001     1   31  12 33868.80          2.96      110.79     0.00     1.29    -3.69  462.39
 2001     2    1  12 33931.26          2.35      144.02     0.00    -0.81    -6.72  364.30
 2001     2    2  12 34214.41          2.55      221.61     0.00    -3.46   -13.86  202.71
 2001     2    3  12 34214.51          0.07      267.25     0.00    -7.00   -17.56  160.00
 2001     2    4  12 34560.00          0.95      239.30     0.00    -4.19   -12.63  240.00
 2001     2    5  12 34560.00          0.01      125.87     0.00    -2.86    -6.62  360.00
 2001     2    6  12 34905.59          0.05      193.23     0.00    -1.50    -7.53  357.97
 2001     2    7  12 34905.59          0.35      243.01     0.00    -0.89    -8.98  316.74
 2001     2    8  12 35251.20          3.21      174.27     0.00    -1.71    -8.99  320.00
 2001     2    9  12 35251.20         14.39      152.95     0.00    -0.64    -6.51  372.85
 2001     2   10  12 35596.79          4.45      225.27     0.00    -3.05   -13.48  206.09
 2001     2   11  12 35596.79          0.34      290.14     0.00    -7.49   -16.86  160.00
 2001     2   12  12 35942.40          1.96      313.38     0.00    -4.49   -16.16  169.56
 2001     2   13  12 35942.40          0.38      290.51     0.00    -1.89   -11.37  254.01
 2001     2   14  12 36288.00          0.45      230.38     0.00    -1.65    -8.30  323.62
 2001     2   15  12 36288.00          0.02      346.52     0.00    -3.56   -17.78  160.00
 2001     2   16  12 36633.61          1.23      327.87     0.00    -4.26   -15.99  172.23
 2001     2   17  12 36633.61          0.62      307.55     0.00    -5.58   -15.90  167.99
 2001     2   18  12 36979.20          0.16      331.85     0.00    -6.37   -17.84  160.00
 2001     2   19  12 36995.50          5.05      261.32     0.00    -3.00   -15.53  185.78
 2001     2   20  12 37324.81          0.45      339.34     0.00    -2.01   -13.48  208.11
 2001     2   21  12 37452.84          0.88      325.73     0.00    -6.31   -17.67  160.00
 2001     2   22  12 37670.39          1.77      355.06     0.00    -8.50   -20.40  120.00
 2001     2   23  12 37962.70          2.65      228.01     0.00    -5.83   -14.46  200.00
 2001     2   24  12 38016.00          2.33      274.67     0.00    -3.72   -13.98  200.00
 2001     2   25  12 38361.61         13.07      238.69     0.00     3.00    -6.22  382.40
 2001     2   26  12 38361.61          3.15      263.27     0.00     1.77    -8.87  313.19
 2001     2   27  12 38707.20          0.83      367.78     0.00    -2.56   -13.90  201.71
 2001     2   28  12 38707.20          0.15      363.61     0.00    -5.85   -16.57  160.00
 2001     3    1  12 39052.79          0.01      396.93     0.00    -2.30   -15.24  200.00
 2001     3    2  12 39115.24          0.00      382.96     0.00     1.14   -10.85  269.51
 2001     3    3  12 39398.38          0.35      364.12     0.00     4.04    -6.85  360.00
 2001     3    4  12 39744.00          0.46      409.05     0.00     3.23   -10.45  279.79
 2001     3    5  12 39744.00          2.43      256.90     0.00    -3.81   -10.98  279.36
 2001     3    6  12 40089.62          1.24      237.63     0.00    -2.46    -8.19  320.00
 2001     3    7  12 40089.62          0.05      313.23     0.00     0.67    -7.40  354.02
 2001     3    8  12 40435.19          1.50      333.24     0.00     1.77    -6.96  360.00
 2001     3    9  12 40451.48          1.48      305.14     0.00     0.72    -6.90  361.10
 2001     3   10  12 40780.79          1.09      427.00     0.00     1.00   -12.05  241.36
 2001     3   11  12 41126.40          2.32      332.94     0.00     0.46    -9.96  280.98
 2001     3   12  12 41126.40          1.82      421.34     0.00    -1.75   -14.08  201.43
 2001     3   13  12 41472.01          3.95      160.36     0.00     0.68    -4.25  441.18
 2001     3   14  12 41472.01          0.74      287.95     0.00     3.92    -2.89  489.04
 2001     3   15  12 41817.61          0.00      382.09     0.00     4.49    -5.32  414.77
 2001     3   16  12 42059.71          0.00      292.61     0.00     1.13    -5.61  402.56
 2001     3   17  12 42163.22          0.00      424.05     0.00     2.50    -8.66  315.54
 2001     3   18  12 42508.79          0.00      501.87     0.00     6.31   -11.26  258.10
 2001     3   19  12 42508.79          0.00      493.65     0.00     7.31    -8.94  316.39
 2001     3   20  12 42854.43          0.00      469.26     0.00     7.32    -6.50  360.00
 2001     3   21  12 42854.43          0.19      441.33     0.00     8.51    -3.50  479.54
 2001     3   22  12 43199.99          0.02      490.24     0.00     9.50    -5.65  399.19
 2001     3   23  12 43545.59          1.48      462.34     0.00     8.52    -4.41  439.83
 2001     3   24  12 43545.59          2.54      341.10     0.00     2.38    -9.59  282.67
 2001     3   25  12 43891.20          3.26      241.47     0.00    -5.41   -12.45  240.00
 2001     3   26  12 43891.20          2.05      376.92     0.00    -4.47   -12.92  240.00
 2001     3   27  12 44236.79          0.08      331.65     0.00    -0.81    -7.95  323.96
 2001     3   28  12 44340.30          0.01      480.63     0.00     3.98    -8.42  322.35
 2001     3   29  12 44582.41          0.02      401.37     0.00     6.00    -3.16  481.10
 2001     3   30  12 44927.99          0.01      393.67     0.00     5.24    -3.53  471.34
 2001     3   31  12 44927.99          0.01      463.64     0.00     6.12    -4.99  428.38
 2001     4    1  12 45273.61          0.25      371.23     0.00     5.94    -1.95  524.09
 2001     4    2  12 45273.61          0.37      346.38     0.00     5.80    -1.32  558.53
 2001     4    3  12 45619.23          0.07      372.57     0.00     5.64    -1.95  524.72
 2001     4    4  12 45948.51          0.19      537.40     0.00    10.00    -4.47  398.42
 2001     4    5  12 45964.80          1.24      478.23     0.00    10.00    -1.34  517.68
 2001     4    6  12 46310.38          4.51      244.62     0.00     8.00     1.37  669.64
 2001     4    7  12 46310.38          8.60      294.69     0.00     8.58     0.29  621.13
 2001     4    8  12 46655.99          2.32      289.00     0.00    10.10     2.62  731.42
 2001     4    9  12 46655.99          0.04      406.00     0.00     7.75    -0.71  575.52
 2001     4   10  12 47001.59          1.05      406.80     0.00     8.08    -0.30  597.69
 2001     4   11  12 47284.73          3.84      366.70     0.00     8.56     1.33  666.93
 2001     4   12  12 47347.19         13.36      269.26     0.00    10.50     3.38  787.78
 2001     4   13  12 47692.80          1.61      423.12     0.00     9.51     0.74  640.00
 2001     4   14  12 47692.80          0.47      455.62     0.00    10.46     0.70  637.82
 2001     4   15  12 48038.41          0.40      536.24     0.00    12.78    -0.66  533.25
 2001     4   16  12 48038.41          5.18      351.31     0.00     7.92    -2.20  521.79
 2001     4   17  12 48384.00          0.18      361.39     0.00     3.75    -3.04  485.85
 2001     4   18  12 48437.31          0.01      497.55     0.00     7.19    -3.30  469.41
 2001     4   19  12 48729.61          0.00      567.32     0.00    11.64    -2.53  447.77
 2001     4   20  12 48947.14          0.48      516.57     0.00    12.98     1.54  614.25
 2001     4   21  12 49075.20          5.85      287.15     0.00    12.71     5.47  915.24
 2001     4   22  12 49404.49          2.44      442.11     0.00    15.94     0.39  594.07
 2001     4   23  12 49420.79          6.84      424.16     0.00    15.66     1.06  643.20
 2001     4   24  12 49766.41          1.18      562.79     0.00    17.46     0.82  558.84
 2001     4   25  12 49766.41          0.08      565.56     0.00    15.17     0.40  550.36
 2001     4   26  12 50112.01          0.27      489.53     0.00    16.67     5.50  824.93
 2001     4   27  12 50112.01          0.00      585.08     0.00    17.65     0.53  533.23
 2001     4   28  12 50457.61          0.00      576.89     0.00    13.72    -2.23  454.86
 2001     4   29  12 50457.61          2.76      524.37     0.00    15.48     2.08  629.93
 2001     4   30  12 50803.21          0.26      516.96     0.00    20.50     7.26  865.27
 2001     5    1  12 50803.21          2.33      438.41     0.00    23.35    10.47 1089.73
 2001     5    2  12 51148.79          1.09      396.61     0.00    19.93    10.79 1178.04
 2001     5    3  12 51148.79          5.54      317.05     0.00    20.12     9.92 1202.64
 2001     5    4  12 51494.41          0.34      434.52     0.00    17.36     7.16  917.24
 2001     5    5  12 51494.41          0.02      538.97     0.00    16.14     1.30  561.66
 2001     5    6  12 51839.98          0.00      487.59     0.00    17.66     5.07  749.61
 2001     5    7  12 51839.98          1.88      326.52     0.00    17.13     9.65 1192.22
 2001     5    8  12 52185.50          2.99      318.56     0.00    16.60     5.97  919.04
 2001     5    9  12 52185.61          0.64      535.36     0.00    20.42     3.22  622.52
 2001     5   10  12 52468.75          8.46      375.76     0.00    21.09     5.50  841.99
 2001     5   11  12 52531.20          7.81      396.42     0.00    21.26     2.72  664.69
 2001     5   12  12 52681.63          0.42      354.92     0.00     8.96     0.01  602.94
 2001     5   13  12 52876.77          0.44      456.88     0.00    14.92     1.62  616.63
 2001     5   14  12 52930.07          0.65      441.64     0.00    17.38     4.49  745.94
 2001     5   15  12 53222.39          7.72      246.86     0.00    15.89     7.25 1019.89
 2001     5   16  12 53222.39          9.31      185.19     0.00    16.06     9.81 1224.45
 2001     5   17  12 53505.55          3.19      286.23     0.00    20.06     9.32 1185.94
 2001     5   18  12 53568.02          0.60      430.66     0.00    21.51     7.43  960.27
 2001     5   19  12 53621.32          0.00      497.91     0.00    23.03     6.10  818.58
 2001     5   20  12 53913.49          0.51      472.13     0.00    23.92     8.50  977.63
 2001     5   21  12 53913.59          8.97      393.95     0.00    22.42    10.82 1219.25
 2001     5   22  12 54064.02         12.73      252.51     0.00    17.05     8.01 1080.59
 2001     5   23  12 54259.18          0.89      334.47     0.00    14.32     5.56  916.99
 2001     5   24  12 54259.18          3.91      216.04     0.00    14.17     7.01 1000.49
 2001     5   25  12 54409.62          9.79      251.83     0.00    16.93     8.39 1111.35
 2001     5   26  12 54604.82          4.97      252.63     0.00    15.85     7.42 1033.54
 2001     5   27  12 54604.82          4.54      268.07     0.00    13.95     5.19  892.93
 2001     5   28  12 54755.26          1.07      374.75     0.00    15.47     6.24  940.54
 2001     5   29  12 54950.32          0.47      457.17     0.00    18.52     6.03  894.37
 2001     5   30  12 54950.42          0.00      468.30     0.00    14.63     2.01  685.22
 2001     5   31  12 54964.04          0.40      504.43     0.00    17.05     2.17  666.11
 2001     6    1  12 55167.98          6.27      349.99     0.00    17.87     4.82  865.77
 2001     6    2  12 55295.95          6.78      167.93     0.00     8.92     4.00  800.00
 2001     6    3  12 55296.05          4.59      171.89     0.00     9.59     4.59  847.50
 2001     6    4  12 55309.68          1.07      310.69     0.00    11.73     4.83  866.18
 2001     6    5  12 55446.45          0.35      466.59     0.00    15.43     3.28  772.41
 2001     6    6  12 55625.28          0.00      475.21     0.00    18.00     5.05  844.92
 2001     6    7  12 55641.58          0.00      494.82     0.00    19.85     5.51  846.92
 2001     6    8  12 55641.58          0.19      524.13     0.00    22.00     5.23  809.48
 2001     6    9  12 55655.20          4.27      378.45     0.00    21.78     8.93 1133.66
 2001     6   10  12 55745.08          9.39      338.70     0.00    20.61     8.62 1129.20
 2001     6   11  12 55859.13          8.66      254.24     0.00    20.07    12.00 1400.07
 2001     6   12  12 55924.71          9.11      254.93     0.00    21.60    13.50 1560.00
 2001     6   13  12 55987.04          0.73      453.25     0.00    25.00    12.55 1414.01
 2001     6   14  12 55987.14          0.47      392.12     0.00    25.68    15.50 1759.87
 2001     6   15  12 55987.14          5.03      390.82     0.00    26.42    16.08 1814.66
 2001     6   16  12 55987.14          7.77      321.43     0.00    23.24    11.90 1392.30
 2001     6   17  12 55987.14          6.46      362.00     0.00    23.00     9.12 1169.40
 2001     6   18  12 55987.14          2.11      323.19     0.00    20.98    10.39 1271.57
 2001     6   19  12 55987.14          4.49      248.91     0.00    21.00    13.37 1537.31
