  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 2000     5   30  12 55296.00          0.09      461.62     0.00    20.99     8.59  968.90
 2000     5   31  12 55296.00          0.19      515.69     0.00    21.77     7.18  823.69
 2000     6    1  12 55296.00          4.26      304.91     0.00    19.03     8.50 1120.00
 2000     6    2  12 55641.61          2.60      287.80     0.00    12.62     3.41  787.52
 2000     6    3  12 55641.61          0.04      605.38     0.00    19.14     0.12  488.25
 2000     6    4  12 55641.61          0.03      542.73     0.00    18.00     2.98  638.77
 2000     6    5  12 55641.61          0.00      554.19     0.00    17.90     2.29  601.17
 2000     6    6  12 55672.02          0.00      606.31     0.00    23.00     3.11  570.34
 2000     6    7  12 55987.20          0.00      605.21     0.00    23.50     3.35  566.91
 2000     6    8  12 55987.20          0.22      558.54     0.00    26.49     9.00  793.07
 2000     6    9  12 55987.20         16.23      414.64     0.00    23.89     6.28  800.36
 2000     6   10  12 55987.20          7.54      391.18     0.00    25.23     8.59 1013.66
 2000     6   11  12 55987.20          4.26      374.47     0.00    18.57     3.48  764.83
 2000     6   12  12 55987.20          0.73      516.69     0.00    18.50     2.40  628.87
 2000     6   13  12 56017.62          0.05      470.57     0.00    21.00     6.50  852.15
 2000     6   14  12 56227.89          5.06      335.40     0.00    23.50     9.21 1116.61
 2000     6   15  12 56332.80          1.79      365.85     0.00    20.93     9.96 1171.52
 2000     6   16  12 56332.80          8.70      269.16     0.00    19.35     8.69 1135.17
 2000     6   17  12 56332.80          0.38      402.28     0.00    16.45     4.29  817.97
 2000     6   18  12 56332.80          6.49      326.52     0.00    19.00     5.12  889.58
 2000     6   19  12 56332.80          2.98      469.55     0.00    22.17     6.30  856.35
 2000     6   20  12 56332.80         23.63      240.46     0.00    20.56    11.02 1321.24
 2000     6   21  12 56332.80          8.05      273.10     0.00    22.50    11.29 1343.01
 2000     6   22  12 56332.80          3.98      241.44     0.00    21.10    11.50 1359.99
 2000     6   23  12 56332.80          1.70      345.70     0.00    22.01    11.50 1360.00
 2000     6   24  12 56332.80          3.76      283.52     0.00    23.50    14.24 1618.85
 2000     6   25  12 56332.80          0.89      466.26     0.00    24.53     8.69 1047.42
 2000     6   26  12 56332.80         13.12      333.37     0.00    24.11     9.32 1185.82
 2000     6   27  12 56227.89          0.73      430.04     0.00    21.29     7.65  984.66
 2000     6   28  12 56017.62          1.95      429.41     0.00    19.50     6.23  898.78
 2000     6   29  12 55987.20          0.26      419.48     0.00    19.95     7.06  964.41
 2000     6   30  12 55987.20          0.85      461.36     0.00    25.40     9.84 1080.25
 2000     7    1  12 55987.20          8.44      319.16     0.00    28.50    13.90 1591.88
 2000     7    2  12 55987.20         12.03      338.83     0.00    25.32     9.70 1216.18
 2000     7    3  12 55987.20          1.55      500.64     0.00    21.35     3.42  727.68
 2000     7    4  12 55882.29          0.01      499.71     0.00    24.99     6.43  876.41
 2000     7    5  12 55641.61          6.12      373.73     0.00    25.77     6.81  985.08
 2000     7    6  12 55641.61          7.34      277.44     0.00    20.88     9.59 1207.26
 2000     7    7  12 55641.61          0.99      496.89     0.00    22.50     4.70  815.74
 2000     7    8  12 55641.61          8.69      298.07     0.00    23.02    10.56 1284.44
 2000     7    9  12 55536.68          6.87      313.19     0.00    26.65    12.93 1478.92
 2000     7   10  12 55296.00          0.67      447.11     0.00    25.64    10.60 1256.98
 2000     7   11  12 55296.00          0.00      492.11     0.00    24.50     6.80  945.18
 2000     7   12  12 55296.00          1.19      447.59     0.00    24.03     9.14 1148.07
 2000     7   13  12 54980.80          1.34      393.45     0.00    26.99    14.23 1618.30
 2000     7   14  12 54950.39          0.42      394.03     0.00    25.63    13.07 1491.24
 2000     7   15  12 54950.39          0.25      404.43     0.00    24.00    11.16 1332.56
 2000     7   16  12 54845.48          0.19      497.93     0.00    27.61     8.48 1038.32
 2000     7   17  12 54604.81          0.28      415.02     0.00    24.83    11.10 1327.18
 2000     7   18  12 54604.81          0.00      385.38     0.00    17.40     5.78  920.00
 2000     7   19  12 54499.88          0.03      519.36     0.00    20.45     0.52  604.74
 2000     7   20  12 54259.18          4.40      321.32     0.00    21.50     7.31 1024.45
 2000     7   21  12 54259.18          1.67      358.35     0.00    18.47     7.56 1044.46
 2000     7   22  12 53944.01          0.03      348.07     0.00    15.59     5.22  897.22
 2000     7   23  12 53913.59          0.50      500.81     0.00    22.85     3.46  757.91
 2000     7   24  12 53913.59          0.13      453.05     0.00    26.89     9.94 1195.29
 2000     7   25  12 53568.00          0.03      409.09     0.00    27.41    12.76 1460.68
 2000     7   26  12 53568.00          3.19      295.00     0.00    24.57    14.22 1617.33
 2000     7   27  12 53252.81         13.70      203.03     0.00    22.89    14.44 1637.66
 2000     7   28  12 53222.39         11.48      207.61     0.00    22.85    14.25 1619.68
 2000     7   29  12 53222.39          0.96      364.15     0.00    24.34    12.40 1432.39
 2000     7   30  12 52876.81          0.10      444.34     0.00    26.91    10.57 1285.24
 2000     7   31  12 52876.81          0.09      474.50     0.00    29.00     9.88 1210.55
 2000     8    1  12 52531.19          8.55      305.76     0.00    28.75    13.92 1593.62
 2000     8    2  12 52531.19          6.01      292.45     0.00    22.67     9.70 1216.20
 2000     8    3  12 52185.60          0.09      476.43     0.00    22.44     4.52  841.41
 2000     8    4  12 52185.60          0.00      475.33     0.00    24.50     6.19  934.95
 2000     8    5  12 51839.98          0.07      453.11     0.00    27.00     9.57 1205.45
 2000     8    6  12 51839.98          4.83      239.22     0.00    24.94    14.52 1643.60
 2000     8    7  12 51494.39          5.34      254.90     0.00    23.31    13.15 1504.91
 2000     8    8  12 51494.39          5.64      233.90     0.00    19.79    10.17 1253.34
 2000     8    9  12 51148.80          8.71      239.15     0.00    22.00    12.02 1401.54
 2000     8   10  12 51148.80          0.30      429.93     0.00    24.69     9.39 1191.12
 2000     8   11  12 50803.19          0.00      459.97     0.00    26.50     8.63 1130.53
 2000     8   12  12 50803.19          0.69      421.21     0.00    26.21    10.85 1307.89
 2000     8   13  12 50457.60          0.21      363.83     0.00    24.08    11.86 1388.55
 2000     8   14  12 50457.60          1.00      437.78     0.00    26.50     7.29 1023.45
 2000     8   15  12 50112.00          3.57      263.52     0.00    25.53    13.59 1566.73
 2000     8   16  12 50112.00          0.12      380.53     0.00    20.99     8.25 1099.96
 2000     8   17  12 49766.38          1.07      299.02     0.00    18.58     9.31 1185.13
 2000     8   18  12 49766.38          1.64      277.03     0.00    17.50     9.24 1178.89
 2000     8   19  12 49420.80          0.05      437.40     0.00    18.14     2.78  742.25
 2000     8   20  12 49420.80          0.00      468.90     0.00    20.73     2.17  720.00
 2000     8   21  12 49075.20          0.13      434.00     0.00    22.50     6.07  926.54
 2000     8   22  12 48970.29          0.02      403.80     0.00    24.50     9.69 1214.98
 2000     8   23  12 48729.60          0.00      414.93     0.00    25.00     9.38 1190.02
 2000     8   24  12 48384.01          0.00      456.02     0.00    26.00     6.61  968.62
 2000     8   25  12 48384.01          0.00      421.85     0.00    27.50    10.25 1259.74
 2000     8   26  12 48038.41          7.26      252.09     0.00    24.00    12.00 1400.30
 2000     8   27  12 48038.41          0.41      428.64     0.00    24.50     6.66  973.01
 2000     8   28  12 47692.80          0.06      374.58     0.00    24.50    10.05 1244.39
 2000     8   29  12 47692.80          0.50      335.62     0.00    23.50    11.16 1333.00
 2000     8   30  12 47347.20          0.00      431.02     0.00    23.96     5.56  918.10
 2000     8   31  12 47001.61          0.58      402.55     0.00    29.73    12.07 1405.91
 2000     9    1  12 47001.61         16.10      222.10     0.00    19.77     9.33 1186.08
 2000     9    2  12 46656.00          3.49      105.91     0.00    15.73    11.48 1358.29
 2000     9    3  12 46656.00          9.90      150.58     0.00    16.09     9.72 1217.77
 2000     9    4  12 46310.41          0.93      388.55     0.00    17.44     3.10  768.15
 2000     9    5  12 46310.41          0.86      434.13     0.00    18.13    -0.26  600.07
 2000     9    6  12 45964.80          0.00      399.42     0.00    20.38     4.21  817.07
 2000     9    7  12 45619.21          1.83      309.62     0.00    21.14     9.78 1222.34
 2000     9    8  12 45619.21          0.10      360.76     0.00    19.91     5.83  920.43
 2000     9    9  12 45273.61          0.04      408.37     0.00    25.00     6.21  937.45
 2000     9   10  12 45273.61          5.10      252.92     0.00    23.61    10.16 1252.84
 2000     9   11  12 44928.00         15.33      248.15     0.00    24.27    11.00 1319.74
 2000     9   12  12 44582.39         20.04      244.37     0.00    20.25     7.60 1047.68
 2000     9   13  12 44582.39          0.35      365.10     0.00    21.52     6.33  946.35
 2000     9   14  12 44236.80          1.90      325.26     0.00    17.70     4.28  822.00
 2000     9   15  12 44236.80          2.90      224.31     0.00    12.92     1.96  711.74
 2000     9   16  12 43891.19          0.14      404.52     0.00    17.94    -1.23  560.07
 2000     9   17  12 43545.59          0.01      306.63     0.00    19.50     7.10 1007.71
 2000     9   18  12 43545.59          0.00      396.24     0.00    27.11     5.79  920.00
 2000     9   19  12 43199.99          3.49      187.02     0.00    24.26    14.00 1600.02
 2000     9   20  12 43199.99          2.93      268.31     0.00    17.45     6.95  996.14
 2000     9   21  12 42854.40          1.99      236.44     0.00    13.80     1.61  688.73
 2000     9   22  12 42854.40          2.48      264.72     0.00    10.50     0.56  636.33
 2000     9   23  12 42508.79          1.82      241.57     0.00    12.00     3.10  768.33
 2000     9   24  12 42163.19          0.68      294.98     0.00    10.64    -0.64  588.62
 2000     9   25  12 42163.19          0.04      359.59     0.00    14.05    -2.15  520.07
 2000     9   26  12 41817.58          0.00      362.93     0.00    19.50     1.86  708.54
 2000     9   27  12 41817.58          1.00      334.61     0.00    14.13    -0.55  588.96
 2000     9   28  12 41471.99          0.02      378.64     0.00    13.97    -5.96  393.56
 2000     9   29  12 41126.41          0.00      351.44     0.00    22.04     3.87  800.00
 2000     9   30  12 41126.41          0.03      301.45     0.00    25.61    11.08 1326.19
 2000    10    1  12 40780.80          0.07      270.60     0.00    24.50    11.99 1399.18
 2000    10    2  12 40780.80          0.48      284.32     0.00    18.01     5.01  881.12
 2000    10    3  12 40435.20          0.08      320.81     0.00    16.00    -0.11  602.94
 2000    10    4  12 40089.62          0.01      316.63     0.00    13.23    -2.57  509.66
 2000    10    5  12 40089.62          0.02      279.86     0.00     9.62    -3.17  481.86
 2000    10    6  12 39744.00          6.14      151.65     0.00     6.13    -2.24  520.00
 2000    10    7  12 39744.00         18.35      108.90     0.00     3.03    -2.73  501.71
 2000    10    8  12 39398.39          5.41      134.45     0.00     4.50    -2.74  501.15
 2000    10    9  12 39398.39          0.05      296.53     0.00    12.18    -2.28  520.00
 2000    10   10  12 39052.80          0.00      328.57     0.00    16.50    -2.74  500.98
 2000    10   11  12 38707.19          0.00      327.13     0.00    18.70    -1.56  551.76
 2000    10   12  12 38707.19          0.00      311.39     0.00    21.00     1.94  715.21
 2000    10   13  12 38361.61         11.14      177.52     0.00    20.00     7.88 1070.68
 2000    10   14  12 38361.61         14.08      191.92     0.00    18.52     5.01  880.98
 2000    10   15  12 38015.99          6.22      114.43     0.00     9.39     2.46  726.05
 2000    10   16  12 38015.99          1.64      171.94     0.00     7.55    -0.14  602.94
 2000    10   17  12 37670.38          0.04      278.07     0.00    13.04    -2.40  516.16
 2000    10   18  12 37429.70          0.00      248.49     0.00    15.50     2.49  720.00
 2000    10   19  12 37324.79          0.00      299.50     0.00    18.51    -1.81  535.59
 2000    10   20  12 36979.19          0.00      211.84     0.00    19.44     8.05 1083.69
 2000    10   21  12 36979.19          0.00      273.42     0.00    15.00    -1.95  528.51
 2000    10   22  12 36633.59          0.00      264.29     0.00    16.14    -0.43  599.17
 2000    10   23  12 36633.59          5.60      144.75     0.00    16.41     5.75  920.00
 2000    10   24  12 36287.99          0.25      231.04     0.00    18.61     4.45  835.79
 2000    10   25  12 36287.99          0.65      202.97     0.00    18.12     6.22  937.72
