  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.80      189.31     0.00    15.66     9.28 1182.47
 2004     7   17  12 54604.81          0.10      390.40     0.00    21.63    10.33 1266.60
 2004     7   18  12 54604.81          0.00      485.60     0.00    23.50     7.02 1001.77
 2004     7   19  12 54530.32          0.07      434.38     0.00    25.94    12.06 1404.81
 2004     7   20  12 54259.20          0.00      417.61     0.00    24.92    12.04 1403.26
 2004     7   21  12 54259.20          0.05      400.40     0.00    28.31    15.58 1766.02
 2004     7   22  12 54069.16          0.00      452.19     0.00    26.89    11.71 1376.91
 2004     7   23  12 53913.61          0.01      475.84     0.00    18.57     3.16  767.00
 2004     7   24  12 53913.61          0.00      503.39     0.00    20.18     2.31  728.27
 2004     7   25  12 53568.00          0.00      488.40     0.00    23.81     6.13  939.11
 2004     7   26  12 53568.00          0.00      467.47     0.00    26.29     9.42 1193.06
 2004     7   27  12 53377.96          0.00      467.00     0.00    26.42     9.44 1195.21
 2004     7   28  12 53222.40          0.01      435.32     0.00    26.60    11.51 1361.14
 2004     7   29  12 53220.64          4.93      224.86     0.00    23.84    14.99 1711.67
 2004     7   30  12 52876.78          1.93      370.31     0.00    23.61     7.69 1055.46
 2004     7   31  12 52876.78         14.27      258.36     0.00    21.71    11.51 1360.92
 2004     8    1  12 52531.21          0.44      471.37     0.00    25.71     8.72 1137.86
 2004     8    2  12 52531.21          0.16      411.39     0.00    26.33    12.78 1462.40
 2004     8    3  12 52185.61          0.00      432.48     0.00    25.52    10.88 1310.36
 2004     8    4  12 52185.61          0.00      441.02     0.00    22.47     7.68 1054.54
 2004     8    5  12 51840.00          0.00      451.15     0.00    20.07     4.74  854.27
 2004     8    6  12 51840.00          0.00      450.94     0.00    22.50     6.38  950.82
 2004     8    7  12 51518.96          0.00      475.16     0.00    23.15     4.78  857.11
 2004     8    8  12 51494.40          6.37      319.58     0.00    21.20     8.03 1082.77
 2004     8    9  12 51173.36         11.21      215.36     0.00    23.13    14.05 1604.03
 2004     8   10  12 51148.79         18.62      287.31     0.00    20.91     8.20 1095.75
 2004     8   11  12 50803.20         15.76      124.77     0.00    10.83     6.23  939.73
 2004     8   12  12 50803.20          7.56      254.48     0.00    15.34     5.05  878.85
 2004     8   13  12 50457.61          0.16      423.51     0.00    18.07     3.68  803.61
 2004     8   14  12 50457.61          0.00      476.40     0.00    20.74     2.13  720.63
 2004     8   15  12 50112.01          0.00      450.68     0.00    22.08     5.04  877.52
 2004     8   16  12 50112.01          1.10      367.80     0.00    20.94     8.54 1122.98
 2004     8   17  12 49766.41          1.73      246.50     0.00    20.46    10.59 1287.48
 2004     8   18  12 49766.41          4.55      314.32     0.00    22.53     8.02 1081.38
 2004     8   19  12 49420.79          3.90      335.71     0.00    19.75     2.76  739.30
 2004     8   20  12 49420.79          0.03      336.39     0.00    15.81     5.03  882.80
 2004     8   21  12 49075.19          0.00      401.26     0.00    16.70     2.86  744.94
 2004     8   22  12 49000.71          3.05      435.28     0.00    22.25     5.48  908.51
 2004     8   23  12 48729.60          1.27      293.96     0.00    19.94     7.95 1076.13
 2004     8   24  12 48383.98          0.04      354.59     0.00    19.78     7.93 1074.22
 2004     8   25  12 48383.98          5.95      204.50     0.00    23.87    14.97 1714.48
 2004     8   26  12 48038.38         15.05      231.73     0.00    25.50    16.22 1834.97
 2004     8   27  12 48038.38          2.87      315.55     0.00    23.33    13.02 1483.09
 2004     8   28  12 47692.78          0.09      360.02     0.00    20.55     8.48 1118.43
 2004     8   29  12 47692.78          0.77      239.79     0.00    13.03     6.08  927.22
 2004     8   30  12 47347.20          1.82      339.10     0.00    16.17     5.34  901.33
 2004     8   31  12 47001.60          0.96      377.82     0.00    18.50     5.83  930.88
 2004     9    1  12 47001.60          2.51      201.91     0.00    16.23     9.08 1166.16
 2004     9    2  12 46656.02          0.25      273.19     0.00    20.94    12.50 1440.00
 2004     9    3  12 46656.02          0.06      383.24     0.00    27.58    13.22 1508.81
 2004     9    4  12 46310.41          0.01      380.36     0.00    27.12    12.92 1481.28
 2004     9    5  12 46310.41          1.02      321.57     0.00    25.72    14.83 1689.10
 2004     9    6  12 45964.79          6.11      228.09     0.00    25.30    15.32 1742.80
 2004     9    7  12 45619.19          2.71      250.73     0.00    20.92    10.14 1250.91
 2004     9    8  12 45619.19          0.01      330.46     0.00    16.05     5.75  920.14
 2004     9    9  12 45273.60          0.00      415.86     0.00    18.54     2.75  741.42
 2004     9   10  12 45273.60          0.10      408.01     0.00    22.21     5.81  927.92
 2004     9   11  12 44927.98          0.05      318.79     0.00    23.22    12.06 1404.65
 2004     9   12  12 44582.39          0.01      376.77     0.00    21.45     7.14 1011.09
 2004     9   13  12 44582.39          0.02      363.93     0.00    25.15    11.02 1321.77
 2004     9   14  12 44236.81          1.27      267.85     0.00    25.05    15.87 1790.42
 2004     9   15  12 44236.81         23.31      129.57     0.00    21.80    16.32 1851.88
 2004     9   16  12 43891.20         10.48      266.66     0.00    21.15     7.99 1079.22
 2004     9   17  12 43545.59          0.55      400.01     0.00    18.50     1.93  706.30
 2004     9   18  12 43545.59          0.00      377.43     0.00    20.19     5.21  890.85
 2004     9   19  12 43200.01          0.00      352.10     0.00    23.65     9.68 1214.47
 2004     9   20  12 43200.01          0.00      288.15     0.00    23.67    13.28 1515.30
 2004     9   21  12 42854.40          0.00      362.35     0.00    24.50     9.21 1176.67
 2004     9   22  12 42854.40          0.04      295.49     0.00    24.56    13.49 1558.65
 2004     9   23  12 42508.80          0.00      367.14     0.00    24.92     8.35 1108.22
 2004     9   24  12 42163.21          0.53      312.71     0.00    22.93    10.62 1289.24
 2004     9   25  12 42163.21          0.11      283.24     0.00    18.01     7.65 1052.18
 2004     9   26  12 41817.60          0.00      333.08     0.00    20.90     7.03 1002.40
 2004     9   27  12 41817.60          1.37      284.97     0.00    21.43     7.97 1077.85
 2004     9   28  12 41471.98          0.79      314.04     0.00    16.84     2.50  720.00
 2004     9   29  12 41126.38          0.00      366.57     0.00    15.88    -1.95  530.85
 2004     9   30  12 41126.38          0.00      372.53     0.00    19.57    -0.69  579.22
 2004    10    1  12 40780.81         11.53      254.34     0.00    18.35     3.58  795.18
 2004    10    2  12 40780.81         10.71      247.80     0.00    15.16    -0.61  584.30
 2004    10    3  12 40435.22          0.22      254.49     0.00    12.03     1.61  683.36
 2004    10    4  12 40089.62          2.17      273.14     0.00    10.27    -1.50  549.16
 2004    10    5  12 40089.62          0.11      295.41     0.00     8.97    -4.10  446.05
 2004    10    6  12 39743.96          0.02      335.85     0.00    18.13    -0.38  596.31
 2004    10    7  12 39743.96          0.01      291.18     0.00    22.93     7.90 1072.25
 2004    10    8  12 39398.39          5.02      175.71     0.00    20.25     9.29 1182.85
 2004    10    9  12 39398.39          3.19      191.79     0.00    16.56     4.54  843.60
 2004    10   10  12 39052.83          0.10      314.12     0.00    14.73    -2.33  518.64
 2004    10   11  12 38707.20          0.00      322.47     0.00    18.05    -1.40  554.11
 2004    10   12  12 38707.20          0.00      318.60     0.00    18.95    -0.87  574.67
 2004    10   13  12 38361.59          0.06      298.32     0.00    17.03    -0.26  603.43
 2004    10   14  12 38361.59          3.30      160.71     0.00    11.98     1.57  685.31
 2004    10   15  12 38016.01          7.75       54.58     0.00     5.01     1.99  713.74
 2004    10   16  12 38016.01         10.60       77.07     0.00     3.33    -1.16  563.15
 2004    10   17  12 37670.42          5.33       42.55     0.00     0.82    -1.25  561.82
 2004    10   18  12 37399.28          0.28      137.92     0.00     2.73    -3.24  480.43
 2004    10   19  12 37324.78          0.16      125.01     0.00     4.70    -0.66  582.83
 2004    10   20  12 36979.19          0.85      120.60     0.00     7.77     2.53  722.95
 2004    10   21  12 36979.19          0.01      263.88     0.00    12.99    -1.50  547.57
 2004    10   22  12 36633.60          0.08      190.72     0.00    12.51     3.36  783.85
 2004    10   23  12 36633.60         18.53       59.79     0.00    11.52     8.11 1088.86
 2004    10   24  12 36288.01         10.40       88.08     0.00    11.33     6.15  936.73
 2004    10   25  12 36288.01          0.19      199.65     0.00    10.50     0.97  650.83
 2004    10   26  12 35942.41          0.62      242.25     0.00     9.05    -3.80  455.39
 2004    10   27  12 35942.41          1.26      140.58     0.00     8.06     1.24  659.78
 2004    10   28  12 35596.80          0.77       73.93     0.00     7.08     4.04  805.57
 2004    10   29  12 35596.80          8.33       70.83     0.00    10.75     6.73  978.80
 2004    10   30  12 35251.20          6.99      127.89     0.00    15.43     7.60 1048.31
 2004    10   31  12 35226.63          6.91      151.92     0.00     9.41    -0.02  607.27
 2004    11    1  12 34905.60          2.95      103.70     0.00     4.24    -0.37  598.07
 2004    11    2  12 34881.04          3.12       68.70     0.00     4.33     0.75  642.55
 2004    11    3  12 34559.99          0.07      224.20     0.00     7.35    -3.83  449.76
 2004    11    4  12 34559.99          1.45      184.28     0.00     5.33    -2.81  491.00
 2004    11    5  12 34214.39          0.03      225.29     0.00     9.60    -2.13  526.45
 2004    11    6  12 34214.39          0.00      200.64     0.00     9.30    -0.16  605.66
 2004    11    7  12 33868.80          0.01      213.31     0.00    10.21    -0.72  580.39
 2004    11    8  12 33868.80          0.17      154.58     0.00     2.19    -4.29  445.56
 2004    11    9  12 33523.20          0.01      224.71     0.00     3.40    -8.62  324.20
 2004    11   10  12 33523.20          3.45      165.81     0.00     8.72    -3.49  471.09
 2004    11   11  12 33179.36          0.89      213.70     0.00     4.22    -8.01  327.53
 2004    11   12  12 33177.60          0.03      225.77     0.00     3.56    -8.30  325.87
 2004    11   13  12 33022.04          0.04      232.47     0.00     5.90    -8.36  325.73
 2004    11   14  12 32832.01          0.00      230.05     0.00     9.23    -6.17  381.68
 2004    11   15  12 32832.01          0.01      204.87     0.00     7.77    -3.46  476.16
 2004    11   16  12 32486.39          0.01      199.90     0.00     8.16    -3.13  486.12
 2004    11   17  12 32486.39          1.09      126.67     0.00     8.78     2.62  736.34
 2004    11   18  12 32330.83          0.03      156.63     0.00     9.47     1.18  662.83
 2004    11   19  12 32140.80          0.66      173.26     0.00     7.41    -2.47  515.69
 2004    11   20  12 32140.80         11.26       92.18     0.00     5.18    -0.86  572.99
 2004    11   21  12 31869.68          0.98      126.68     0.00     3.51    -2.95  487.48
 2004    11   22  12 31795.20          0.01      166.07     0.00     3.15    -6.25  374.34
 2004    11   23  12 31795.20          0.01      139.85     0.00     2.52    -4.94  429.51
 2004    11   24  12 31524.08          0.00      174.08     0.00     1.33    -9.31  291.15
 2004    11   25  12 31449.60          0.26      169.19     0.00    -1.77   -11.82  246.18
 2004    11   26  12 31449.60          0.08      170.91     0.00    -1.30   -11.84  246.29
 2004    11   27  12 31294.04         12.19       73.14     0.00     0.56    -4.63  441.03
 2004    11   28  12 31103.99          8.34       73.79     0.00    -0.50    -5.49  407.55
 2004    11   29  12 31103.99          0.10       88.60     0.00    -2.43    -6.85  365.39
 2004    11   30  12 31103.99          0.00      159.76     0.00    -0.08    -9.37  292.09
 2004    12    1  12 30832.88          2.01      174.51     0.00    -1.11   -11.51  248.52
 2004    12    2  12 30758.40          5.91       89.25     0.00    -3.96    -9.93  280.00
 2004    12    3  12 30758.40          2.89      158.60     0.00    -4.10   -21.09  120.00
 2004    12    4  12 30758.40          1.09      183.91     0.00     1.70   -10.10  280.00
 2004    12    5  12 30733.83          0.01      200.40     0.00    -0.70   -15.59  185.96
 2004    12    6  12 30487.29          1.93      144.67     0.00    -2.57   -10.63  279.99
 2004    12    7  12 30412.81          1.31       40.81     0.00    -0.64    -2.44  518.31
 2004    12    8  12 30412.81          0.77       70.83     0.00     0.14    -3.39  478.92
 2004    12    9  12 30412.81          0.05       54.31     0.00     0.60    -2.00  520.00
 2004    12   10  12 30412.81          4.85       66.02     0.00     1.02    -3.32  477.53
 2004    12   11  12 30412.81          2.31      101.89     0.00    -0.30    -6.26  380.47
 2004    12   12  12 30257.25         10.46       80.26     0.00    -2.56    -7.64  342.38
