  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.31      220.50     0.00    17.66    10.06 1244.45
 2000     3   13  12 41472.00          0.00      408.47     0.00     1.97   -12.06  242.06
 2000     3   14  12 41817.63          0.09      280.82     0.00     2.49    -5.74  399.42
 2000     3   15  12 42144.66          5.91      199.31     0.00     1.13    -6.30  384.33
 2000     3   16  12 42163.19          0.10      425.77     0.00    -0.34   -14.10  206.09
 2000     3   17  12 42508.82          0.00      442.61     0.00     0.02   -14.84  196.84
 2000     3   18  12 42508.82          0.15      387.53     0.00     1.69    -9.84  287.31
 2000     3   19  12 42854.40          1.01      325.15     0.00     4.42    -4.59  438.72
 2000     3   20  12 42854.40          3.61      180.68     0.00     4.26    -1.57  547.42
 2000     3   21  12 43200.02          2.34      197.64     0.00     5.24    -0.32  600.69
 2000     3   22  12 43545.58          0.02      282.43     0.00     9.27     2.11  713.30
 2000     3   23  12 43545.58          0.06      458.32     0.00    13.71    -0.43  560.30
 2000     3   24  12 43891.17          0.94      448.10     0.00    15.04     1.55  641.66
 2000     3   25  12 43891.17          4.05      253.75     0.00    11.49     2.91  756.94
 2000     3   26  12 44236.80          0.73      461.96     0.00    12.13    -1.88  508.55
 2000     3   27  12 44255.34         10.36      323.95     0.00    11.95    -0.54  588.25
 2000     3   28  12 44582.41          2.34      236.49     0.00     5.08    -1.30  558.25
 2000     3   29  12 44927.98          0.05      263.97     0.00     3.97    -2.30  516.92
 2000     3   30  12 44927.98          0.00      457.77     0.00     6.55    -6.31  383.04
 2000     3   31  12 45273.59          0.00      537.96     0.00    13.84    -5.66  366.86
 2000     4    1  12 45273.59          0.01      496.59     0.00    15.40    -0.56  535.36
 2000     4    2  12 45619.19          0.05      478.42     0.00    12.61    -1.78  492.38
 2000     4    3  12 45829.75          3.65      352.18     0.00    13.72     0.02  597.78
 2000     4    4  12 45964.84          1.42      416.06     0.00     7.73    -4.08  439.18
 2000     4    5  12 46310.38          0.42      459.71     0.00     4.74    -7.64  335.70
 2000     4    6  12 46310.38          2.79      344.03     0.00     6.17    -4.38  442.03
 2000     4    7  12 46655.98          0.41      385.43     0.00     4.86    -4.26  444.41
 2000     4    8  12 46655.98          0.02      354.17     0.00     1.88    -5.81  399.54
 2000     4    9  12 47001.60          1.62      411.30     0.00     5.13    -4.23  444.83
 2000     4   10  12 47174.11          0.11      466.03     0.00     3.44    -7.54  336.87
 2000     4   11  12 47347.21          3.63      314.00     0.00     3.03    -6.16  385.83
 2000     4   12  12 47692.77          1.87      470.08     0.00     2.84    -7.96  325.40
 2000     4   13  12 47692.77          0.40      383.83     0.00     4.89    -3.17  483.83
 2000     4   14  12 48038.41          0.39      356.35     0.00     6.56    -1.17  559.94
 2000     4   15  12 48038.41          1.78      474.39     0.00    10.91    -1.01  496.58
 2000     4   16  12 48383.99          7.19      206.22     0.00     1.94    -3.28  477.80
 2000     4   17  12 48384.32          4.43      166.85     0.00     1.77    -2.27  519.24
 2000     4   18  12 48729.60          2.96      220.96     0.00     4.28    -0.67  582.94
 2000     4   19  12 48871.23          0.27      471.75     0.00     7.81    -2.23  485.43
 2000     4   20  12 49075.20          7.57      311.31     0.00     8.73     0.25  619.88
 2000     4   21  12 49285.71          7.18      282.56     0.00     6.99    -0.36  593.97
 2000     4   22  12 49420.79          0.07      604.69     0.00    15.62    -3.80  378.24
 2000     4   23  12 49732.16          0.00      587.31     0.00    17.49     0.03  487.77
 2000     4   24  12 49766.43          0.00      581.72     0.00    17.53     0.30  499.62
 2000     4   25  12 50103.68          0.00      601.51     0.00    17.15    -2.55  399.14
 2000     4   26  12 50112.02          0.00      602.30     0.00    18.77    -1.66  415.52
 2000     4   27  12 50457.58          0.01      598.37     0.00    20.93     0.20  465.63
 2000     4   28  12 50457.58          0.41      563.38     0.00    18.79     1.71  549.18
 2000     4   29  12 50803.20          1.00      487.25     0.00    12.93     0.44  568.81
 2000     4   30  12 50803.20          0.09      593.97     0.00    17.27    -2.50  404.37
 2000     5    1  12 51148.85          3.45      393.43     0.00    18.63     3.87  754.27
 2000     5    2  12 51148.85          0.24      565.75     0.00    17.34    -0.43  477.77
 2000     5    3  12 51486.08          0.05      564.27     0.00    20.15     2.37  566.70
 2000     5    4  12 51494.41          0.61      499.87     0.00    23.56     9.30  928.40
 2000     5    5  12 51805.68          1.09      563.82     0.00    27.87     8.13  767.13
 2000     5    6  12 51839.96          0.06      516.07     0.00    28.93    11.85 1036.11
 2000     5    7  12 52107.20          0.29      437.11     0.00    27.54    14.48 1355.62
 2000     5    8  12 52185.57          3.44      366.70     0.00    27.13    10.97 1174.46
 2000     5    9  12 52358.09          2.04      418.03     0.00    23.13     7.86  936.86
 2000     5   10  12 52531.23          0.13      463.80     0.00    16.00     2.28  651.61
 2000     5   11  12 52617.65          7.26      297.16     0.00    17.10     5.89  920.27
 2000     5   12  12 52876.81          7.80      187.96     0.00    15.18     8.61 1128.90
 2000     5   13  12 52877.14          4.36      261.53     0.00    15.15     5.60  909.35
 2000     5   14  12 53188.11          1.45      326.16     0.00    12.01     2.37  726.76
 2000     5   15  12 53222.39          0.06      470.94     0.00    14.03    -0.47  560.70
 2000     5   16  12 53394.89          0.35      430.86     0.00    17.43     4.29  783.50
 2000     5   17  12 53568.00          0.15      431.80     0.00    17.80     4.26  758.81
 2000     5   18  12 53568.33          4.26      261.19     0.00    15.05     4.98  871.01
 2000     5   19  12 53835.30          0.17      433.28     0.00    12.27    -1.29  540.57
 2000     5   20  12 53913.59          0.00      485.56     0.00    16.19    -0.68  518.81
 2000     5   21  12 54000.02          0.16      480.61     0.00    19.94     2.72  641.85
 2000     5   22  12 54224.93          9.14      289.25     0.00    19.65     7.25 1020.30
 2000     5   23  12 54259.20          3.43      213.58     0.00    18.62    10.12 1249.30
 2000     5   24  12 54345.62          1.23      430.05     0.00    21.71     7.53  959.57
 2000     5   25  12 54570.50          0.84      410.18     0.00    19.05     6.18  902.23
 2000     5   26  12 54604.79          0.04      486.01     0.00    17.88     1.37  613.25
 2000     5   27  12 54691.23          0.05      443.90     0.00    18.46     4.43  777.18
 2000     5   28  12 54872.02          0.27      402.45     0.00    18.39     6.32  911.41
 2000     5   29  12 54950.39          0.00      490.58     0.00    20.01     3.26  673.63
 2000     5   30  12 54950.39          0.08      403.70     0.00    19.92     7.79  994.65
 2000     5   31  12 55092.04          0.14      335.29     0.00    19.05     9.52 1172.28
 2000     6    1  12 55217.69          2.69      351.02     0.00    21.58     9.92 1171.38
 2000     6    2  12 55295.98          3.70      209.75     0.00    14.19     6.95 1001.07
 2000     6    3  12 55295.98          0.02      497.54     0.00    17.33     1.45  602.63
 2000     6    4  12 55382.43          0.01      449.65     0.00    18.88     5.67  829.74
 2000     6    5  12 55506.50          0.01      443.45     0.00    17.75     5.04  808.07
 2000     6    6  12 55607.34          0.19      515.62     0.00    21.55     4.19  692.65
 2000     6    7  12 55641.61          0.31      523.41     0.00    24.40     5.86  752.43
 2000     6    8  12 55641.61          1.98      372.92     0.00    24.05     9.74 1088.39
 2000     6    9  12 55660.14          7.02      378.90     0.00    27.40     9.42 1040.62
 2000     6   10  12 55783.25          4.11      451.85     0.00    25.20    10.69 1081.93
 2000     6   11  12 55814.12          3.00      365.05     0.00    24.30     7.74  982.92
 2000     6   12  12 55908.85          2.41      459.08     0.00    19.24     4.94  772.62
 2000     6   13  12 55952.88          0.38      417.65     0.00    19.46     6.90  914.35
 2000     6   14  12 55978.82          5.87      269.59     0.00    21.87    11.30 1341.28
 2000     6   15  12 55987.19          2.80      273.94     0.00    22.16    12.29 1415.19
 2000     6   16  12 55987.19          8.52      244.51     0.00    21.16    11.98 1399.05
 2000     6   17  12 55987.19          0.30      422.06     0.00    18.79     6.34  909.19
 2000     6   18  12 55987.19          3.65      380.49     0.00    19.46     7.54 1008.37
 2000     6   19  12 55987.19         10.10      309.32     0.00    21.51     9.26 1180.78
 2000     6   20  12 55987.19         19.41      260.57     0.00    21.76    12.06 1405.09
 2000     6   21  12 55987.19         15.61      250.21     0.00    22.36    13.11 1507.89
 2000     6   22  12 55987.19          1.23      326.57     0.00    23.21    13.54 1548.57
 2000     6   23  12 55987.19          0.90      386.72     0.00    23.11    11.57 1365.38
 2000     6   24  12 55987.19          5.32      258.61     0.00    23.00    13.44 1551.06
 2000     6   25  12 55987.19          3.32      357.22     0.00    24.50    11.36 1344.10
 2000     6   26  12 55987.19         14.46      316.02     0.00    25.18    12.58 1456.24
 2000     6   27  12 55952.88          2.88      361.53     0.00    22.78     9.50 1198.43
 2000     6   28  12 55908.85          3.50      438.42     0.00    20.73     7.91 1072.62
 2000     6   29  12 55852.12          4.80      323.43     0.00    21.07     8.66 1132.84
 2000     6   30  12 55783.25          1.25      433.34     0.00    23.52    10.60 1286.03
 2000     7    1  12 55728.04          3.65      345.20     0.00    27.59    14.10 1609.94
 2000     7    2  12 55641.93         10.86      316.59     0.00    26.59    13.48 1542.62
 2000     7    3  12 55641.61          4.82      380.20     0.00    20.83     6.64  980.61
 2000     7    4  12 55633.28          0.00      476.75     0.00    24.01     8.47 1115.17
 2000     7    5  12 55563.27          0.45      474.70     0.00    25.93    10.05 1232.16
 2000     7    6  12 55437.61          8.20      296.14     0.00    23.61    12.10 1408.15
 2000     7    7  12 55314.52          1.12      480.89     0.00    22.00     6.66  980.78
 2000     7    8  12 55295.98         13.85      296.21     0.00    22.41    11.16 1332.57
 2000     7    9  12 55287.64          2.96      302.84     0.00    24.96    14.72 1679.33
 2000     7   10  12 55160.92          0.15      445.82     0.00    27.68    13.59 1553.81
 2000     7   11  12 54968.93          0.00      481.77     0.00    24.62     9.07 1165.88
 2000     7   12  12 54950.39          0.11      460.29     0.00    24.90    10.55 1283.99
 2000     7   13  12 54942.00          1.36      386.97     0.00    25.48    14.36 1632.58
 2000     7   14  12 54777.30          0.33      420.89     0.00    27.78    14.80 1685.90
 2000     7   15  12 54604.79          0.01      391.25     0.00    24.91    13.57 1553.11
 2000     7   16  12 54604.79          0.16      470.10     0.00    26.73    11.02 1317.91
 2000     7   17  12 54469.71          0.77      424.27     0.00    27.29    13.56 1553.03
 2000     7   18  12 54259.52          0.00      451.71     0.00    21.95     8.01 1080.86
 2000     7   19  12 54259.20          0.11      487.85     0.00    17.79     2.20  716.56
 2000     7   20  12 54124.11          5.19      339.58     0.00    22.00     7.72 1057.45
 2000     7   21  12 53913.59          2.86      277.92     0.00    19.88     9.31 1185.18
 2000     7   22  12 53913.59          0.30      357.70     0.00    17.35     7.42 1033.48
 2000     7   23  12 53709.62          0.01      471.63     0.00    20.69     5.22  886.88
 2000     7   24  12 53568.00          0.22      441.71     0.00    24.53    10.01 1240.65
 2000     7   25  12 53533.70          0.06      419.78     0.00    26.34    12.57 1448.34
 2000     7   26  12 53222.72          6.29      334.58     0.00    25.44    15.34 1743.61
 2000     7   27  12 53222.39         18.28      212.57     0.00    24.50    16.28 1844.37
 2000     7   28  12 53018.44          9.16      180.23     0.00    23.17    16.43 1861.05
 2000     7   29  12 52876.81          1.26      277.30     0.00    23.51    14.92 1699.36
 2000     7   30  12 52798.50          0.30      401.14     0.00    26.15    13.56 1553.15
 2000     7   31  12 52531.23          0.04      441.89     0.00    28.02    12.88 1490.77
 2000     8    1  12 52522.88          6.69      310.30     0.00    27.62    15.24 1732.51
 2000     8    2  12 52185.90          6.19      299.89     0.00    25.82    13.26 1523.40
 2000     8    3  12 52185.57          0.51      475.17     0.00    23.05     6.72  979.76
 2000     8    4  12 51858.50          0.01      464.08     0.00    23.94     8.12 1089.22
 2000     8    5  12 51839.96          0.10      449.66     0.00    26.35    10.79 1303.45
 2000     8    6  12 51580.84          2.90      253.32     0.00    25.00    14.91 1697.41
 2000     8    7  12 51494.41          6.29      235.62     0.00    24.45    15.25 1733.81
