  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.04      309.83     0.00    24.96     7.98 1078.35
 2000     5   13  12 53913.61          1.88      346.04     0.00    11.20     0.45  488.63
 2000     5   14  12 53913.61          0.05      376.37     0.00    11.27    -0.57  439.49
 2000     5   15  12 54259.18          0.00      476.06     0.00    18.00     0.49  352.15
 2000     5   16  12 54259.18          0.00      485.41     0.00    20.45     1.97  367.05
 2000     5   17  12 54582.99          0.00      421.30     0.00    19.32     4.92  519.82
 2000     5   18  12 54604.79          0.00      429.82     0.00    15.91     1.13  413.06
 2000     5   19  12 54713.32          0.00      442.97     0.00    18.88     3.30  446.27
 2000     5   20  12 54950.41          1.96      385.48     0.00    20.73     7.97  670.14
 2000     5   21  12 54950.41          4.02      293.49     0.00    19.20     6.26  731.87
 2000     5   22  12 55274.20          2.06      405.95     0.00    22.95     6.35  595.77
 2000     5   23  12 55296.00          3.42      315.30     0.00    22.33     8.18  820.75
 2000     5   24  12 55333.50          1.03      352.35     0.00    20.71     7.79  782.29
 2000     5   25  12 55641.60          0.04      445.92     0.00    18.11     3.07  499.27
 2000     5   26  12 55641.60          0.00      454.47     0.00    20.69     5.00  544.47
 2000     5   27  12 55750.11          0.16      370.57     0.00    19.95     8.37  664.31
 2000     5   28  12 55987.18          0.06      390.39     0.00    18.17     6.00  551.25
 2000     5   29  12 55987.18          0.92      365.61     0.00    20.70     9.50  705.70
 2000     5   30  12 56024.67          0.63      419.09     0.00    20.12     5.66  490.73
 2000     5   31  12 56310.99          0.04      500.69     0.00    21.45     3.14  338.46
 2000     6    1  12 56332.79          0.73      290.17     0.00    15.65     7.33  772.19
 2000     6    2  12 56332.79          1.97      273.48     0.00    16.07     6.42  754.94
 2000     6    3  12 56441.34          0.02      434.25     0.00    19.46     6.20  514.44
 2000     6    4  12 56678.34          0.10      395.39     0.00    18.78     7.38  612.49
 2000     6    5  12 56678.42          0.00      500.26     0.00    22.14     5.17  400.18
 2000     6    6  12 56678.42          0.01      482.31     0.00    23.80     7.97  486.21
 2000     6    7  12 56679.91          1.13      442.94     0.00    26.98    13.03  698.53
 2000     6    8  12 56786.92          0.31      481.36     0.00    29.20    12.02  589.92
 2000     6    9  12 57002.19          2.91      371.48     0.00    25.67    12.63  830.11
 2000     6   10  12 57024.00          1.32      395.16     0.00    26.43    12.37  794.61
 2000     6   11  12 57024.00          0.02      399.90     0.00    20.33     8.39  660.90
 2000     6   12  12 57024.00          1.43      432.41     0.00    25.25    11.57  711.76
 2000     6   13  12 57024.00         16.57      256.98     0.00    25.72    15.27 1337.19
 2000     6   14  12 57025.48         41.85      195.30     0.00    20.29    12.90 1452.35
 2000     6   15  12 57061.47         17.22      224.11     0.00    17.16     8.94 1154.86
 2000     6   16  12 57132.52          3.54      268.28     0.00    15.48     5.56  920.00
 2000     6   17  12 57250.56          0.58      393.67     0.00    15.55     4.43  802.19
 2000     6   18  12 57250.56          2.04      360.30     0.00    19.10     7.31  982.22
 2000     6   19  12 57250.56          4.15      448.78     0.00    21.75     7.84  917.51
 2000     6   20  12 57347.79         26.41      215.59     0.00    21.80    13.90 1592.23
 2000     6   21  12 57250.56         12.67      162.84     0.00    18.13    12.60 1447.66
 2000     6   22  12 57250.56         10.01      190.44     0.00    19.60    13.12 1498.85
 2000     6   23  12 57250.56          1.45      345.63     0.00    23.75    14.18 1613.32
 2000     6   24  12 57132.52          0.51      407.65     0.00    24.17    12.50 1400.98
 2000     6   25  12 57132.52          0.40      388.97     0.00    23.53    12.77 1449.47
 2000     6   26  12 57061.47          1.86      295.27     0.00    20.62    10.51 1281.12
 2000     6   27  12 57025.48          0.03      406.21     0.00    19.46     8.53 1114.86
 2000     6   28  12 57024.00          0.87      432.14     0.00    21.13     8.95 1116.60
 2000     6   29  12 57024.00          0.19      494.26     0.00    24.50     8.25  987.88
 2000     6   30  12 57024.00          0.01      476.66     0.00    28.23    12.54 1311.34
 2000     7    1  12 57023.92          0.00      456.44     0.00    29.50    14.58 1508.78
 2000     7    2  12 56904.97          0.05      448.06     0.00    27.38    13.26 1387.93
 2000     7    3  12 56715.89          0.08      434.67     0.00    24.30    11.35 1246.98
 2000     7    4  12 56678.42          1.99      379.76     0.00    26.61    15.60 1703.53
 2000     7    5  12 56678.42          9.04      282.27     0.00    27.99    16.96 1916.89
 2000     7    6  12 56678.42          0.26      386.06     0.00    26.40    15.42 1688.90
 2000     7    7  12 56559.38          9.51      267.41     0.00    23.78    16.42 1867.29
 2000     7    8  12 56334.29         15.39      257.67     0.00    25.62    16.50 1880.00
 2000     7    9  12 56332.79          0.56      430.80     0.00    28.50    15.51 1691.42
 2000     7   10  12 56332.79          0.00      439.85     0.00    27.33    14.14 1547.02
 2000     7   11  12 56213.76          1.81      375.89     0.00    25.62    15.43 1745.75
 2000     7   12  12 55987.18          3.78      284.95     0.00    26.02    15.67 1773.62
 2000     7   13  12 55987.18          0.00      430.00     0.00    29.04    15.97 1761.05
 2000     7   14  12 55965.38          0.00      441.13     0.00    28.63    14.89 1636.99
 2000     7   15  12 55641.60          1.15      449.93     0.00    28.66    14.23 1547.87
 2000     7   16  12 55641.60          4.52      329.18     0.00    27.21    13.43 1549.13
 2000     7   17  12 55522.58          0.00      481.89     0.00    23.51     7.73 1021.25
 2000     7   18  12 55296.00          0.00      405.13     0.00    20.00     8.75 1139.07
 2000     7   19  12 55296.00          0.15      381.41     0.00    20.10     9.81 1224.47
 2000     7   20  12 55058.95          0.12      431.12     0.00    20.66     8.12 1084.48
 2000     7   21  12 54950.41          0.00      451.03     0.00    22.65     8.46 1104.69
 2000     7   22  12 54950.33          0.00      451.85     0.00    24.76     9.92 1203.46
 2000     7   23  12 54604.79          0.00      443.76     0.00    27.38    12.28 1401.63
 2000     7   24  12 54604.79          0.03      407.60     0.00    28.90    15.36 1735.45
 2000     7   25  12 54296.67          1.76      388.38     0.00    27.80    15.30 1735.07
 2000     7   26  12 54259.18          4.10      308.59     0.00    27.12    13.61 1558.09
 2000     7   27  12 54140.17          0.00      435.93     0.00    29.63    13.97 1582.24
 2000     7   28  12 53913.61          0.00      424.30     0.00    30.23    14.97 1696.79
 2000     7   29  12 53891.82          0.00      399.56     0.00    29.90    16.07 1810.64
 2000     7   30  12 53568.00          0.01      382.70     0.00    30.10    17.09 1939.01
 2000     7   31  12 53567.92          0.01      404.21     0.00    31.62    17.16 1942.22
 2000     8    1  12 53222.39          0.00      425.71     0.00    29.84    14.49 1628.54
 2000     8    2  12 53222.32          0.00      436.79     0.00    27.68    11.97 1390.44
 2000     8    3  12 52876.78          0.01      379.47     0.00    27.09    14.48 1642.95
 2000     8    4  12 52876.70          0.03      383.34     0.00    26.96    14.10 1607.59
 2000     8    5  12 52531.22          9.05      273.62     0.00    28.44    16.10 1815.36
 2000     8    6  12 52531.15         11.62      269.13     0.00    27.60    15.50 1760.21
 2000     8    7  12 52185.60          0.43      355.87     0.00    24.62    12.98 1479.97
 2000     8    8  12 52163.80          3.63      276.46     0.00    25.41    13.94 1595.17
 2000     8    9  12 51840.01          0.08      410.50     0.00    27.04    12.18 1414.46
 2000     8   10  12 51602.95          0.01      419.35     0.00    28.45    12.51 1441.24
 2000     8   11  12 51494.40          0.44      377.60     0.00    30.98    16.75 1901.06
 2000     8   12  12 51150.30         21.70      270.25     0.00    30.97    17.54 2006.71
 2000     8   13  12 51148.81          0.61      424.37     0.00    27.11    10.62 1289.68
 2000     8   14  12 50803.19          2.58      293.90     0.00    26.27    15.17 1733.36
 2000     8   15  12 50803.19          0.12      401.72     0.00    25.06    10.28 1262.06
 2000     8   16  12 50457.62          2.90      395.38     0.00    21.79     7.83 1066.59
 2000     8   17  12 50435.82          4.05      209.63     0.00    20.23    11.40 1352.00
 2000     8   18  12 50112.01          0.19      384.87     0.00    20.95     7.48 1038.16
 2000     8   19  12 49767.88          5.64      275.79     0.00    22.39     9.51 1200.83
 2000     8   20  12 49766.39         13.54      207.16     0.00    22.75    13.71 1576.66
 2000     8   21  12 49420.80         24.09      199.24     0.00    23.09    14.49 1639.10
 2000     8   22  12 49420.80          0.42      402.64     0.00    24.29     9.17 1173.90
 2000     8   23  12 49075.23          0.00      421.35     0.00    25.78     8.81 1144.45
 2000     8   24  12 48767.07          0.00      417.49     0.00    28.53    10.90 1311.68
 2000     8   25  12 48729.59          0.07      358.58     0.00    29.55    15.49 1759.02
 2000     8   26  12 48384.02          0.02      388.69     0.00    28.74    12.88 1476.65
 2000     8   27  12 48384.02          0.39      320.86     0.00    27.96    16.00 1800.23
 2000     8   28  12 48038.42          8.76      227.54     0.00    23.64    15.94 1796.97
 2000     8   29  12 47694.27          1.34      375.02     0.00    22.63     7.01 1000.68
 2000     8   30  12 47692.78          0.51      360.00     0.00    24.01    10.50 1280.00
 2000     8   31  12 47347.19          6.67      244.22     0.00    21.37     9.93 1234.12
 2000     9    1  12 47347.19          0.01      243.78     0.00    15.85     8.17 1093.29
 2000     9    2  12 47001.60          1.09      140.32     0.00    14.76    10.50 1280.00
 2000     9    3  12 46656.00          2.13      105.19     0.00    15.08    11.52 1361.25
 2000     9    4  12 46656.00          0.17      217.81     0.00    17.91    11.24 1339.08
 2000     9    5  12 46310.40          0.88      314.63     0.00    20.32     9.80 1224.23
 2000     9    6  12 46073.31          6.75      209.79     0.00    21.15    11.99 1399.26
 2000     9    7  12 45964.77          0.14      270.98     0.00    21.30    12.44 1435.04
 2000     9    8  12 45619.21          0.00      398.51     0.00    22.94     6.46  962.34
 2000     9    9  12 45619.21          0.15      389.79     0.00    27.63    10.53 1282.33
 2000     9   10  12 45273.59          0.01      405.03     0.00    27.62     8.20 1096.02
 2000     9   11  12 44928.00          0.09      349.53     0.00    22.04     8.65 1132.05
 2000     9   12  12 44928.00          0.01      401.94     0.00    21.58     3.51  793.66
 2000     9   13  12 44582.40          0.00      393.10     0.00    23.80     5.66  922.98
 2000     9   14  12 44236.84          0.00      364.30     0.00    21.17     6.00  920.00
 2000     9   15  12 44236.84          0.00      394.90     0.00    19.28     0.97  645.98
 2000     9   16  12 43891.21          0.00      382.14     0.00    23.01     4.70  856.10
 2000     9   17  12 43891.21          0.00      383.23     0.00    25.26     5.62  920.00
 2000     9   18  12 43545.63          0.47      335.86     0.00    24.76     9.59 1206.84
 2000     9   19  12 43200.03          6.62      209.32     0.00    23.11    11.51 1360.85
 2000     9   20  12 43200.03          3.61      228.35     0.00    16.01     3.50  800.00
 2000     9   21  12 42854.44          1.64      280.24     0.00    13.00     0.09  610.62
 2000     9   22  12 42508.83         15.31      184.50     0.00    11.74     2.51  721.09
 2000     9   23  12 42508.83         16.68      184.29     0.00     8.50    -0.50  600.00
 2000     9   24  12 42163.25          0.00      302.53     0.00    11.61    -0.56  587.05
 2000     9   25  12 42163.25          0.00      355.33     0.00    17.65     0.05  611.14
 2000     9   26  12 41817.61          0.00      340.03     0.00    18.05     1.61  689.18
 2000     9   27  12 41472.00          0.45      281.14     0.00    10.98    -0.68  585.33
 2000     9   28  12 41472.00          0.16      331.91     0.00    17.63     1.15  652.71
 2000     9   29  12 41126.38          0.00      325.64     0.00    23.84     6.44  955.46
 2000     9   30  12 40780.77          0.00      326.90     0.00    24.78     6.39  951.49
 2000    10    1  12 40780.77          1.54      284.42     0.00    22.31     7.97 1077.40
 2000    10    2  12 40435.16          3.26      205.77     0.00    14.72     1.56  683.79
 2000    10    3  12 40397.68          0.00      288.40     0.00    14.70    -0.08  600.00
 2000    10    4  12 40089.60          0.25      281.54     0.00     9.29    -4.99  431.85
 2000    10    5  12 39744.00          2.32      172.53     0.00     8.03    -2.21  516.68
 2000    10    6  12 39744.00          0.02      180.58     0.00     3.67    -4.50  440.00
 2000    10    7  12 39398.42          0.00      156.50     0.00     3.04    -3.99  440.81
 2000    10    8  12 39052.82          0.00      266.20     0.00     6.96    -6.86  360.00
